words,labels,input_ids,attention_mask,word_ids,predictions
"['who', 'has', 'been', 'on', 'the', 'ellen', 'show', 'the', 'most', 'times']","[-100, 1, 0, 3, 4, 4, 4, -100, 4, 0, 3, 3, -100]","[0, 54, 34, 57, 15, 5, 28041, 225, 311, 5, 144, 498, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, None]","[1, 0, 3, 4, 4, 4, 4, 4, 0, 3, 3]"
"['what', 'are', 'the', 'best', 'books', 'for', 'upsc', 'uppcs']","[-100, 0, 0, 0, 3, 1, 0, 3, -100, 4, -100, -100, -100]","[0, 99, 32, 5, 275, 2799, 13, 62, 3866, 1717, 3807, 11365, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'best', 'revenge', 'movies']","[-100, 0, 0, 0, 3, 1, 2, -100]","[0, 99, 32, 103, 275, 13543, 4133, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 3, 1, 2]"
"['which', 'state', 'produce', 'most', 'wheat']","[-100, 0, 1, 3, 3, 3, -100]","[0, 61, 194, 2592, 144, 10332, 2]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 1, 3, 3, 3]"
"['what', 'is', 'the', 'difference', 'between', 'general', 'design', 'and', 'detailed', 'design']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[0, 99, 16, 5, 2249, 227, 937, 1521, 8, 4271, 1521, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'pain', 'difference', 'between', 'muscle', 'strain', 'and', 'muscle', 'tear']","[-100, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[0, 99, 16, 5, 2400, 2249, 227, 8698, 8793, 8, 8698, 7366, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 4, 0, 1, 2, 0, 1, 2]"
"['which', 'smart', 'phone', 'is', 'best', 'in', '2016']","[-100, 0, 1, 2, 0, 3, 0, 3, -100]","[0, 61, 2793, 1028, 16, 275, 11, 336, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 2, 0, 3, 0, 3]"
"['what', 'is', 'the', 'most', 'common', 'vitamin', 'supplement', 'used', 'in', 'the', 'us']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 144, 1537, 17379, 15981, 341, 11, 5, 201, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'for', 'back', 'pain', 'ice', 'or', 'heat']","[-100, 0, 0, 3, 0, 3, 4, 1, 0, 1, -100]","[0, 61, 16, 357, 13, 124, 2400, 2480, 50, 2859, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 0, 3, 4, 1, 0, 1]"
"['what', 'are', 'the', 'best', 'gate', 'exam', 'books', 'for', 'mechanical', 'engineering']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 8751, 10743, 2799, 13, 12418, 4675, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'air', 'brakes', 'and', 'hydraulic', 'brakes']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[0, 99, 16, 5, 2249, 227, 935, 17690, 8, 29215, 17690, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'language', 'to', 'learn', 'programming']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, -100]","[0, 99, 16, 5, 275, 2777, 7, 1532, 8326, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 0, 3, 4]"
"['when', 'is', 'the', 'random', 'forest', 'better', 'than', 'decision', 'tree']","[-100, 0, 0, 0, 1, 2, 3, 0, 1, 2, -100]","[0, 77, 16, 5, 9624, 6693, 357, 87, 568, 3907, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 1, 2, 3, 0, 1, 2]"
"['what', 'type', 'of', 'crimes', 'is', 'marijuana', 'most', 'commonly', 'related', 'to']","[-100, 0, 1, 2, 2, 0, 3, 3, 3, 4, 4, -100]","[0, 99, 1907, 9, 3474, 16, 3140, 144, 10266, 1330, 7, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 0, 0, 0, 1, 3, 3, 3, 4]"
"['what', 'are', 'some', 'of', 'the', 'best', 'whatsapp', 'statuses']","[-100, 0, 0, 3, 0, 0, 3, 1, -100, 2, -100, -100]","[0, 99, 32, 103, 9, 5, 275, 45676, 3340, 12377, 9764, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, None]","[0, 0, 3, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'effect', 'of', 'full', 'annealing', 'compared', 'to', 'normalizing']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, -100, 3, 4, 1, -100, -100]","[0, 99, 16, 5, 1683, 9, 455, 41, 858, 8279, 1118, 7, 2340, 2787, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 3, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'ways', 'of', 'learning', 'german', 'quickly']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, 2, -100]","[0, 99, 32, 5, 275, 1319, 9, 2239, 821, 7043, 1335, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['who', 'consumes', 'the', 'most', 'oil', 'in', 'the', 'world']","[-100, 1, 3, 0, 3, 3, 4, 4, 4, -100]","[0, 54, 36910, 5, 144, 681, 11, 5, 232, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 3, 0, 3, 3, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'computer', 'science', 'schools', 'for', 'networking', 'research']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 3034, 2866, 1304, 13, 11745, 557, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4]"
"['what', 'are', 'the', 'differences', 'between', 'through', 'and', 'thru']","[-100, 0, 0, 0, 3, 0, 0, 0, 1, -100]","[0, 99, 32, 5, 5550, 227, 149, 8, 34876, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['which', 'is', 'the', 'best', 'option', 'for', 'a', 'student', 'who', 'has', 'secured', '6', '5', 'to', '7', 'cgpa', 'to', 'do', 'preparation', 'for', 'gate', 'or', 'go', 'for', 'campus', 'placements']","[-100, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, -100, -100]","[0, 61, 16, 5, 275, 1973, 13, 10, 1294, 54, 34, 5288, 231, 195, 7, 262, 740, 571, 6709, 7, 109, 7094, 13, 8751, 50, 213, 13, 2894, 15155, 11217, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 25, None]","[0, 0, 0, 3, 1, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'coffee', 'grinds', 'beans', 'labeled', 'as', 'espresso', 'coffee', 'and', 'ordinary', 'coffee']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, 2, 2, 2, 2, 2, 0, 1, 2, -100]","[0, 99, 16, 5, 2249, 227, 3895, 16655, 29, 13095, 16274, 25, 35592, 3895, 8, 7945, 3895, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'your', 'biggest', 'dream', 'and', 'what', 'are', 'you', 'doing', 'to', 'make', 'it', 'your', 'reality']","[-100, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 99, 16, 110, 934, 3366, 8, 99, 32, 47, 608, 7, 146, 24, 110, 2015, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'was', 'to', 'lose', 'weight']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 21, 7, 2217, 2408, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 0, 3, 2]"
"['what', 'is', 'the', 'best', 'video', 'format', 'to', 'use', 'for', 'youtube']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, 4, -100]","[0, 99, 16, 5, 275, 569, 7390, 7, 304, 13, 44736, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'difference', 'between', 'resin', 'cast', 'and', 'normal', 'transformer']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[0, 99, 32, 5, 2249, 227, 36096, 2471, 8, 2340, 40878, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['which', 'connection', 'uses', 'more', 'battery', 'on', 'smartphone', 'wifi', 'or', '4g']","[-100, 0, 0, 3, 3, 3, 4, 4, 1, 0, 1, -100, -100]","[0, 61, 2748, 2939, 55, 3822, 15, 4368, 42387, 50, 204, 571, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 3, 4, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'earphones', 'under', '1000rs']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, -100, -100]","[0, 99, 32, 5, 275, 5567, 15797, 223, 10775, 4926, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 6, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'quora', 'whatsapp', 'and', 'facebook']","[-100, 0, 0, 0, 3, 0, 1, -100, 2, -100, 0, 1, -100]","[0, 99, 16, 5, 2249, 227, 2677, 4330, 45676, 3340, 8, 10660, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 7, 8, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1]"
"['who', 'was', 'the', 'first', 'person', 'to', 'ever', 'get', 'arrested']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, -100]","[0, 54, 21, 5, 78, 621, 7, 655, 120, 1128, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 0, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'free', 'things', 'to', 'do', 'in', 'new', 'york', 'city']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100, 2, -100]","[0, 99, 32, 5, 275, 481, 383, 7, 109, 11, 92, 1423, 9657, 343, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'last', 'prisoner', 'to', 'leave', 'alcatraz']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, -100, -100, -100]","[0, 54, 21, 5, 94, 16796, 7, 989, 1076, 8729, 9919, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'are', 'some', 'of', 'the', 'best', 'news', 'magazines', 'in', 'india']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100]","[0, 61, 32, 103, 9, 5, 275, 340, 15829, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 3, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'what', 'is', 'the', 'longest', 'dictionary', 'word', 'ever']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100]","[0, 99, 99, 16, 5, 6463, 36451, 2136, 655, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'some', 'best', 'horror', 'movies']","[-100, 0, 0, 3, 1, 2, -100]","[0, 99, 103, 275, 8444, 4133, 2]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 3, 3, 1, 2]"
"['what', 'is', 'more', 'important', 'than', 'happiness']","[-100, 0, 0, 3, 3, 0, 1, -100]","[0, 99, 16, 55, 505, 87, 11098, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 3, 0, 1]"
"['what', 'is', 'the', 'best', 'weapon', 'in', 'black', 'ops', '2']","[-100, 0, 0, 0, 3, 3, 0, 1, 2, 2, -100]","[0, 99, 16, 5, 275, 4876, 11, 909, 38801, 132, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'for', 'core', 'java']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 61, 16, 5, 275, 1040, 13, 2731, 46900, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['where', 'does', 'the', 'water', 'from', 'the', 'great', 'lakes', 'come', 'from', 'and', 'how', 'does', 'these', 'lakes', 'wildlife', 'compare', 'to', 'lake', 'geneva']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 1, 2, -100, -100]","[0, 147, 473, 5, 514, 31, 5, 372, 17529, 283, 31, 8, 141, 473, 209, 17529, 7892, 8933, 7, 8037, 10596, 3952, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, None]","[0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 3, 0, 1, 2, 2]"
"['what', 'is', 'a', 'b1', 'b2', 'visa', 'how', 'is', 'it', 'different', 'from', 'b1', 'and', 'b2', 'visas']","[-100, 0, 0, 0, 1, -100, 0, -100, 0, 0, 0, 0, 3, 0, 0, -100, 0, 1, -100, 2, -100]","[0, 99, 16, 10, 741, 134, 741, 176, 8915, 141, 16, 24, 430, 31, 741, 134, 8, 741, 176, 13570, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 13, 14, None]","[0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'best', 'antivirus', 'for', 'pc', 'with', 'windows', '10']","[-100, 0, 0, 3, 1, -100, 0, 3, 4, 4, 4, -100]","[0, 61, 16, 275, 33561, 19473, 13, 46213, 19, 6410, 158, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 1, 2, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'pure', 'horse', 'manure', 'and', 'bedding', 'manure']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, -100, 2, -100]","[0, 99, 16, 5, 2249, 227, 8309, 5253, 37187, 8, 3267, 11303, 37187, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 1, 2]"
"['what', 'are', 'the', 'most', 'interesting', 'products', 'and', 'innovations', 'that', 'resource', 'america', 'is', 'coming', 'out', 'with', 'in', '2016']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, -100, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 144, 2679, 785, 8, 14293, 14, 5799, 38187, 102, 16, 567, 66, 19, 11, 336, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'easy', 'going', 'advisor', 'versus', 'expert', 'advisor', 'and', 'research', 'experience']","[-100, 0, 0, 3, 1, 2, 2, 0, 1, 2, 2, 2, 2, -100]","[0, 61, 16, 357, 1365, 164, 11220, 4411, 3827, 11220, 8, 557, 676, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 3, 1, 2, 2, 0, 1, 2, 2, 2, 2]"
"['are', 'anglican', 'and', 'church', 'of', 'england', 'the', 'same']","[-100, 0, 1, -100, -100, 0, 1, 2, 2, -100, 0, 3, -100]","[0, 32, 5667, 5895, 260, 8, 2352, 9, 20407, 1245, 5, 276, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 5, 6, 7, None]","[0, 1, 2, 2, 0, 1, 2, 2, 2, 0, 3]"
"['who', 'has', 'the', 'most', 'no', 'of', 'followers', 'on', 'instagram', 'in', 'india']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, -100, 4, 4, -100, -100]","[0, 54, 34, 5, 144, 117, 9, 6059, 15, 9084, 17654, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 10, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'became', 'the', 'first', 'high', 'priest', 'of', 'israel']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100]","[0, 54, 1059, 5, 78, 239, 13174, 9, 16, 37715, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'scored', 'the', 'fastest', 'century', 'in', 'ipl', '2008']","[-100, 1, 3, 0, 3, 3, 4, 4, -100, 4, -100]","[0, 54, 1008, 5, 6273, 3220, 11, 939, 2911, 2266, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, None]","[1, 3, 0, 3, 3, 4, 4, 4, 4]"
"['if', 'i', 'have', 'one', 'week', 'which', 'country', 'should', 'i', 'visit', 'guatemala', 'or', 'nicaragua', 'what', 'should', 'i', 'not', 'miss', 'in', 'any', 'of', 'them', 'which', 'one', 'offers', 'better', 'scuba', 'diving']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, -100, 4, -100]","[0, 114, 939, 33, 65, 186, 61, 247, 197, 939, 825, 11843, 43371, 2331, 50, 18657, 43884, 4324, 99, 197, 939, 45, 2649, 11, 143, 9, 106, 61, 65, 1523, 357, 2850, 10452, 12909, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4]"
"['what', 'are', 'the', 'strongest', 'majors', 'in', 'terms', 'of', 'job', 'prospects', 'and', 'what', 'are', 'the', 'weakest', 'majors', 'at', 'bates', 'college']","[-100, 0, 0, 0, 3, 1, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 1, 2, 2, -100, 2, -100]","[0, 99, 32, 5, 8260, 11466, 11, 1110, 9, 633, 5108, 8, 99, 32, 5, 19261, 11466, 23, 741, 1626, 1564, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 18, None]","[0, 0, 0, 3, 1, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'are', 'the', 'top', 'digital', 'marketing', 'companies', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100]","[0, 61, 32, 5, 299, 1778, 2474, 451, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'start', 'a', 'startup']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 18815, 169, 7, 386, 10, 9143, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'dumbest', 'thing', 'you', 'have', 'done']","[-100, 0, 0, 0, 3, -100, 1, 2, 2, 2, -100]","[0, 99, 16, 5, 16881, 990, 631, 47, 33, 626, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['why', 'is', 'pollution', 'less', 'due', 'to', 'organic', 'agriculture', 'as', 'compared', 'to', 'chemical', 'intensive', 'agriculture']","[-100, 0, 0, 3, 0, 0, 0, 1, 2, 0, 3, 4, 1, 2, 2, -100]","[0, 596, 16, 6631, 540, 528, 7, 6523, 6300, 25, 1118, 7, 4747, 12296, 6300, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'books', 'about', 'the', 'power', 'of', 'pricing']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 2799, 59, 5, 476, 9, 5024, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 4, 2]"
