words,labels,input_ids,attention_mask,word_ids,predictions
"['the', 'summer', 'shoes', 'benz', 'gave', 'a', 'first', 'rate', 'account', 'of', 'itself', 'as', 'it', 'slipped', 'through', 'the', 'lane', 'change', 'test', 'at', '57', '4', 'mph', '1', '7', 'quicker', 'than', 'the', 'next', 'best', 'audi', 'and', '4', '3', 'better', 'than', 'the', 'slow', 'guy', 'lexus']","[-100, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, -100, -100]","[0, 5, 1035, 5582, 39862, 851, 10, 78, 731, 1316, 9, 1495, 25, 24, 7185, 149, 5, 6625, 464, 1296, 23, 4981, 204, 2395, 112, 262, 13927, 87, 5, 220, 275, 34621, 8, 204, 155, 357, 87, 5, 2635, 2173, 36912, 687, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 39, None]","[0, 1, 2, 2, 0, 0, 3, 3, 4, 4, 4, 0, 0, 0, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2]"
"['in', 'a', 'segment', 'where', 'engineering', 'excellence', 'sells', 'cars', 'audi', 'claims', 'the', 'turbo', 'four', 'a4', 'delivers', 'best', 'in', 'class', 'fuel', 'economy', 'while', 'posting', 'quicker', '0', '60', 'mph', 'acceleration', 'times', 'than', 'six', 'cylinder', 'all', 'wheel', 'drive', 'competitors', 'such', 'as', 'the', 'bmw', '328ix', 'mercedes', 'benz', 'c300', '4matic', 'and', 'lexus', 'is250', 'awd']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, -100, 1, -100, 0, 0, -100, 0, -100, 0, 1, -100, 0, -100, 0, -100, -100]","[0, 11, 10, 2835, 147, 4675, 12411, 7683, 1677, 34621, 1449, 5, 21124, 237, 10, 306, 8806, 275, 11, 1380, 2423, 866, 150, 6016, 13927, 321, 1191, 2395, 19308, 498, 87, 411, 31108, 70, 5964, 1305, 6117, 215, 25, 5, 741, 119, 605, 37428, 3181, 9374, 40208, 39862, 740, 2965, 204, 29753, 8, 36912, 687, 16, 5714, 19267, 417, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 38, 38, 39, 39, 40, 40, 41, 42, 42, 43, 43, 44, 45, 45, 46, 46, 47, 47, None]","[0, 0, 0, 0, 3, 4, 3, 4, 0, 0, 0, 1, 2, 2, 2, 0, 3, 0, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2]"
"['the', 'fabric', 'hood', 'of', 'the', 'audi', 'a5', 'cabriolet', 'is', 'significantly', 'quicker', 'though', 'and', 'it', 'can', 'be', 'raised', 'on', 'the', 'move', 'whereas', 'you', 'have', 'to', 'pull', 'over', 'first', 'in', 'the', 'lexus']","[-100, 0, 3, 4, 0, 0, 1, 0, -100, 0, -100, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100]","[0, 5, 10199, 9659, 9, 5, 34621, 10, 245, 11148, 12834, 2716, 16, 3625, 13927, 600, 8, 24, 64, 28, 1179, 15, 5, 517, 9641, 47, 33, 7, 2999, 81, 78, 11, 5, 36912, 687, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 29, None]","[0, 1, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 3, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2]"
"['at', '4961mm', 'long', 'and', '1877mm', 'wide', 'on', 'a', 'lengthy', '2909mm', 'wheelbase', 'the', 'xf', 'is', '45mm', 'longer', 'and', '25mm', 'wider', 'than', 'its', 'nearest', 'dimensional', 'competitor', 'the', 'audi', 'a6', 'with', 'even', 'greater', 'advantages', 'over', 'the', 'bmw', '5', 'series', 'lexus', 'gs300', 'and', 'mercedes', 'benz', 'e', 'class']","[-100, 0, 0, -100, -100, -100, 0, 0, 0, -100, -100, 0, 0, 0, 0, 0, -100, -100, 0, -100, 0, 1, -100, 0, 0, -100, 3, 0, 0, -100, 3, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 1, -100, 0, -100, -100, 0, 1, -100, 0, 0, 0, -100]","[0, 23, 204, 5607, 134, 5471, 251, 8, 504, 4718, 5471, 1810, 15, 10, 8787, 1132, 3546, 5471, 5964, 11070, 5, 3023, 506, 16, 2248, 5471, 1181, 8, 564, 5471, 6012, 87, 63, 14712, 43654, 11439, 5, 34621, 10, 401, 19, 190, 2388, 12340, 81, 5, 741, 119, 605, 195, 651, 36912, 687, 821, 29, 2965, 8, 9374, 40208, 39862, 364, 1380, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 9, 9, 10, 10, 11, 12, 12, 13, 14, 14, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, 27, 28, 29, 30, 31, 32, 33, 33, 33, 34, 35, 36, 36, 37, 37, 37, 38, 39, 39, 40, 41, 42, None]","[0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 2, 2, 2, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['audi', 'q5', 'looks', 'much', 'wider', 'than', 'lexus', 'nx', '200t']","[-100, 1, 0, -100, 0, 0, 3, 0, 1, -100, 0, -100, 0, -100, -100]","[0, 34621, 2231, 245, 1326, 203, 6012, 87, 36912, 687, 295, 1178, 1878, 90, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 6, 7, 7, 8, 8, None]","[1, 2, 2, 3, 0, 3, 0, 1, 2, 2, 2, 2, 2]"
"['dimensions', 'since', 'the', 'audi', 'tt', 'is', 'much', 'wider', 'than', 'the', 'lexus', 'is', '350c', 'finding', 'a', 'wide', 'enough', 'spot', 'in', 'a', 'parking', 'lot', 'may', 'be', 'a', 'bit', 'more', 'challenging']","[-100, 3, 0, 0, 1, 0, -100, 0, 0, 3, 0, 0, 1, -100, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 4, -100]","[0, 22735, 187, 5, 34621, 326, 90, 16, 203, 6012, 87, 5, 36912, 687, 16, 10088, 438, 2609, 10, 1810, 615, 1514, 11, 10, 2932, 319, 189, 28, 10, 828, 55, 4087, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 1, 2, 2, 0, 0, 3, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
"['audi', 'is', 'superior', 'in', 'some', 'aspects', 'but', 'after', 'riding', 'in', 'lexus', 'found', 'lexus', 'not', 'to', 'be', 'inferior', 'to', 'audi', 'in', 'some', 'things']","[-100, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 1, -100, 3, 0, 0, 3, 0, 1, 0, 0, 0, -100]","[0, 34621, 16, 10295, 11, 103, 5894, 53, 71, 5793, 11, 36912, 687, 303, 36912, 687, 45, 7, 28, 28510, 7, 34621, 11, 103, 383, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0]"
"['in', 'no', 'way', 'is', 'lexus', 'inferior', 'to', 'bmw', 'audi', 'benz', '3']","[-100, 0, 3, 0, 0, 1, -100, 3, 0, 1, -100, -100, 1, 1, 0, -100]","[0, 11, 117, 169, 16, 36912, 687, 28510, 7, 741, 119, 605, 34621, 39862, 155, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 7, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 3, 0, 1, 2, 2, 2, 2, 2]"
"['lexus', 'is', 'inferior', 'to', 'bmw', 'mb', 'and', 'audi', 'in', 'the', 'performance', 'segment']","[-100, 1, -100, 0, 3, 0, 1, -100, -100, 1, -100, 0, 1, 0, 0, 3, 0, -100]","[0, 36912, 687, 16, 28510, 7, 741, 119, 605, 475, 428, 8, 34621, 11, 5, 819, 2835, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 4, 4, 5, 5, 6, 7, 8, 9, 10, 11, None]","[1, 2, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 3, 4]"
"['we', 'have', 'had', 'some', 'healthy', 'debate', 'over', 'the', 'past', 'few', 'days', 'and', 'i', 'would', 'like', 'to', 'give', 'some', 'reasons', 'why', 'lexus', 'is', 'inferior', 'to', 'audi', 'bmw', 'and', 'mercedes', 'benz']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, 0, 1, 1, -100, -100, 0, 1, -100, 0, -100]","[0, 52, 33, 56, 103, 2245, 2625, 81, 5, 375, 367, 360, 8, 939, 74, 101, 7, 492, 103, 2188, 596, 36912, 687, 16, 28510, 7, 34621, 741, 119, 605, 8, 9374, 40208, 39862, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 21, 22, 23, 24, 25, 25, 25, 26, 27, 27, 28, None]","[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['we', 'should', 'say', 'that', 'lexus', 'is', 'inferior', 'when', 'compared', 'to', 'bmw', 'mb', 'and', 'audi', 'when', 'it', 'comes', 'to', 'performance']","[-100, 0, 0, 0, 0, 1, -100, 0, 3, 0, 0, 0, 1, -100, -100, 1, -100, 0, 1, 0, 0, 0, 0, 3, -100]","[0, 52, 197, 224, 14, 36912, 687, 16, 28510, 77, 1118, 7, 741, 119, 605, 475, 428, 8, 34621, 77, 24, 606, 7, 819, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 1, 2, 0, 3, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3]"
"['the', 'bmw', 'mercedes', 'benz', 'and', 'now', 'audi', 'have', 'always', 'been', 'superior', 'to', 'lexus']","[-100, 0, 1, -100, -100, 1, -100, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, -100, -100]","[0, 5, 741, 119, 605, 9374, 40208, 39862, 8, 122, 34621, 33, 460, 57, 10295, 7, 36912, 687, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, None]","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 3, 0, 1, 2]"
"['one', 'commercial', 'for', 'example', 'portrays', 'audi', 'as', 'a', 'better', 'alternative', 'to', 'a', 'lexus', 'mercedes', 'and', 'even', 'a', 'ferrari']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 1, -100, 1, -100, 0, 0, 0, 1, -100, -100, -100]","[0, 65, 1861, 13, 1246, 29565, 34621, 25, 10, 357, 3626, 7, 10, 36912, 687, 9374, 40208, 8, 190, 10, 856, 14385, 1512, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 13, 14, 15, 16, 17, 17, 17, None]","[0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 2]"
"['audi', 'joined', 'the', 'top', 'league', 'when', 'it', 'came', 'out', 'with', 'the', 'advertisement', 'which', 'mentioned', 'audi', 'is', 'growing', 'faster', 'than', 'bmw', 'lexus', 'mercedes']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 1, -100, -100, 1, -100, 1, -100, -100]","[0, 34621, 1770, 5, 299, 1267, 77, 24, 376, 66, 19, 5, 6859, 61, 2801, 34621, 16, 1197, 3845, 87, 741, 119, 605, 36912, 687, 9374, 40208, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 19, 20, 20, 21, 21, None]","[1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['lexus', 'is', 'definitely', 'on', 'par', 'with', 'if', 'not', 'better', 'than', 'mercedes', 'bmw', 'or', 'audi']","[-100, 1, -100, 0, 0, 3, 4, 0, 0, 0, 3, 0, 1, -100, 1, -100, -100, 0, 1, -100]","[0, 36912, 687, 16, 2299, 15, 2242, 19, 114, 45, 357, 87, 9374, 40208, 741, 119, 605, 50, 34621, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 11, 11, 12, 13, None]","[1, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2]"
"['in', 'the', 'd', 'segment', 'audi', 'was', 'again', 'headed', 'by', 'bmw', 'and', 'mercedes', 'benz', 'but', 'better', 'than', 'lexus']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, -100, -100, 0, 1, -100, 0, 0, 3, 0, 1, -100, -100]","[0, 11, 5, 385, 2835, 34621, 21, 456, 3475, 30, 741, 119, 605, 8, 9374, 40208, 39862, 53, 357, 87, 36912, 687, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 11, 12, 13, 14, 15, 16, 16, None]","[0, 0, 3, 4, 1, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 0, 3, 0, 1, 2]"
"['my', 'lexus', 'had', 'vibrations', 'with', 'road', 'force', 'greater', 'than', '10', 'my', 'audi', 'vibrated', 'with', 'road', 'force', 'greater', 'than', '15', 'my', 'mercedes', 'vibrated', 'with', 'road', 'force', 'greater', 'than', '12']","[-100, 0, 1, -100, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, -100, 0, 0, 0, 0, 0, 0, -100]","[0, 127, 36912, 687, 56, 39074, 19, 921, 1370, 2388, 87, 158, 127, 34621, 31495, 1070, 19, 921, 1370, 2388, 87, 379, 127, 9374, 40208, 31495, 1070, 19, 921, 1370, 2388, 87, 316, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 21, 21, 22, 23, 24, 25, 26, 27, None]","[0, 1, 2, 0, 3, 4, 4, 4, 0, 0, 0, 0, 1, 2, 2, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 2, 2, 0, 0, 0]"
"['plus', 'lexus', 'cars', 'are', 'far', 'better', 'to', 'drive', 'than', 'bmw', 's', 'and', 'bentley', 's', 'and', 'certainly', 'better', 'than', 'audi']","[-100, 0, 1, -100, 0, 0, 0, 3, 0, 3, 0, 1, -100, -100, 0, 0, 1, -100, 0, 0, 0, 3, 0, 1, -100]","[0, 2704, 36912, 687, 1677, 32, 444, 357, 7, 1305, 87, 741, 119, 605, 579, 8, 18822, 607, 579, 8, 1819, 357, 87, 34621, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, None]","[0, 1, 2, 2, 0, 0, 3, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1]"
"['outhandles', 'a', 'bmw', 'more', 'reliable', 'than', 'a', 'lexus', 'better', 'made', 'than', 'a', 'audi', 'safer', 'than', 'a', 'volvo']","[-100, 0, -100, -100, 0, 1, -100, -100, 3, 4, 0, 0, 1, -100, 3, 0, 0, 0, 1, 3, 0, 0, 1, -100, -100]","[0, 66, 4539, 1634, 10, 741, 119, 605, 55, 7058, 87, 10, 36912, 687, 357, 156, 87, 10, 34621, 8788, 87, 10, 13103, 5766, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 2, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, None]","[0, 0, 0, 0, 1, 2, 2, 0, 3, 0, 0, 1, 2, 3, 0, 0, 0, 1, 0, 0, 0, 1, 2]"
"['maximum', 'brake', 'testing', 'further', 'betrayed', 'the', 'catera', 's', 'weight', 'with', 'a', '60', 'to', 'zero', 'distance', 'of', '131', 'feet', '6', 'feet', 'more', 'than', 'a', '1999', 'bmw', '328i', 'and', '9', 'feet', 'more', 'than', 'an', 'audi', 'a4', '2', '8', 'quattro', 'we', 'tested', 'last', 'year', 'and', '17', 'feet', 'more', 'than', 'a', 'lexus', 'is', '300', 'we', 'tested', 'last', 'month', 'all', 'of', 'which', 'are', 'over', '400', 'pounds', 'lighter', 'than', 'the', 'caddy']","[-100, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, -100, -100, 0, -100, 0, 0, 0, 3, 0, 0, 1, 0, -100, 0, 0, 0, -100, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100]","[0, 4532, 18507, 3044, 617, 26913, 5, 16648, 102, 579, 2408, 19, 10, 1191, 7, 4276, 4472, 9, 22236, 1730, 231, 1730, 55, 87, 10, 6193, 741, 119, 605, 37428, 118, 8, 361, 1730, 55, 87, 41, 34621, 10, 306, 132, 290, 2677, 2611, 1001, 52, 4776, 94, 76, 8, 601, 1730, 55, 87, 10, 36912, 687, 16, 2993, 52, 4776, 94, 353, 70, 9, 61, 32, 81, 3675, 2697, 13026, 87, 5, 740, 14655, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 24, 24, 25, 25, 26, 27, 28, 29, 30, 31, 32, 33, 33, 34, 35, 36, 36, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 64, None]","[0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1]"
"['i', 'thought', 'lexus', 'was', 'supposed', 'to', 'be', 'a', 'better', 'value', 'than', 'benz', 'bmw', 'audi']","[-100, 0, 0, 1, -100, 0, 0, 0, 0, 0, 3, 3, 0, 1, 1, -100, -100, 1, -100]","[0, 939, 802, 36912, 687, 21, 3518, 7, 28, 10, 357, 923, 87, 39862, 741, 119, 605, 34621, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 13, None]","[0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 3, 0, 1, 2, 2, 2, 2]"
"['lexus', 'has', 'a', 'better', 'brand', 'value', 'proposition', 'than', 'volvo', 'or', 'infiniti', 'and', 'reliability', 'is', 'unquestionably', 'higher', 'than', 'the', 'bmw', 'or', 'audi', 'competition']","[-100, 1, -100, 0, 0, 3, 3, 4, 4, 0, 1, -100, 0, 1, -100, -100, 0, 3, 0, 0, -100, 3, 0, 0, 1, -100, -100, 0, 1, 0, -100]","[0, 36912, 687, 34, 10, 357, 1518, 923, 16104, 87, 13103, 5766, 50, 4047, 179, 4933, 8, 13677, 16, 35718, 4735, 723, 87, 5, 741, 119, 605, 50, 34621, 1465, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 10, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 18, 18, 19, 20, 21, None]","[1, 2, 0, 0, 3, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['when', 'it', 'comes', 'to', 'resale', 'values', 'we', 'expect', 'the', '2012', 'buick', 'verano', 'to', 'offer', 'long', 'term', 'residual', 'numbers', 'similar', 'to', 'the', 'audi', 'a3', 'but', 'worse', 'than', 'the', 'lexus', 'is', 'and', 'acura', 'tsx']","[-100, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 1, -100, 0, -100, 0, 0, 3, 4, 4, 4, 3, 0, 0, 1, 0, -100, 0, 3, 0, 0, 1, -100, 0, 0, 1, -100, 0, -100, -100]","[0, 77, 24, 606, 7, 5032, 1627, 3266, 52, 1057, 5, 1125, 10306, 1758, 4342, 2601, 7, 904, 251, 1385, 30848, 1530, 1122, 7, 5, 34621, 10, 246, 53, 3007, 87, 5, 36912, 687, 16, 8, 4285, 3851, 42270, 1178, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, 25, 26, 27, 27, 28, 29, 30, 30, 31, 31, None]","[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 4, 4, 4, 0, 0, 0, 1, 2, 2, 0, 3, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
