words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'was', 'the', 'significance', 'of', 'the', 'battle', 'of', 'somme', 'and', 'how', 'did', 'this', 'battle', 'compare', 'and', 'contrast', 'to', 'the', 'battle', 'of', 'penang']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, -100, -100]","[1, 339, 284, 262, 6572, 265, 262, 2587, 265, 324, 45896, 263, 361, 464, 291, 2587, 3656, 263, 3733, 264, 262, 2587, 265, 5503, 8102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'college', 'or', 'university', 'in', 'canada', 'for', 'studying', 'masters', 'or', 'pg', 'diploma', 'in', 'electrical', 'engineering']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 319, 269, 262, 410, 1575, 289, 2734, 267, 8715, 270, 4367, 10866, 289, 26168, 15146, 267, 3818, 2981, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 3, 4, 2, 2, 2, 4, 2, 4]"
"['who', 'is', 'a', 'defender', 'with', 'most', 'goals', 'in', 'premier', 'league', '2016', '17']","[-100, 0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 4, 4, -100]","[1, 328, 269, 266, 11183, 275, 370, 1593, 267, 7550, 3144, 892, 1154, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'legislature', 'is', 'the', 'lower', 'chamber', 'to', 'the', 'senate']","[-100, 0, 1, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 319, 13078, 269, 262, 1215, 7011, 264, 262, 31792, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 0, 0, 1, 2, 0, 0, 1]"
"['what', 's', 'the', 'difference', 'between', 'a', 'diphthong', 'and', 'a', 'vowel', 'sound', 'followed', 'by', 'a', 'consonant', 'sound']","[-100, 0, 0, 0, 0, 0, 0, 1, -100, -100, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 1478, 457, 266, 3752, 115744, 5900, 263, 266, 41976, 1235, 1708, 293, 266, 56314, 1235, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'your', 'biggest', 'achievement', 'in', 'your', 'job']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, -100]","[1, 339, 269, 290, 1869, 6238, 267, 290, 688, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'weirdest', 'thing', 'you', 'have', 'ever', 'seen']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 58648, 576, 274, 286, 632, 757, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'sorrowful', 'pictures', 'you', 'have', 'ever', 'seen']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 370, 74338, 1631, 274, 286, 632, 757, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'your', 'favorite', 'song', 'or', 'what', 'song', 'do', 'you', 'recommend']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, -100]","[1, 339, 269, 290, 1237, 1710, 289, 339, 1710, 333, 274, 1673, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"['who', 'has', 'sold', 'the', 'most', 'hip', 'hop', 'albums']","[-100, 1, 0, 3, 0, 0, 3, 4, 4, -100]","[1, 328, 303, 1758, 262, 370, 5374, 8761, 7700, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 3, 0, 0, 3, 4, 4]"
"['what', 'is', 'the', 'best', 'english', 'translation', 'of', 'the', 'bhagavad', 'gita']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100, -100, 2, -100, -100]","[1, 339, 269, 262, 410, 13247, 5493, 265, 262, 50513, 110665, 407, 25182, 452, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'time', 'saving', 'tips', 'for', 'ruby']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 281, 347, 265, 262, 410, 326, 3412, 2034, 270, 26395, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'was', 'that', 'best', 'moment', 'of', 'your', 'life']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 339, 284, 272, 410, 1170, 265, 290, 432, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'got', 'the', 'most', 'gold', 'medals', 'this', 'year']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 328, 519, 262, 370, 1713, 14671, 291, 395, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['should', 'i', 'use', 'vfat', 'or', 'ext3', 'for', 'a', '1tb', 'external', 'usb', 'hard', 'drive']","[-100, 0, 0, 0, 1, -100, 0, 1, -100, 0, 0, 3, -100, 4, 4, 4, 4, -100]","[1, 403, 584, 380, 1942, 13434, 289, 23333, 508, 270, 266, 376, 50963, 3225, 26941, 657, 1168, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 8, 9, 10, 11, 12, None]","[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 4, 4, 4, 4, 4, 4]"
"['who', 'was', 'the', 'richest', 'man', 'ever', 'elected', 'president']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 328, 284, 262, 19547, 642, 632, 4010, 1574, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['choosing', 'dual', 'or', 'quad', 'core', 'which', 'is', 'better']","[-100, 0, 1, 0, 1, 2, 0, 0, 0, -100]","[1, 3628, 4889, 289, 17132, 2233, 319, 269, 493, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 0, 1, 2, 0, 0, 0]"
"['which', 'books', 'should', 'i', 'prepare', 'for', 'medical', 'entrance', 'exams']","[-100, 0, 1, 0, 0, 0, 0, 3, 4, 4, -100]","[1, 319, 1116, 403, 584, 2716, 270, 1159, 4307, 8367, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 0, 0, 3, 4, 4, 4, 4]"
"['where', 'did', 'the', 'largest', 'nuclear', 'accident', 'take', 'place']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 399, 464, 262, 1705, 3374, 2992, 413, 470, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'most', 'used', 'letter', 'in', 'the', 'english', 'alphabet']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 370, 427, 1837, 267, 262, 13247, 17308, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'won', 'more', 'matches', 'barcelona', 'vs', 'real', 'madrid']","[-100, 0, 0, 0, 3, 1, 0, 1, 2, -100]","[1, 328, 722, 310, 3904, 106179, 2601, 609, 103665, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 0, 1, 2]"
"['what', 'are', 'the', 'similarities', 'between', 'mexican', 'and', 'indian', 'food']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, 2, -100]","[1, 339, 281, 262, 13583, 457, 43514, 263, 23991, 645, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['who', 'is', 'the', 'greater', 'french', 'classical', 'tragedian', 'racine', 'or', 'corneille']","[-100, 0, 0, 0, 0, 3, 4, 4, -100, -100, 1, -100, 0, 1, -100, -100]","[1, 328, 269, 262, 1761, 12771, 6730, 106728, 569, 3929, 51961, 5152, 289, 5781, 47861, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 7, 8, 9, 9, None]","[0, 0, 0, 0, 3, 2, 2, 2, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'strongest', 'hurricane', 'to', 'make', 'landfall']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 9463, 12574, 264, 365, 44080, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 0, 3, 4]"
"['is', 'inspirotech', 'the', 'best', 'web', 'designing', 'company', 'in', 'india']","[-100, 0, 0, -100, -100, -100, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 269, 267, 268, 77889, 5730, 262, 410, 967, 5673, 483, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 2, 2, 0, 0, 1, 4, 4, 2, 2]"
"['what', 's', 'the', 'most', 'popular', 'chocolate', 'in', 'europe']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 339, 1550, 262, 370, 1123, 3150, 267, 31681, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2]"
"['who', 'won', 'the', 'first', 'nobel', 'prize', 'for', 'chemistry']","[-100, 1, 0, 0, 0, 3, -100, 4, 4, 4, -100]","[1, 328, 722, 262, 362, 363, 13804, 4597, 270, 7545, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'most', 'important', 'gas', 'in', 'the', 'greenhouse', 'effect']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 370, 539, 1698, 267, 262, 10326, 1290, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'strongest', 'theistic', 'argument', 'against', 'atheism']","[-100, 0, 0, 0, 0, 1, -100, 2, 2, 2, -100]","[1, 339, 269, 262, 9463, 262, 10079, 3585, 532, 43386, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'are', 'the', 'best', 'headhunters']","[-100, 0, 0, 0, 0, 1, -100, -100]","[1, 328, 281, 262, 410, 761, 57806, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, None]","[0, 0, 0, 0, 1, 2]"
"['who', 'was', 'the', 'first', 'to', 'be', 'known', 'for', 'using', 'methods', 'of', 'nonviolent', 'civil', 'disobedience', 'in', 'protest']","[-100, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 284, 262, 362, 264, 282, 756, 270, 478, 1870, 265, 47910, 3184, 36427, 267, 5933, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[1, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'one', 'essential', 'element', 'of', 'historical', 'fiction']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 311, 1830, 3036, 265, 2928, 4760, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'are', 'the', '10', 'best', 'hollywood', 'movies']","[-100, 0, 0, 0, 0, 0, 1, 2, -100]","[1, 319, 281, 262, 466, 410, 54063, 2883, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 1, 2]"
"['who', 'has', 'the', 'world', 's', 'largest', 'standing', 'army']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, -100]","[1, 328, 303, 262, 447, 1550, 1705, 2566, 4297, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 0, 0, 3, 4]"
"['which', 'was', 'the', 'first', 'national', 'park']","[-100, 0, 0, 0, 0, 1, 2, -100]","[1, 319, 284, 262, 362, 1200, 2010, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 1, 2]"
"['what', 's', 'the', 'saddest', 'book', 'you', 've', 'read', 'or', 'heard', 'of']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 61686, 550, 274, 10891, 623, 289, 1331, 265, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'animation', 'software']","[-100, 0, 0, 0, 0, 1, 2, -100]","[1, 339, 269, 262, 410, 7702, 1036, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 1, 2]"
"['who', 'has', 'the', 'most', 'wins', 'on', 'dude', 'perfect']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 328, 303, 262, 370, 4403, 277, 13140, 801, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'of', 'learning', 'the', 'american', 'accent']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 265, 1101, 262, 14789, 8610, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'prepare', 'for', 'ca', 'final', 'isca']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100, -100]","[1, 339, 269, 262, 410, 384, 264, 2716, 270, 7891, 1061, 269, 4044, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'won', 'the', 'most', 'oscars', 'for', 'costume', 'design']","[-100, 1, 0, 0, 0, 0, 3, -100, 4, 4, 4, -100]","[1, 328, 303, 722, 262, 370, 111596, 268, 270, 7945, 587, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, None]","[1, 0, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'tohoku', 'earthquake', 'in', '2011']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, -100, -100, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 2, 2, 2, -100]","[1, 339, 332, 262, 852, 1563, 265, 262, 2285, 36749, 13526, 10612, 263, 361, 333, 378, 1563, 3656, 264, 262, 264, 111951, 10612, 267, 1513, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 18, 19, 20, None]","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'port', 'and', 'a', 'socket']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 266, 3403, 263, 266, 13683, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'in', 'mills', 'county', 'ia']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 266, 2714, 24178, 1877, 263, 3313, 12804, 1386, 267, 13498, 3326, 13592, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'mlb', 'team', 'has', 'the', 'most', 'perfect', 'games']","[-100, 0, 1, 2, 0, 0, 0, 3, 4, -100]","[1, 339, 105108, 511, 303, 262, 370, 801, 862, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 2, 0, 0, 0, 3, 4]"
"['who', 'are', 'the', 'best', 'football', 'player', 'in', 'the', 'world']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 328, 281, 262, 410, 2242, 1472, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['a', 'charter', 'schools', 'a', 'better', 'solution', 'to', 'the', 'failing', 'education', 'system', 'what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'charter', 'schools']","[-100, 0, 1, 2, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 266, 8708, 1657, 266, 493, 1327, 264, 262, 6363, 1082, 492, 339, 281, 262, 9283, 263, 11314, 265, 8708, 1657, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 1, 2, 0, 0, 3, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'was', 'the', 'primary', 'export', 'product', 'of', 'eastern', 'europe', 'to', 'west']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 284, 262, 1862, 6021, 714, 265, 6468, 31681, 264, 3385, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'best', 'case', 'scenario', 'for', 'peace', 'between', 'israel', 'and', 'palestine', 'in', 'the', 'next', 'decade']","[-100, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4, -100, 4, 4, 4, 4, -100]","[1, 339, 1550, 262, 410, 571, 5097, 270, 2293, 457, 74404, 263, 9399, 47482, 267, 262, 498, 3369, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 1, 2, 2, 3, 4, 2, 2, 2, 4, 4, 4, 4, 4]"
