words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['in', 'a', 'segment', 'where', 'engineering', 'excellence', 'sells', 'cars', 'audi', 'claims', 'the', 'turbo', 'four', 'a4', 'delivers', 'best', 'in', 'class', 'fuel', 'economy', 'while', 'posting', 'quicker', '0', '60', 'mph', 'acceleration', 'times', 'than', 'six', 'cylinder', 'all', 'wheel', 'drive', 'competitors', 'such', 'as', 'the', 'bmw', '328ix', 'mercedes', 'benz', 'c300', '4matic', 'and', 'lexus', 'is250', 'awd']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -100, 1, 0, 0, -100, 0, -100, 0, 1, 0, -100, 0, -100, -100]","[1, 267, 266, 4849, 399, 2981, 6772, 8671, 2020, 54749, 2071, 262, 16233, 654, 266, 554, 5886, 410, 267, 938, 2582, 1933, 438, 3843, 9338, 767, 1627, 9353, 13724, 631, 354, 1073, 10909, 305, 3863, 1168, 5772, 405, 283, 262, 49801, 36274, 9948, 76351, 71696, 2285, 4320, 453, 17109, 263, 113125, 269, 6327, 266, 23825, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 39, 40, 41, 42, 42, 43, 43, 44, 45, 46, 46, 47, 47, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['the', 'fabric', 'hood', 'of', 'the', 'audi', 'a5', 'cabriolet', 'is', 'significantly', 'quicker', 'though', 'and', 'it', 'can', 'be', 'raised', 'on', 'the', 'move', 'whereas', 'you', 'have', 'to', 'pull', 'over', 'first', 'in', 'the', 'lexus']","[-100, 0, 3, 4, 0, 0, 1, 0, -100, 0, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100]","[1, 262, 3028, 9574, 265, 262, 54749, 266, 524, 89052, 297, 269, 2806, 9338, 651, 263, 278, 295, 282, 2107, 277, 262, 825, 5230, 274, 286, 264, 2647, 360, 362, 267, 262, 113125, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['at', '4961mm', 'long', 'and', '1877mm', 'wide', 'on', 'a', 'lengthy', '2909mm', 'wheelbase', 'the', 'xf', 'is', '45mm', 'longer', 'and', '25mm', 'wider', 'than', 'its', 'nearest', 'dimensional', 'competitor', 'the', 'audi', 'a6', 'with', 'even', 'greater', 'advantages', 'over', 'the', 'bmw', '5', 'series', 'lexus', 'gs300', 'and', 'mercedes', 'benz', 'e', 'class']","[-100, 0, 0, -100, -100, 0, 0, 0, -100, 0, 0, 0, 0, 0, -100, -100, 0, 0, 1, -100, 0, 0, -100, 3, 0, 0, -100, 3, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, -100, -100, 0, 1, 0, 0, 0, -100]","[1, 288, 62385, 435, 2143, 455, 263, 36644, 2143, 1182, 277, 266, 9016, 2043, 4505, 2143, 54660, 262, 1204, 1892, 269, 2708, 2143, 1032, 263, 977, 2143, 5209, 354, 359, 7783, 18305, 11521, 262, 54749, 266, 765, 275, 402, 1761, 5228, 360, 262, 49801, 456, 813, 113125, 2905, 268, 4320, 263, 76351, 71696, 865, 938, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 12, 13, 14, 14, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 37, 37, 38, 39, 40, 41, 42, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"['audi', 'q5', 'looks', 'much', 'wider', 'than', 'lexus', 'nx', '200t']","[-100, 1, 0, -100, 0, 0, 3, 0, 1, 0, -100, 0, -100, -100]","[1, 54749, 10562, 524, 1127, 400, 5209, 354, 113125, 2030, 982, 2290, 297, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, None]","[1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]"
"['dimensions', 'since', 'the', 'audi', 'tt', 'is', 'much', 'wider', 'than', 'the', 'lexus', 'is', '350c', 'finding', 'a', 'wide', 'enough', 'spot', 'in', 'a', 'parking', 'lot', 'may', 'be', 'a', 'bit', 'more', 'challenging']","[-100, 3, 0, 0, 1, 0, -100, 0, 0, 3, 0, 0, 1, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 4, -100]","[1, 6249, 515, 262, 54749, 1941, 297, 269, 400, 5209, 354, 262, 113125, 269, 7351, 1207, 1879, 266, 1182, 618, 1832, 267, 266, 2692, 509, 372, 282, 266, 717, 310, 3341, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['audi', 'is', 'superior', 'in', 'some', 'aspects', 'but', 'after', 'riding', 'in', 'lexus', 'found', 'lexus', 'not', 'to', 'be', 'inferior', 'to', 'audi', 'in', 'some', 'things']","[-100, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 0, 0, 3, 0, 1, 0, 0, 0, -100]","[1, 54749, 269, 4197, 267, 347, 2592, 304, 385, 4289, 267, 113125, 505, 113125, 298, 264, 282, 15320, 264, 54749, 267, 347, 479, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0]"
"['in', 'no', 'way', 'is', 'lexus', 'inferior', 'to', 'bmw', 'audi', 'benz', '3']","[-100, 0, 3, 0, 0, 1, 3, 0, 1, 1, 1, 0, -100]","[1, 267, 363, 384, 269, 113125, 15320, 264, 49801, 54749, 71696, 404, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 3, 0, 0, 1, 3, 0, 1, 1, 1, 0]"
"['lexus', 'is', 'inferior', 'to', 'bmw', 'mb', 'and', 'audi', 'in', 'the', 'performance', 'segment']","[-100, 1, 0, 3, 0, 1, 1, 0, 1, 0, 0, 3, 0, -100]","[1, 113125, 269, 15320, 264, 49801, 31806, 263, 54749, 267, 262, 876, 4849, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 3, 0, 1, 0, 0, 1, 0, 0, 3, 0]"
"['we', 'have', 'had', 'some', 'healthy', 'debate', 'over', 'the', 'past', 'few', 'days', 'and', 'i', 'would', 'like', 'to', 'give', 'some', 'reasons', 'why', 'lexus', 'is', 'inferior', 'to', 'audi', 'bmw', 'and', 'mercedes', 'benz']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 1, 0, 1, 0, -100]","[1, 301, 286, 330, 347, 1582, 3389, 360, 262, 695, 477, 538, 263, 584, 338, 334, 264, 527, 347, 1725, 579, 113125, 269, 15320, 264, 54749, 49801, 263, 76351, 71696, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 1, 0, 1, 2]"
"['we', 'should', 'say', 'that', 'lexus', 'is', 'inferior', 'when', 'compared', 'to', 'bmw', 'mb', 'and', 'audi', 'when', 'it', 'comes', 'to', 'performance']","[-100, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 3, -100]","[1, 301, 403, 504, 272, 113125, 269, 15320, 335, 1659, 264, 49801, 31806, 263, 54749, 335, 278, 699, 264, 876, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3]"
"['the', 'bmw', 'mercedes', 'benz', 'and', 'now', 'audi', 'have', 'always', 'been', 'superior', 'to', 'lexus']","[-100, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, -100]","[1, 262, 49801, 76351, 71696, 263, 394, 54749, 286, 489, 331, 4197, 264, 113125, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1]"
"['one', 'commercial', 'for', 'example', 'portrays', 'audi', 'as', 'a', 'better', 'alternative', 'to', 'a', 'lexus', 'mercedes', 'and', 'even', 'a', 'ferrari']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 1, 1, 0, 0, 0, 1, -100, -100, -100]","[1, 311, 1613, 270, 738, 28239, 54749, 283, 266, 493, 2265, 264, 266, 113125, 76351, 263, 402, 266, 27397, 834, 10628, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, None]","[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 2]"
"['audi', 'joined', 'the', 'top', 'league', 'when', 'it', 'came', 'out', 'with', 'the', 'advertisement', 'which', 'mentioned', 'audi', 'is', 'growing', 'faster', 'than', 'bmw', 'lexus', 'mercedes']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 1, 1, 1, -100]","[1, 54749, 2280, 262, 530, 3144, 335, 278, 670, 321, 275, 262, 11646, 319, 1979, 54749, 269, 1479, 2663, 354, 49801, 113125, 76351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 1, 1, 1]"
"['lexus', 'is', 'definitely', 'on', 'par', 'with', 'if', 'not', 'better', 'than', 'mercedes', 'bmw', 'or', 'audi']","[-100, 1, 0, 0, 3, 4, 0, 0, 0, 3, 0, 1, 1, 0, 1, -100]","[1, 113125, 269, 1450, 277, 6047, 275, 337, 298, 493, 354, 76351, 49801, 289, 54749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[1, 0, 0, 3, 4, 0, 0, 0, 3, 0, 1, 1, 0, 1]"
"['in', 'the', 'd', 'segment', 'audi', 'was', 'again', 'headed', 'by', 'bmw', 'and', 'mercedes', 'benz', 'but', 'better', 'than', 'lexus']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 0, 1, -100]","[1, 267, 262, 1931, 4849, 54749, 284, 541, 3763, 293, 49801, 263, 76351, 71696, 304, 493, 354, 113125, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 0, 1]"
"['my', 'lexus', 'had', 'vibrations', 'with', 'road', 'force', 'greater', 'than', '10', 'my', 'audi', 'vibrated', 'with', 'road', 'force', 'greater', 'than', '15', 'my', 'mercedes', 'vibrated', 'with', 'road', 'force', 'greater', 'than', '12']","[-100, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 312, 113125, 330, 23378, 275, 1212, 1711, 1761, 354, 466, 312, 54749, 110205, 275, 1212, 1711, 1761, 354, 706, 312, 76351, 110205, 275, 1212, 1711, 1761, 354, 621, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 1, 0, 0, 0, 0, 4, 4, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0]"
"['plus', 'lexus', 'cars', 'are', 'far', 'better', 'to', 'drive', 'than', 'bmw', 's', 'and', 'bentley', 's', 'and', 'certainly', 'better', 'than', 'audi']","[-100, 0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 1, -100, 0, 0, 0, 3, 0, 1, -100]","[1, 1783, 113125, 2020, 281, 659, 493, 264, 1168, 354, 49801, 1550, 263, 10580, 3342, 1550, 263, 1475, 493, 354, 54749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, None]","[0, 1, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['outhandles', 'a', 'bmw', 'more', 'reliable', 'than', 'a', 'lexus', 'better', 'made', 'than', 'a', 'audi', 'safer', 'than', 'a', 'volvo']","[-100, 0, -100, -100, 0, 1, 3, 4, 0, 0, 1, 3, 0, 0, 0, 1, 3, 0, 0, 1, -100]","[1, 321, 33982, 268, 266, 49801, 310, 2899, 354, 266, 113125, 493, 412, 354, 266, 54749, 7944, 354, 266, 64832, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 1, 3, 4, 0, 0, 1, 3, 0, 0, 0, 1, 3, 0, 0, 1]"
"['maximum', 'brake', 'testing', 'further', 'betrayed', 'the', 'catera', 's', 'weight', 'with', 'a', '60', 'to', 'zero', 'distance', 'of', '131', 'feet', '6', 'feet', 'more', 'than', 'a', '1999', 'bmw', '328i', 'and', '9', 'feet', 'more', 'than', 'an', 'audi', 'a4', '2', '8', 'quattro', 'we', 'tested', 'last', 'year', 'and', '17', 'feet', 'more', 'than', 'a', 'lexus', 'is', '300', 'we', 'tested', 'last', 'month', 'all', 'of', 'which', 'are', 'over', '400', 'pounds', 'lighter', 'than', 'the', 'caddy']","[-100, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, -100, 0, 0, 0, 3, 0, 0, 1, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 2380, 9040, 2126, 839, 24028, 262, 10856, 452, 1550, 1272, 275, 266, 1627, 264, 3911, 2249, 265, 21741, 1526, 525, 1526, 310, 354, 266, 3967, 49801, 36274, 667, 263, 712, 1526, 310, 354, 299, 54749, 266, 554, 392, 578, 99448, 301, 3457, 437, 395, 263, 1154, 1526, 310, 354, 266, 113125, 269, 3047, 301, 3457, 437, 788, 305, 265, 319, 281, 360, 3755, 4073, 7090, 354, 262, 56942, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 25, 26, 27, 28, 29, 30, 31, 32, 33, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['i', 'thought', 'lexus', 'was', 'supposed', 'to', 'be', 'a', 'better', 'value', 'than', 'benz', 'bmw', 'audi']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 1, 1, 1, -100]","[1, 584, 708, 113125, 284, 2902, 264, 282, 266, 493, 772, 354, 71696, 49801, 54749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 1]"
"['lexus', 'has', 'a', 'better', 'brand', 'value', 'proposition', 'than', 'volvo', 'or', 'infiniti', 'and', 'reliability', 'is', 'unquestionably', 'higher', 'than', 'the', 'bmw', 'or', 'audi', 'competition']","[-100, 1, 0, 0, 3, 3, 4, 4, 0, 1, 0, 1, -100, 0, 3, 0, 0, 3, 0, 0, 1, 0, 1, 0, -100]","[1, 113125, 303, 266, 493, 1224, 772, 12276, 354, 64832, 289, 267, 88905, 263, 6922, 269, 32129, 1026, 354, 262, 49801, 289, 54749, 2027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[1, 0, 0, 3, 3, 4, 4, 0, 1, 0, 1, 2, 0, 3, 0, 0, 3, 0, 0, 1, 0, 1, 0]"
"['when', 'it', 'comes', 'to', 'resale', 'values', 'we', 'expect', 'the', '2012', 'buick', 'verano', 'to', 'offer', 'long', 'term', 'residual', 'numbers', 'similar', 'to', 'the', 'audi', 'a3', 'but', 'worse', 'than', 'the', 'lexus', 'is', 'and', 'acura', 'tsx']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 0, 3, 4, 4, 4, 3, 0, 0, 1, 0, -100, 0, 3, 0, 0, 1, 0, 0, 1, -100, -100, 0, -100, -100, -100]","[1, 335, 278, 699, 264, 23412, 1974, 301, 1545, 262, 1350, 104638, 34029, 1967, 264, 630, 455, 1384, 15862, 1687, 1058, 264, 262, 54749, 266, 508, 304, 2687, 354, 262, 113125, 269, 263, 266, 21996, 452, 1941, 268, 982, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, 25, 26, 27, 28, 29, 30, 30, 30, 31, 31, 31, None]","[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
