words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['Why', 'does', 'the', 'northern', 'hemisphere', 'have', 'such', 'a', 'greater', 'landmass', 'than', 'the', 'southern', 'hemisphere', '?']","[-100, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, -100]","[1, 1167, 490, 262, 4570, 25650, 286, 405, 266, 1761, 90758, 354, 262, 4313, 25650, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 1, 2, 0, 0, 0, 3, 3, 0, 0, 1, 2, 0]"
"['Why', 'can', 'I', 'see', 'much', 'better', 'with', 'both', 'eyes', 'together', 'than', 'with', 'each', 'individual', 'eye', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, -100]","[1, 1167, 295, 273, 398, 400, 493, 275, 462, 1365, 603, 354, 275, 448, 1056, 1572, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 3, 0, 3, 1, 1, 2, 2, 0, 1, 2, 2, 2, 0]"
"['Why', ""don't"", 'galaxies', 'form', 'into', 'spherical', 'ball', 'shapes', 'rather', 'than', 'flat', 'disks', '?']","[-100, 0, 0, -100, -100, 3, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, -100]","[1, 1167, 418, 280, 297, 24063, 726, 352, 27549, 1820, 5729, 899, 354, 2455, 21706, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 1, 2, 4, 1, 2, 2, 4, 0, 1, 2, 0]"
"['Why', 'is', 'swallowing', 'ice', 'not', 'as', 'satisfying', 'as', 'drinking', 'actual', 'water', '?']","[-100, 0, 0, 1, 2, 0, 0, 3, 0, 1, 2, 2, 0, -100]","[1, 1167, 269, 30104, 2033, 298, 283, 8923, 283, 3730, 1854, 529, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 2, 3, 4, 4, 0, 1, 2, 2, 0]"
"['Is', 'Jontron', 'and', 'Videogamedunkey', 'the', 'same', 'person', '?']","[-100, 0, -100, 1, -100, 0, 1, -100, -100, -100, 0, 0, 0, 0, -100]","[1, 273, 268, 6343, 14034, 263, 3780, 5948, 40861, 7871, 262, 454, 604, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 2, 3, 3, 3, 3, 4, 5, 6, 7, None]","[0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 3, 0, 0]"
"['Who', 'sang', 'the', 'song', ""'"", 'Kids', ""'"", 'better', 'with', 'Kylie', 'Minogue', '?', 'Bono', 'or', 'Robbie', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, -100]","[1, 1876, 10850, 262, 1710, 382, 5039, 382, 493, 275, 22859, 92320, 1102, 37696, 289, 21564, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 3, 0, 4, 4, 4, 4, 3, 0, 1, 2, 0, 1, 0, 1, 0]"
"['Does', 'Bumble', 'really', 'work', 'more', 'smoothly', 'than', 'Tinder', 'because', 'it', 'only', 'lets', 'women', 'message', 'men', 'first', '?']","[-100, 0, 1, 0, 3, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 2467, 57177, 431, 374, 310, 8521, 354, 30331, 401, 278, 364, 4573, 694, 1424, 842, 362, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 1, 0, 3, 3, 4, 0, 1, 0, 0, 0, 0, 0, 4, 4, 0, 0]"
"['why', 'is', 'more', 'women', 'that', 'being', 'a', 'hooker', 'than', 'men', 'being', 'a', 'gigolo', '?']","[-100, 0, 0, 3, 1, 2, 2, 2, 2, -100, 0, 1, 2, 2, 2, -100, 0, -100]","[1, 579, 269, 310, 694, 272, 411, 266, 6211, 649, 354, 842, 411, 266, 11145, 12274, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 12, 13, None]","[0, 0, 3, 1, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0]"
"['whom', 'do', 'u', 'find', 'is', 'a', 'better', 'singer-maddona', 'or', 'britney', 'spears', '?']","[-100, 0, 0, 0, 0, 0, 0, 3, 1, -100, -100, -100, -100, 0, 1, -100, 2, 0, -100]","[1, 2462, 333, 3636, 433, 269, 266, 493, 4804, 271, 358, 97810, 452, 289, 55244, 7467, 49631, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 7, 7, 8, 9, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 2, 2, 0, 1, 2, 2, 0]"
"['what', 'is', 'the', 'difference', 'between', 'defrosting', 'and', 'cooking', 'food', 'in', 'the', 'microwave', '?']","[-100, 0, 0, 0, 0, 0, 1, -100, 0, 1, 2, 0, 0, 0, 0, -100]","[1, 339, 269, 262, 1478, 457, 42783, 510, 263, 3133, 645, 267, 262, 9145, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0]"
"['Is', 'Kobe', 'better', 'than', 'Michael', 'Jordan', '?']","[-100, 0, -100, 1, 0, 0, 1, 2, 0, -100]","[1, 273, 268, 26211, 493, 354, 1841, 4749, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 1, 3, 0, 1, 2, 0]"
"['Why', 'is', 'it', 'more', 'pleasant', 'to', 'be', 'in', 'hot', 'water', 'than', 'hot', 'air', '.']","[-100, 0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 1, 2, 0, -100]","[1, 1167, 269, 278, 310, 5380, 264, 282, 267, 1383, 529, 354, 1383, 925, 323, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['What', 'is', 'the', 'difference', 'between', 'applied', 'physics', 'and', 'engineering', '?']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, -100]","[1, 458, 269, 262, 1478, 457, 2312, 7165, 263, 2981, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 0]"
"['Why', 'do', 'you', 'usually', 'have', 'a', 'higher', 'fever', 'during', 'the', 'night', 'compared', 'to', 'day', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0, -100]","[1, 1167, 333, 274, 1048, 286, 266, 1026, 9056, 482, 262, 661, 1659, 264, 406, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 0, 0, 3, 3, 2, 2, 2, 0, 0, 1, 0]"
"['How', 'is', 'meditation', 'different', 'than', 'just', 'sitting', 'quietly', 'with', 'your', 'thoughts', '?']","[-100, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 2, 0, -100]","[1, 577, 269, 7088, 467, 354, 348, 2386, 8566, 275, 290, 2230, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 3, 0, 1, 2, 2, 2, 2, 2, 0]"
"['Is', 'there', 'a', 'difference', 'between', 'the', 'many', 'worlds', 'interpretation', 'and', 'the', 'multiverse', 'theory', '?']","[-100, 0, -100, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, -100]","[1, 273, 268, 343, 266, 1478, 457, 262, 386, 10819, 5979, 263, 262, 83225, 2654, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'a', 'tort', 'and', 'a', 'crime', '?']","[-100, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0, -100]","[1, 458, 269, 262, 1478, 457, 266, 27177, 263, 266, 2898, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'dolphins', 'and', 'porpoises', '?']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100, 0, -100]","[1, 458, 269, 262, 1478, 457, 22735, 263, 94268, 268, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'Trump', ""'s"", 'ban', 'and', 'the', 'ban', 'Obama', 'signed', 'in', '2011', '?']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, 2, 0, 0, 1, 2, 0, 0, 0, 0, -100]","[1, 458, 269, 262, 1478, 457, 1002, 382, 268, 4797, 263, 262, 4797, 2440, 2346, 267, 1513, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 0]"
"['Is', 'there', 'a', 'difference', 'between', '""', 'on', 'a', 'heading', 'of', 'xyz', '""', 'and', '""', 'from', 'a', 'heading', 'of', 'xyz', '""', '?']","[-100, 0, -100, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, -100]","[1, 273, 268, 343, 266, 1478, 457, 307, 277, 266, 4051, 265, 107408, 307, 263, 307, 292, 266, 4051, 265, 107408, 307, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 3, 0, 1, 1, 2, 2, 2, 2, 2, 0, 1, 1, 2, 2, 2, 2, 2, 0]"
"['Why', 'can', 'we', 'hold', 'in', 'a', 'bigger', 'volume', 'of', 'urine', 'while', 'we', 'are', 'sleeping', 'compared', 'to', 'when', 'we', 'are', 'awake', '?']","[-100, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, -100]","[1, 1167, 295, 301, 1229, 267, 266, 2762, 2481, 265, 11710, 438, 301, 281, 4869, 1659, 264, 335, 301, 281, 11133, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 3, 4, 0, 3, 3, 4, 4, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 0]"
"['Why', 'do', 'movies', 'take', 'so', 'long', 'to', 'produce', 'vs', 'tv-shows', '?']","[-100, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, -100, -100, 0, -100]","[1, 1167, 333, 2883, 413, 324, 455, 264, 1750, 2601, 8277, 271, 49654, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, None]","[0, 0, 1, 3, 0, 3, 4, 4, 0, 1, 2, 2, 0]"
"['Is', 'there', 'a', 'difference', 'between', 'Miss', 'and', 'Ms.', '?']","[-100, 0, -100, 0, 0, 0, 0, 1, 0, 1, -100, 0, -100]","[1, 273, 268, 343, 266, 1478, 457, 4879, 263, 3834, 260, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[0, 0, 0, 0, 3, 0, 1, 0, 1, 2, 0]"
"['Why', 'does', 'cold', 'water', 'feel', 'so', 'much', 'colder', 'to', 'the', 'body', 'than', 'air', 'at', 'the', 'same', 'temperature', '?']","[-100, 0, 0, 1, 2, 3, 0, 0, 3, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, -100]","[1, 1167, 490, 1762, 529, 551, 324, 400, 17986, 264, 262, 665, 354, 925, 288, 262, 454, 2247, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 1, 2, 0, 0, 0, 3, 0, 4, 4, 0, 1, 2, 0, 0, 2, 0]"
"['When', 'Doing', 'a', 'Testicular', 'Exam', 'How', 'Do', 'You', 'Tell', 'the', 'Difference', 'Between', 'A', 'Lump', 'and', 'A', 'Spermatic', 'Cord', '?']","[-100, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, -100, 2, 0, -100]","[1, 486, 11317, 266, 4432, 36820, 9265, 577, 771, 367, 6095, 262, 19307, 6684, 336, 69144, 263, 336, 70499, 17109, 20243, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, 18, None]","[0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, 2, 2, 0]"
"['who', 'is', 'worse', 'saddam', 'hussein', 'or', 'bush', '?']","[-100, 0, 0, 3, 1, -100, 2, -100, -100, 0, 1, 0, -100]","[1, 328, 269, 2687, 3756, 19023, 77622, 268, 26266, 289, 12294, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 4, 5, 6, 7, None]","[0, 0, 3, 1, 2, 2, 2, 2, 0, 1, 0]"
"['What', 'is', 'WWW2.How', 'is', 'it', 'different', 'from', 'WWW', '(', 'World', 'wide', 'Web', ')', 'in', 'terms', 'of', 'technology', 'and', 'use', '.', '?']","[-100, 0, 0, 1, -100, -100, -100, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, -100]","[1, 458, 269, 49112, 445, 260, 5255, 269, 278, 467, 292, 49112, 287, 964, 1182, 2277, 1263, 267, 1169, 265, 835, 263, 380, 323, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['What', 'are', '""', 'Gel', 'Nails', '""', '?', 'Are', 'they', 'different', 'or', 'better', 'than', 'acrylic', 'nails', '?']","[-100, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, -100]","[1, 458, 281, 307, 14318, 40069, 307, 1102, 1396, 306, 467, 289, 493, 354, 11566, 9065, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 3, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'using', 'an', 'App', 'of', 'a', 'website', '/', 'company', 'and', 'just', 'going', 'to', 'their', 'website', 'on', 'your', 'cellphone', 'and', 'using', 'their', 'services', '?', '(', 'e.g.', 'Facebook', 'app', 'vs.', 'Facebook.com', ')']","[-100, 0, 0, 0, 3, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, 0, 0, 0, -100, 0, -100, -100, 0, -100]","[1, 458, 269, 262, 1478, 457, 478, 299, 4187, 265, 266, 624, 840, 483, 263, 348, 446, 264, 308, 624, 277, 290, 19875, 263, 478, 308, 544, 1102, 287, 865, 260, 948, 260, 1401, 1410, 2601, 260, 1401, 260, 549, 1263, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 28, 28, 28, 29, 30, 31, 31, 32, 32, 32, 33, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0]"
"['Who', 'cheats', 'more', ',', 'men', 'or', 'women', '?']","[-100, 0, 3, 0, 0, 1, 0, 1, 0, -100]","[1, 1876, 31078, 310, 366, 842, 289, 694, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 3, 3, 0, 1, 0, 1, 0]"
"['What', 'does', 'having', 'a', '""', 'static', '""', 'IP', 'mean', 'versus', 'having', 'a', 'non', 'static', 'IP', '?', 'Dumb', 'it', 'down', 'for', 'me', '!', '!', 'Thanks', '?']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 458, 490, 591, 266, 307, 8217, 307, 3989, 952, 4796, 591, 266, 745, 8217, 3989, 1102, 43657, 278, 444, 270, 351, 1084, 1084, 1195, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, None]","[0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'Avon', 'and', 'a', 'Pyramid', 'scheme', ',', 'and', 'why', 'are', 'pyramid', 'schemes', 'so', 'bad', '?']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 458, 269, 262, 1478, 457, 23038, 263, 266, 29536, 3630, 366, 263, 579, 281, 19975, 8506, 324, 966, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 3, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 3, 0]"
"['should', 'i', 'act', 'like', 'a', 'prep', 'and', 'make', 'a', 'lot', 'of', 'friends', 'or', 'be', 'myself', 'and', 'have', 'not', 'so', 'many', '?', '?']","[-100, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, -100]","[1, 403, 584, 1727, 334, 266, 9649, 263, 365, 266, 509, 265, 774, 289, 282, 1113, 263, 286, 298, 324, 386, 1102, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'a', 'Hill', 'cipher', 'machine', 'and', 'an', 'Enigma', 'machine', '?']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, -100]","[1, 458, 269, 262, 1478, 457, 266, 2756, 42560, 1494, 263, 299, 55905, 1494, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0]"
"['Why', 'do', 'rapist', 'get', 'shorter', 'sentences', 'than', 'pot', 'dealers', '?']","[-100, 0, 0, 1, 0, 0, 3, 0, 1, 2, 0, -100]","[1, 1167, 333, 98684, 350, 6185, 8876, 354, 4207, 9009, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 1, 0, 3, 3, 0, 1, 2, 0]"
