id	direct	question	clean	pos	lemma
23445	0	What are the pros and cons of studying architecture?	what are the pros and cons of studying architecture	['WP', 'VBP', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'VBG', 'NN']	['what', 'be', 'the', 'pro', 'and', 'con', 'of', 'study', 'architecture']
13307	0	what medicine is easy on stomach for headaches	what medicine is easy on stomach for headaches	['WDT', 'NN', 'VBZ', 'JJ', 'IN', 'NN', 'IN', 'NNS']	['what', 'medicine', 'be', 'easy', 'on', 'stomach', 'for', 'headach']
33025	1	how to tell the difference between glycerin and formalin	how to tell the difference between glycerin and formalin	['WRB', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN']	['how', 'to', 'tell', 'the', 'difference', 'between', 'glycerin', 'and', 'formalin']
32977	0	What do you dislike the most?	what do you dislike the most	['WP', 'VBP', 'PRP', 'VB', 'DT', 'JJS']	['what', 'do', 'you', 'dislike', 'the', 'most']
19555	0	what is the main site of nutrient absorption	what is the main site of nutrient absorption	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NN']	['what', 'be', 'the', 'main', 'site', 'of', 'nutrient', 'absorption']
32381	1	what is the advantage of a sexual reproduction over an asexual reproduction?	what is the advantage of a sexual reproduction over an asexual reproduction	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN']	['what', 'be', 'the', 'advantage', 'of', 'a', 'sexual', 'reproduction', 'over', 'a', 'asexual', 'reproduction']
23171	0	What is the easiest way to get rid of black elbows?	what is the easiest way to get rid of black elbows	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN', 'IN', 'JJ', 'NNS']	['what', 'be', 'the', 'easiest', 'way', 'to', 'get', 'rid', 'of', 'black', 'elbow']
32893	1	which is sweeter sugar or fructose?	which is sweeter sugar or fructose	['WDT', 'VBZ', 'JJR', 'NN', 'CC', 'NN']	['which', 'be', 'sweeter', 'sugar', 'or', 'fructose']
32299	0	which tulle should I choose	which tulle should i choose	['WDT', 'NN', 'MD', 'PRP', 'VB']	['which', 'tulle', 'should', 'i', 'choose']
23076	1	What is the difference between Paracetamol and Ibuprofen?	what is the difference between paracetamol and ibuprofen	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'paracetamol', 'and', 'ibuprofen']
33756	1	"What's the difference in content and focus between ""Wallpaper*"" guidebooks and others?"	what s the difference in content and focus between wallpaper guidebooks and others	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', 'IN', 'NN', 'NNS', 'CC', 'NNS']	['what', 'be', 'the', 'difference', 'in', 'content', 'and', 'focus', 'between', 'wallpaper', 'guidebook', 'and', 'other']
33482	1	Who do u like the best Tom Cruise or Hanks?	who do u like the best tom cruise or hanks	['WP', 'VBP', 'PRP', 'VB', 'DT', 'JJS', 'NN', 'NN', 'CC', 'NNS']	['who', 'do', 'u', 'like', 'the', 'best', 'tom', 'cruise', 'or', 'hanks']
23455	0	What is the rudest thing that a customer told you while you were serving them?	what is the rudest thing that a customer told you while you were serving them	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'WDT', 'DT', 'NN', 'VBD', 'PRP', 'IN', 'PRP', 'VBD', 'VBG', 'PRP']	['what', 'be', 'the', 'rudest', 'thing', 'that', 'a', 'customer', 'tell', 'you', 'while', 'you', 'be', 'serve', 'they']
8300	0	who has the most liked video on youtube	who has the most liked video on youtube	['WP', 'VBZ', 'DT', 'RBS', 'VBN', 'NN', 'IN', 'NNP']	['who', 'have', 'the', 'most', 'like', 'video', 'on', 'youtube']
11736	1	what is bigger bits or giga	what is bigger bits or giga	['WP', 'VBZ', 'JJR', 'NNS', 'CC', 'NNP']	['what', 'be', 'bigger', 'bit', 'or', 'giga']
699	1	What is the difference between grade i and grade ii listed buildings	what is the difference between grade i and grade ii listed buildings	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'PRP', 'CC', 'NN', 'CD', 'VBN', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'grade', 'i', 'and', 'grade', 'ii', 'list', 'building']
22080	0	What are some interesting areas of English that I could do undergraduate honors thesis in?	what are some interesting areas of english that i could do undergraduate honors thesis in	['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'JJ', 'IN', 'PRP', 'MD', 'VB', 'NN', 'NNS', 'NN', 'RB']	['what', 'be', 'some', 'interesting', 'area', 'of', 'english', 'that', 'i', 'could', 'do', 'undergraduate', 'honor', 'thesis', 'in']
33547	1	Should god be loved more than love for parents or family?	should god be loved more than love for parents or family	['MD', 'NNP', 'VB', 'VBN', 'JJR', 'IN', 'NN', 'IN', 'NNS', 'CC', 'NN']	['should', 'god', 'be', 'love', 'more', 'than', 'love', 'for', 'parent', 'or', 'family']
32359	0	what's the best box for a subwoofer	what s the best box for a subwoofer	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NN']	['what', 'be', 'the', 'best', 'box', 'for', 'a', 'subwoofer']
22757	0	Which are the best colleges in India for IIT astronomy?	which are the best colleges in india for iit astronomy	['WDT', 'VBP', 'DT', 'JJS', 'NNS', 'IN', 'NNP', 'IN', 'NN', 'NN']	['which', 'be', 'the', 'best', 'college', 'in', 'india', 'for', 'iit', 'astronomy']
32050	0	What area of Naples is the best to stay?	what area of naples is the best to stay	['WDT', 'NN', 'IN', 'NNP', 'VBZ', 'DT', 'JJS', 'TO', 'VB']	['what', 'area', 'of', 'naples', 'be', 'the', 'best', 'to', 'stay']
22481	0	What is the best laptop in 50000 in India?	what is the best laptop in 50000 in india	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'CD', 'IN', 'NNP']	['what', 'be', 'the', 'best', 'laptop', 'in', '50000', 'in', 'india']
33286	1	Do recursive algorithms generally perform better than their for-loop counterpart?	do recursive algorithms generally perform better than their for loop counterpart	['VBP', 'JJ', 'NNS', 'RB', 'VB', 'JJR', 'IN', 'PRP$', 'IN', 'NN', 'NN']	['do', 'recursive', 'algorithm', 'generally', 'perform', 'better', 'than', 'they', 'for', 'loop', 'counterpart']
23070	1	What is the difference between nihilism and anarchism?	what is the difference between nihilism and anarchism	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'nihilism', 'and', 'anarchism']
21606	1	When is the random forest better than decision tree?	when is the random forest better than decision tree	['WRB', 'VBZ', 'DT', 'JJ', 'NN', 'JJR', 'IN', 'NN', 'NN']	['when', 'be', 'the', 'random', 'forest', 'better', 'than', 'decision', 'tree']
23401	0	Who are the most hated professors at IIT Delhi?	who are the most hated professors at iit delhi	['WP', 'VBP', 'DT', 'RBS', 'VBN', 'NNS', 'IN', 'NNP', 'NNP']	['who', 'be', 'the', 'most', 'hate', 'professor', 'at', 'iit', 'delhi']
22005	0	What are some pros and cons of living near by sea or river?	what are some pros and cons of living near by sea or river	['WP', 'VBP', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'VBG', 'RB', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'some', 'pro', 'and', 'con', 'of', 'live', 'near', 'by', 'sea', 'or', 'river']
23200	0	What is the funniest joke you have ever read heard or listened?	what is the funniest joke you have ever read heard or listened	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'PRP', 'VBP', 'RB', 'VBN', 'VBN', 'CC', 'VBN']	['what', 'be', 'the', 'funniest', 'joke', 'you', 'have', 'ever', 'read', 'hear', 'or', 'listen']
33974	1	So what do you think is better out of AOL, MSN, and Yahoo! messengers?	so what do you think is better out of aol msn and yahoo messengers	['RB', 'WP', 'VBP', 'PRP', 'VB', 'VBZ', 'JJR', 'IN', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'NNS']	['so', 'what', 'do', 'you', 'think', 'be', 'better', 'out', 'of', 'aol', 'msn', 'and', 'yahoo', 'messenger']
22489	0	What is the best mindfuck novels?	what is the best mindfuck novels	['WP', 'VBZ', 'DT', 'JJS', 'JJ', 'NNS']	['what', 'be', 'the', 'best', 'mindfuck', 'novel']
32481	0	what is the biggest mountain in Russia	what is the biggest mountain in russia	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'biggest', 'mountain', 'in', 'russia']
33667	1	Should APIs be in en_US or en_GB or both?	should apis be in en us or en gb or both	['MD', 'NNS', 'VB', 'RB', 'IN', 'PRP', 'CC', 'IN', 'NN', 'CC', 'DT']	['should', 'apis', 'be', 'in', 'en', 'we', 'or', 'en', 'gb', 'or', 'both']
32687	1	which bell is scarier Japanese or American	which bell is scarier japanese or american	['WDT', 'NN', 'VBZ', 'JJR', 'JJ', 'CC', 'JJ']	['which', 'bell', 'be', 'scarier', 'japanese', 'or', 'american']
21548	0	Which company network best in pune?	which company network best in pune	['WDT', 'NN', 'NN', 'JJS', 'IN', 'NNP']	['which', 'company', 'network', 'best', 'in', 'pune']
31894	0	What kind of hdd should I buy?	what kind of hdd should i buy	['WDT', 'NN', 'IN', 'NN', 'MD', 'PRP', 'VB']	['what', 'kind', 'of', 'hdd', 'should', 'i', 'buy']
32027	0	what are the best books to prepare for the history exam?	what are the best books to prepare for the history exam	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'TO', 'VB', 'IN', 'DT', 'NN', 'NN']	['what', 'be', 'the', 'best', 'book', 'to', 'prepare', 'for', 'the', 'history', 'exam']
32964	0	What antiviral drugs are allowed during lactation?	what antiviral drugs are allowed during lactation	['WDT', 'JJ', 'NNS', 'VBP', 'VBN', 'IN', 'NN']	['what', 'antiviral', 'drug', 'be', 'allow', 'during', 'lactation']
33019	0	what should I wear with a white jacket	what should i wear with a white jacket	['WP', 'MD', 'PRP', 'VB', 'IN', 'DT', 'JJ', 'NN']	['what', 'should', 'i', 'wear', 'with', 'a', 'white', 'jacket']
4632	0	what city is the first to celebrate new years	what city is the first to celebrate new years	['WDT', 'NN', 'VBZ', 'DT', 'JJ', 'TO', 'VB', 'JJ', 'NNS']	['what', 'city', 'be', 'the', 'first', 'to', 'celebrate', 'new', 'year']
12763	1	What is the difference between standard and first class mail	what is the difference between standard and first class mail	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'standard', 'and', 'first', 'class', 'mail']
32667	1	how to check if the mileage is real or not	how to check if the mileage is real or not	['WRB', 'TO', 'VB', 'IN', 'DT', 'NN', 'VBZ', 'JJ', 'CC', 'RB']	['how', 'to', 'check', 'if', 'the', 'mileage', 'be', 'real', 'or', 'not']
21552	0	Which is best antivirus for PC with Windows 10?	which is best antivirus for pc with windows 10	['WDT', 'VBZ', 'JJS', 'NN', 'IN', 'NN', 'IN', 'NNS', 'CD']	['which', 'be', 'best', 'antivirus', 'for', 'pc', 'with', 'window', '10']
5697	0	what is the highest elevation town in colorado	what is the highest elevation town in colorado	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'highest', 'elevation', 'town', 'in', 'colorado']
32541	0	when is the best time to change radiators	when is the best time to change radiators	['WRB', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NNS']	['when', 'be', 'the', 'best', 'time', 'to', 'change', 'radiator']
34137	1	What are the differences between Modularity vs Single class simplicity	what are the differences between modularity vs single class simplicity	['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'IN', 'JJ', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'modularity', 'versus', 'single', 'class', 'simplicity']
2112	0	what type of rainfall is more common in india and why	what type of rainfall is more common in india and why	['WDT', 'NN', 'IN', 'NN', 'VBZ', 'RBR', 'JJ', 'IN', 'NNP', 'CC', 'WRB']	['what', 'type', 'of', 'rainfall', 'be', 'more', 'common', 'in', 'india', 'and', 'why']
33618	0	What are the benefits, if any, of using a pizza stone in a toaster oven?	what are the benefits if any of using a pizza stone in a toaster oven	['WP', 'VBP', 'DT', 'NNS', 'IN', 'DT', 'IN', 'VBG', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN']	['what', 'be', 'the', 'benefit', 'if', 'any', 'of', 'use', 'a', 'pizza', 'stone', 'in', 'a', 'toaster', 'oven']
32837	1	Which element has more pronounced oxidative properties iodine or bromine?	which element has more pronounced oxidative properties iodine or bromine	['WDT', 'NN', 'VBZ', 'RBR', 'VBN', 'NN', 'NNS', 'NN', 'CC', 'NN']	['which', 'element', 'have', 'more', 'pronounce', 'oxidative', 'property', 'iodine', 'or', 'bromine']
32445	1	who should pay taxes the employee or the employer	who should pay taxes the employee or the employer	['WP', 'MD', 'VB', 'NNS', 'DT', 'NN', 'CC', 'DT', 'NN']	['who', 'should', 'pay', 'tax', 'the', 'employee', 'or', 'the', 'employer']
33294	1	Apprenticeship vs. imitation learning - what is the difference?	apprenticeship vs imitation learning what is the difference	['NN', 'IN', 'NN', 'VBG', 'WP', 'VBZ', 'DT', 'NN']	['apprenticeship', 'versus', 'imitation', 'learn', 'what', 'be', 'the', 'difference']
12541	1	What is the difference between clinical trial and registry participation	what is the difference between clinical trial and registry participation	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NN', 'CC', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'clinical', 'trial', 'and', 'registry', 'participation']
33708	1	Which is better Intel Celerdon D 351 3.2Ghz or AMD Athlon 64 3200+	which is better intel celerdon d 351 3 2ghz or amd athlon 64 3200	['WDT', 'VBZ', 'JJR', 'NN', 'NN', 'NN', 'CD', 'CD', 'CD', 'NN', 'CC', 'NN', 'NN', 'CD', 'CD']	['which', 'be', 'better', 'intel', 'celerdon', 'd', '351', '3', '2', 'ghz', 'or', 'amd', 'athlon', '64', '3200']
31920	0	where is the best place to get arctic fur?	where is the best place to get arctic fur	['WRB', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'JJ', 'NN']	['where', 'be', 'the', 'best', 'place', 'to', 'get', 'arctic', 'fur']
32727	0	what kind of filter to choose for water reviews	what kind of filter to choose for water reviews	['WDT', 'NN', 'IN', 'NN', 'TO', 'VB', 'IN', 'NN', 'NNS']	['what', 'kind', 'of', 'filter', 'to', 'choose', 'for', 'water', 'review']
23311	0	What are the most interesting startups of 2014?	what are the most interesting startups of 2014	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'CD']	['what', 'be', 'the', 'most', 'interesting', 'startup', 'of', '2014']
23147	1	What are the differences between faith, belief, hope and trust?	what are the differences between faith belief hope and trust	['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'NN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'faith', 'belief', 'hope', 'and', 'trust']
23142	1	What are the differences between AM and FM radio frequencies?	what are the differences between am and fm radio frequencies	['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'CC', 'NN', 'NN', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'am', 'and', 'fm', 'radio', 'frequency']
33260	1	What is the difference between doughnut and krapfen?	what is the difference between doughnut and krapfen	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'doughnut', 'and', 'krapfen']
32822	1	what is safer foam concrete or gas silicate	what is safer foam concrete or gas silicate	['WP', 'VBZ', 'JJR', 'NN', 'NN', 'CC', 'NN', 'NN']	['what', 'be', 'safer', 'foam', 'concrete', 'or', 'gas', 'silicate']
21528	0	What some best horror movies?	what some best horror movies	['WDT', 'DT', 'JJS', 'NN', 'NNS']	['what', 'some', 'best', 'horror', 'movie']
21731	1	Why India is not able to perform well in Rio Olympic 2016 as compare to London and Beijing Olympics?	why india is not able to perform well in rio olympic 2016 as compare to london and beijing olympics	['WRB', 'NNP', 'VBZ', 'RB', 'JJ', 'TO', 'VB', 'RB', 'IN', 'NNP', 'JJ', 'CD', 'IN', 'VB', 'IN', 'NNP', 'CC', 'NNP', 'NNS']	['why', 'india', 'be', 'not', 'able', 'to', 'perform', 'well', 'in', 'rio', 'olympic', '2016', 'as', 'compare', 'to', 'london', 'and', 'beijing', 'olympic']
23012	1	What is the difference between a condo and a townhouse?	what is the difference between a condo and a townhouse	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'condo', 'and', 'a', 'townhouse']
32114	1	How to write correctly sow or sow?	how to write correctly sow or sow	['WRB', 'TO', 'VB', 'RB', 'VB', 'CC', 'VB']	['how', 'to', 'write', 'correctly', 'sow', 'or', 'sow']
17697	0	what is the biggest airlines in asia pacific	what is the biggest airlines in asia pacific	['WP', 'VBZ', 'DT', 'JJS', 'NNS', 'IN', 'NNP', 'NNP']	['what', 'be', 'the', 'biggest', 'airlines', 'in', 'asia', 'pacific']
23310	0	What are the most interesting questions asked in any interview?	what are the most interesting questions asked in any interview	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'NN']	['what', 'be', 'the', 'most', 'interesting', 'question', 'ask', 'in', 'any', 'interview']
21610	1	Which coaching is better SKD or aakash in lucknow?	which coaching is better skd or aakash in lucknow	['WDT', 'NN', 'VBZ', 'JJR', 'NN', 'CC', 'NNP', 'IN', 'NNP']	['which', 'coaching', 'be', 'better', 'skd', 'or', 'aakash', 'in', 'lucknow']
23312	0	What are the most interview questions for musicians?	what are the most interview questions for musicians	['WP', 'VBP', 'DT', 'RBS', 'NN', 'NNS', 'IN', 'NNS']	['what', 'be', 'the', 'most', 'interview', 'question', 'for', 'musician']
13014	1	What is the difference between parasitic and protozoan	what is the difference between parasitic and protozoan	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'parasitic', 'and', 'protozoan']
21205	1	What is the difference between a weather vs a climate change	what is the difference between a weather vs a climate change	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'weather', 'versus', 'a', 'climate', 'change']
22150	0	What are the best apps that you have come across or used in terms of UI and ease of use on the three mobile platforms?	what are the best apps that you have come across or used in terms of ui and ease of use on the three mobile platforms	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'WDT', 'PRP', 'VBP', 'VBN', 'RB', 'CC', 'VBN', 'IN', 'NNS', 'IN', 'NN', 'CC', 'NN', 'IN', 'NN', 'IN', 'DT', 'CD', 'JJ', 'NNS']	['what', 'be', 'the', 'best', 'app', 'that', 'you', 'have', 'come', 'across', 'or', 'use', 'in', 'term', 'of', 'ui', 'and', 'ease', 'of', 'use', 'on', 'the', 'three', 'mobile', 'platform']
33060	0	what is the best condom	what is the best condom	['WP', 'VBZ', 'DT', 'JJS', 'NN']	['what', 'be', 'the', 'best', 'condom']
23360	0	What is the most popular mobile game in America?	what is the most popular mobile game in america	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'most', 'popular', 'mobile', 'game', 'in', 'america']
