question,label
how a breadboard works,0
what is a trade show?,0
who played the lead role in to kill a mockingbird,0
What if Japan had never surrendered during WWII?,0
What are some examples of pure chemical substances?,0
How can a vegan see a person eating meat and not stand up to them for being wrong? Aren't vegans morally obligated to do something about the injustice they perceive in the world?,0
how to read an address in the netherlands,0
what's the worst record in mlb history,1
which are common causes of dysrhythmias?,0
"Which U.S. state was admitted to the union first, Missouri or Michigan?",1
who acts as the chairman of the election commission,0
how much can you put in a roth ira,0
who got knocked out on the voice australia,0
what is arrear in electricity bill in hindi,0
who was involved in the castle hill rebellion,0
the tiger the brahmin and the jackal literary elements,0
where was the longest war between pandav and kaurav held,1
when did scotland get knocked out of the world cup,0
I'm a second-year computer science student who wants to build a portfolio. What are some ideas for projects I can undertake?,0
what is gsr emotions,0
Where was the Liberty Bell cast?,0
Which one of the first 5 US presidents was not from Virginia?,0
How is the Sun different from other stars on the main sequence? How is it different from a giant star? How is it different from a white dwarf?,1
"Which series has more games, Red Dead Redemption or Mafia?",1
how does Yalom's curative factors line up with Corey' group therapy,0
what is the story of mercury tamil movie,0
when was the last time a foreign power invaded the us,0
How do you resolve conflict?,0
what is gd&t,0
how many mega millions winners have there been,0
where is laguardia airport,0
how many acres of land is rhodes island,0
How do I find the 5th highest salary in sql?,0
how long has storytelling been a part of human culture,0
difference between jellyfish and portuguese man of war,1
What are the cheap and best test automation tools that can be used in a startup?,1
who does the voice of linda on bob's burgers,0
what do you think leads to schism in the church today,0
In what movies does Tom Hank's character die?,0
who has the best nba record this season,1
who built beautiful temples of aihole and pattadakallu,0
"If you woke up tomorrow and found that you'd gone back in time to when you were half your current age, what would you do?",0
have scotland and ireland ever been at war,0
what determines emancipation in colorado for child support,0
when was jack sparrow added to the ride,0
Does Wave Accounting cover all Chase business bank accounts?,0
my allergies are kicking in and im pregnant what can i take,0
who sang the theme song for james bond the spy who loved me,0
Who was a former president and got impeached twice?,0
Where can I download Sherlock Holmes Season 4?,0
Which son of Princess Diana didn't marry a British Citizen?,0
is a profit sharing plan a qualified plan?,0
which playwright of the jacobean era took william shakespeare's position as playwright for the king's men acting company?,0
how many times was santa anna elected,0
Can we play GTA 5 online on a cross platform? (PC/PS4),0
"How can I write a ""tell me about yourself"" essay for university?",0
What is the most easy and trusted way to earn money online?,1
Is it worth it to work as an application support engineer intern at Microsoft?,0
how much does a nurse make in the navy,0
"Which American war lasted longer, the War in Afghanistan or Vietnam?",1
Why is employer provided health insurance cheaper than insurance that an individual can buy ?,1
the meaning of the name aria,0
What is the Tl;dr difference between Socialism and Fascism ?,1
what is a mooring statement,0
how long for average person to do marathon,0
Is Dubai really a place to settle in?,0
"Is it possible to get accepted to Hack Reactor without programming experience outside of the CodeAcademy HTML, CSS and the JavaScript track?",0
what does fiat mistura mean,0
"Do some children who have been sexually abused forget about it or not realise it, only to remember and acknowledge it as adults?",0
"Who is older, Lance Armstrong or Alex Rodriguez?",1
when was jan brett born,0
when does bealls have estee lauder gift with purchase,0
what does the name SOKHNA MEAN,0
who are you when you're alone song,0
who had the most points in an nba game,1
How should I plan my preparation for GRE and TOEFL?,0
when was rosencrantz and guildenstern are dead written,0
what is normal bilirubin levels,0
how vinegar kills fungus,0
What is the reason for hyper segmented neutrophils in megaloblastic anemia?,0
Did Henry VIII have more marriages than Henry VII?,1
who played thumper in the james bond movie diamonds are forever,0
what states have the stand your ground law,0
"Who is older, Jay-Z or Kanye West?",1
how many calories can i burn jumping rope,0
how many days do you have to file currency transaction report,0
sonu ke titu ki sweety is family movie,0
what does chrysanthemum teach students,0
where did homer get the name max power,0
what are the rights of a third party claimant,0
Will I get a job?,0
"Which World War II battle was longer, the Battle of the Atlantic or Battle of Kursk?",1
what are channeling skills for demon hunter,0
What are some mind-blowing wallets that exist in 2016 that most people don't know about?,1
Who was the first person in the world to land on the moon and was from the United States?,0
does nicotine gum make your mouth water,0
when did stock car racing stop using stock cars,0
How do I reset my gmail password when I forgot without phone number and recovery mail?,0
How and where do I start learning latex?,0
how long should i stay in the philippines to prevent fees,1
What is the difference between a brand and brand identity ?,1
What is the best weight loss method?,1
What are the names and years of generations that have existed and still exist from the 19th century until present day?,0
Is it true that women also fart?,0
what do serum contain,0
How does the American system of democracy work In what way it is different from India's form of democracy ?,1
