question,label,predictions
When did the Cocoon director make his first movie?,0,0
what can i use the itemized deduction,0,0
"Who has won more tennis grand slam titles, Venus Williams or Serena Williams?",1,1
When was the last Floyd Mayweather fight?,0,0
Was Japan part of the Axis Alliance in World War II?,0,0
all games that are compatible with xbox one,0,0
"Which video game had more than 60,000,000 sales and was developed by PUBG Corporation?",0,0
do you have to tell a resident if someone died in apartment in ohio,0,0
what was the result of the maastricht treaty,0,0
How many official languages are there in the EU?,0,0
where is the bolan pass located on a map,0,0
What could be the ideal percentile to crack CAT with one month to go.?,0,1
How can the U.S. Constitution be amended officially?,0,0
"Which war had a larger death toll, World War I or World War II?",1,1
Who is the protagonist in the fourth Final Fantasy game?,0,0
What are the three daily practices to stay young?,1,0
Who designed the Vietnam Memorial?,0,0
Did the Hundred Years' War last over 100 years?,0,0
Is Bill Clinton younger than Barack Obama?,1,1
How many Academy Awards have Three 6 Mafia won for their music?,0,0
Who is the singer of Yummy married to?,0,0
How many Grammy Awards did Bruno Mars win in 2010 out of 8 nominations?,0,0
Which team plays in Chicago that used to have Doug Atkins?,0,0
when did demi lovato sorry not sorry come out,0,0
Which Twilight books were not released before 2010?,0,0
How do I get selected in MTV Roadies show?,0,0
Who is the main character in the Great Gatsby?,0,0
"Compensation: Which is the highest paying ""work from home"" job?",1,1
How do I start contributing for open source development?,0,0
In what year does the game Portal take place?,0,0
What is the population of the town that is home to the tallest volcano in Germany?,0,0
What are good ways to run an illegal poker room?,1,1
How many games did the Cubs not win in 2018?,0,0
How many times has Joe Biden declared his candidacy for US president?,0,0
Where is jQuery used?,0,0
"Has Doctor Who gained or lost popularity amongst new viewers during the last doctor, vs the old ones?",1,1
Which are the best MBA colleges in Gwalior?,1,1
Who was the first king of Rome?,0,0
Is the United States larger than Canada by area?,1,1
What is the difference between a port and a socket?,1,1
When was the Lord of Rings first published?,0,0
Is George R.R. Martin younger than Nora Roberts?,1,1
Number of movies in the Thor franchise?,0,0
Why is the Mona Lisa so famous?,0,0
What are the differences and similarities between baking powder and baking soda?,1,1
How many movies are in the Harry Potter series?,0,0
what fastener do use for parallam to ledger,0,0
How old was the fifth president of the United States when he died?,0,0
when is the date tax forms have to be sent to you,0,0
when are you allowed to set off fireworks,0,0
what part or parts of the nephron are found in the renal medulla,0,0
Who won the Super Bowl in 2020?,0,0
What is the shortest battle in history?,0,0
Why does automakers in India give Airbag as standard / optional but no ABS in most of the Indian Products wherein Airbag is a passive safety device as opposed to ABS which works as primary safety equipment?,0,1
What is the best graphic design software?,1,1
"Who is older, Jay Z or Macklemore?",1,1
How many English writers have won the Franz Kafka prize?,0,0
was the wilmot proviso ever passed,0,0
What exactly are manifolds (intuitively) and what are their differences from graphs?,1,1
"Did Isaac Asimov write ""The Time Machine""?",0,0
How many members were in The Beatles?,0,0
when does the longmire series start on netflix,0,0
how to germinate orchid seeds at home,0,0
Are all the fights in WWE scripted or only a few of them?,0,0
When did the British Empire start?,0,0
What was the first former general to become president who was also a veteran of World War II?,0,0
Who was the oldest person to sign the Constitution?,0,0
what type of rainfall is more common in india and why,1,1
What is the best electrical engineering book for Gate exam?,1,1
What is the best protein powder?,1,1
who does jim from the office end up with,0,0
What was the best-selling game of 2007?,0,0
how many calories in mcdonald's oatmeal,0,0
which azos clean your system faster,1,1
where was the john wayne movie the cowboys filmed,0,0
Which artist is part of Maroon 5 and was born in Colorado?,0,0
what is a manager at bealls outlet paid,0,0
What is Tifa Lockheart's childhood friend's first weapon called?,0,0
who does grocery store joe end up with,0,0
What is Mario's girlfriend's name?,0,0
What city is nicknamed Sin City?,0,0
Who has led the most laps in Nascar's Cup Series?,0,0
when is the last time uva beat virginia tech in football,0,0
who has won the scottish cup the most,1,1
Which actress starred in Transformers and came out as bisexual?,0,0
how much do abortions pill cost,0,0
What state has the most U.S. representatives?,0,0
Who was the first president to be impeached?,0,0
when is walk the plank on,0,0
Which South American river is the second longest through the Amazon Rainforest?,0,0
How old was King Tut when he died?,0,0
Was Jack Ryan a character in every Tom Clancy book?,0,0
Who was the youngest daughter of the last tsar of Russia?,0,0
How many Splatterhouse games were released for the Sega Genesis?,0,0
In what year was the original PlayStation released?,0,0
Which are the major highways in California and how are they compared to the major highways in Iowa?,1,1
Where can I get best quality pest control service in Australia?,1,1
When was the lead singer of Alice in Chains born?,0,0
How do I change my mobile number in SBI through ATM card?,0,0
How many Pulitzer Prizes has William Faulkner won?,0,0
When did Venezuela gain independence?,0,0
What is the third tallest mountain in South America?,0,0
when does edge of the empire take place,0,0
"Who is older, Cloud Strife or Tidus?",1,1
Who was the wife of the shortest-serving U.S. president?,0,0
Who was the leader of North Vietnam during the Vietnam War?,0,0
How many Super Bowls has Eli Manning won?,0,0
what happens when you dial 112 in india,0,0
Where does the name China originate?,0,0
Why does VShare doesn't work on iOS 10 Beta 4?,0,0
which playwright of the jacobean era took william shakespeare's position as playwright for the king's men acting company?,0,0
"Which country suffered more military deaths during World War II, Germany or the Soviet Union?",1,1
When did the second Hunger Games book come out?,0,0
How many kids does the lead actress of Pulp Fiction have?,0,0
Who was the second emperor of Rome?,0,0
Every child will have ambition in life like what they want to become. I want to know whether all parents are promoting the aim of their children?,0,0
what is the latest episode of game of thrones called,0,0
The first book printed and listed in the Library of Congress?,0,0
Who is the first woman vice president of the United States of America?,0,0
When did Crash bandicoot come out in the US?,0,0
when does season 7 of gossip girl go on netflix,0,0
How many books are in the Lord of the Rings trilogy?,0,0
Which states did not vote again for Barack Obama in his 2012 presidential run?,0,0
What is the difference between Vedas Upanisads and Puranas?,0,1
who was the last person voted out of australian survivor,1,1
Who is Samuel L. Jackson's wife?,0,0
how long should i stay in the philippines to prevent fees,1,0
What is League of Legends?,0,0
"What are the best detective-based TV series, movies from all over the world?",1,1
when was the last time england got this far in the world cup,0,0
why does a hemorrhoid bleed,0,0
"Do you think that it is easier to learn new subjects by yourself, or do you think it is better to have a teacher?",1,1
Was James Monroe elected in 1816?,0,0
"Which country has the oldest still-standing castle, Germany or Syria?",1,1
Who is the president of South Africa?,0,0
Which cartoon is your kid favourite?,0,1
Who led the Rough Riders during the Spanish American war?,0,0
who has the most followers on twitter in india,1,1
Who won more popular votes between Trump and Hillary Clinton?,1,1
Which Terry Pratchett novel was published when he was not alive anymore?,0,0
Which Bioshock games were not developed by 2k Marin?,0,0
who is the governor of tamilnadu 2017 in tamil,0,0
"Who is younger, Venus Williams or Serena Williams?",1,1
How old is Jennifer Lawrence?,0,0
Does a person have a mental illness if they talk to themselves out loud all the time?,0,0
'who plays alex''s brother on 13 reasons why',0,0
how did the advent of the railroads in the 19th century change the stock market,0,0
What is Donald Trump trying to do?,0,0
where is uliru located,0,0
Who is Harry Potter's closest friend in the series?,0,0
Where is the coldest place on earth?,0,1
Did Wesley Snipes originally plan to movie a Black Panther movie in 1992?,0,0
When did George Orwell die?,0,0
"If you could choose a fictional character to run your country, who would you choose and why?",0,1
What are the countries in Africa?,0,0
How do I know on which name a particular SIM card is registered?,0,0
How many Grammys has Taylor Swift won?,0,0
what is excision hallus ipf sesamoid,0,0
Did the Hundred Years' War last 100 years?,0,0
What was the second best-selling album in the US of the 1990s?,0,0
