question,label,predictions
"What is the first movie that starred the entire cast of characters Iron Man, Captain American, Thor, Hulk and Black Widow?",0,0
What movie starred Leonardo DiCaprio in the early 2000s where the story took place on a lone island?,0,0
What movie was directed by Michael Bay and starred Nicholas Cage?,0,0
What actor starred in Star Wars and studied at Los Angeles City College?,0,0
What actress starred in Clerks 2 and studied at The Lee Strasberg Theatre & Film Institute?,0,0
Which James Cameron movie won Best Picture in 1998?,0,0
What movie was directed by James Cameron and released at 1997?,0,0
Where was the actor who played the main character in Saving Private Ryan born?,0,0
Which country does the actor who played Thor belong to?,0,0
How old is the actor who played Cliff Booth in Once Upon A Time In Hollywood?,0,0
Who was the last wife of the main character featured in the Last Samurai?,0,0
What popular show was the main actor of Stargate SG1 in?,0,0
When was the director of Taken born?,0,0
How tall is the actor who plays Iron Man in The Avengers?,0,0
What was the name of the third X-Men movie in the prequel series?,0,0
What was the last movie in the Harry Potter movie series?,0,0
What was Alan Rickman's last movie before he passed away?,0,0
What was the first Harry Potter movie Gary Oldman appeared in?,0,0
When did Julie Andrews receive her second Emmy Award?,0,0
What is the second Pirates of the Caribbean movie chronologically?,0,0
When did Sandra Bullock win her first Academy Award?,0,0
When did Quentin Tarantino release his first movie?,0,0
What was the last movie in the Chris Nolan Batman series of movies?,0,0
What is the second movie about the Avengers group?,0,0
Who directed the second Jaws movie?,0,0
When was the third Hangover movie released?,0,0
When did Guillermo del Toro win his first Oscar?,0,0
When did Quentin Tarantino win his 1st Oscar?,0,0
What is the third Harry Potter movie chronologically?,0,0
When did Leonardo DiCaprio win his first Oscar?,0,0
What is the last Jurassic Park movie?,0,0
When was the first Ice Age movie premiered?,0,0
When did Julia Roberts win her second Oscar?,0,0
Who is the oldest female actor to win an Academy Award for Best Actress?,0,0
What is the smallest budget movie to win an Academy Award for Best Film?,0,0
Who has the longest acting career in the world?,0,0
What movie has the most amount of dialog?,0,0
Who is the oldest movie star to win the Academy Award for Best Actor?,0,0
Which Star Wars film is the longest?,0,0
Are there eight Harry Potter movies?,0,0
Did Rue survive in The Hunger Games?,0,0
Did Steven Spielberg direct The Last Jedi?,0,0
Was Titanic based on a true story?,0,0
Was the pop vocal group that performs at the wedding in Bridesmaids actually Warrant?,0,0
Did Henry Fonda star in 12 Angry Men?,0,0
Did Harry Potter and the Chamber of Secrets come out before Harry Potter and the Sorcerer's Stone?,0,1
Was Sally Hawkins in The Shape of Water?,0,0
Did George Lucas direct Empire Strikes Back?,0,0
Did Guillermo Del Toro work on direct Pacific Rim 2?,0,0
Was Hugh Jackman nominated for an Oscar for Logan?,0,0
Did Peter Farrelly direct Green Book?,0,0
Did Smells Like Teen Spirit come out before 2004?,1,1
"Who is older, Jay Z or Macklemore?",1,1
Did Blinding Lights and Lost in the Fire come out in the same year?,1,0
Who is younger out of Elton John and Cher?,1,0
What is taller; Camron or Juelz Santana?,1,1
Who has more albums in their discography out of Rick Ross and DMX?,1,1
Does Nas have more Grammys than Eminem does?,1,1
Did All Star come out the same year as I Don't Want to Miss a Thing?,1,1
"Who is older, Jay Z or Pharrell Williams?",1,1
"Which Franz Ferdinand album had more songs, Tonight or Franz Ferdinand?",1,1
Did Blister in the Sun come out after 1980?,1,1
Did The Doors form before Fleetwood Mac?,1,1
Did Like a Virgin come out after Papa Don't Preach?,1,1
"Who performed at an earlier date, Prince or Michael Jackson?",1,1
"Who is taller, Madonna or Britney Spears?",1,1
How many extended plays did Jason Derulo released?,0,0
How many Grammy Awards did Bruno Mars win in 2010 out of 8 nominations?,0,0
How many Grammy Award nominations do Backstreet Boys have?,0,0
How many studio albums has Lil Uzi Vert released?,0,0
How many Grammy Awards did Beyoncé win in 2000?,0,0
How many Billboard Music Awards did The Beatles win?,0,0
How many studio albums did Billie Eilish release?,0,0
How many solo studio albums has Lady Gaga released?,0,0
How many Brit Awards has Adele won in 2016?,0,0
How many solo albums did Michael Jackson release?,0,0
How many members are in Imagine Dragons?,0,0
How many studio albums did Future release in 2016?,0,0
How many Billboard Awards did The Beatles win?,0,0
How many Grammy Awards did The Beatles win in 1965?,0,0
How many Rock and Roll Hall of Fame awards have The Beatles won?,0,0
How many members are there in Foo Fighters?,0,0
Which Fifth Harmony member left the band first?,0,0
"What award was Beyoncé's I am Sasha Fierce nominated for, but lost to Fearless by Taylor Swift?",0,0
Which member of Nirvana is not no longer alive?,0,0
Which member of Led Zeppelin is no longer alive?,0,0
What Grammy Award was Everyday Life nominated for but didn't win?,0,0
What Grammy Award was Cardigan nominated for but failed to win?,0,0
Which Ariana Grande's song was nominated for the 2020 Grammy Awards Best Pop Solo Performance but did not win?,0,0
Which members of Twice are not from South Korea?,0,0
Who was the only member that was not British in The Pretenders rock band?,0,0
What Grammy Award was Some Kind of Monster nominated for but did not win?,0,0
What Grammy Award was Suicide & Redemption nominated for but did not win?,0,0
What symphony did Beethoven not finish?,0,0
Which members of NWA are no longer alive?,0,0
Which members of BTS are not above 24 years of age?,0,0
"Which rock band of The Strokes, Beyoncé and Celine Dion did not win a Grammy Award 2021?",0,0
Which artist had the most nominations but did not win a Grammy?,0,0
"Which of Katy Perry, Harry Styles and Megan Thee Stallion did not win a Grammy?",0,0
What Lorde album was nominated but did not win Album of the Year in the 2018 Grammys?,0,0
What Grammy Award was Beyoncé nominated for in 2020 but did not win?,0,0
Which member of Boyz II Men hosted the television show Hit Properties?,0,0
What song released by Panic! at the Disco for the movie Jennifer's Body?,0,0
Who is the singer of Nirvana from Aberdeen Washington?,0,0
Which members of Bone Thugs-N-Harmony made group albums and had solo careers?,0,0
Who was the Metallica member who was also in Megadeth?,0,0
Which album came out in 2020 and featured songs about drug addiction?,0,0
Which artist has face tattoos and sang White Iverson?,0,0
"In what year did Britney Spears' ""Oops, I Did It Again"" album come out?",0,0
Who is a member of both D12 and Bad Meets Evil?,0,0
Which member of Backstreet Boys appeared in the TV series American Dreams?,0,0
Who is the member of Green Day that was born in Germany?,0,0
Who is the member of The Winery Dogs that was born in Pennsylvania?,0,0
Who was the member of (G)I-DLE who is Thai?,0,0
"How tall is the singer of ""Breaking the Law""?",0,0
What was the real first name of the oldest member of The Beatles?,0,0
When was the guitarist of Aerosmith born?,0,0
How old was the lead singer of Guns N' Roses when their first album came out?,0,0
How old is the lead singer of Red Hot Chilli Peppers?,0,0
Where was the oldest member of Nirvana born?,0,0
How tall is the lead singer of Snow Patrol?,0,0
How old is the oldest member of the Backstreet Boys?,0,0
When was Future's debut album released?,0,0
How old is the lead singer of Aerosmith?,0,0
Where was the singer of Call Me Maybe born?,0,0
"How tall is the singer of ""Look What You Made Me Do""?",0,0
"How tall is the singer of ""Buddy Holly""?",0,0
Where was the singer of Led Zeppelin born?,0,0
When did the Jimi Hendrix Experience drummer die?,0,0
"What is the birthday of the singer of ""Look What You Made Me Do""?",0,0
"Who is the spouse of the singer of ""Love on Top""?",0,0
What is the last Radiohead album?,0,0
What was Nirvana's first studio album?,0,0
What is the first Bon Jovi album?,0,0
When did Guns N' Roses win their first Billboard Music Awards?,0,0
What is Green Day's second album?,0,0
What is Blink 182's fifth album?,0,0
What is the third studio album by Irish rock band U2?,0,0
What was the final studio album by American singer Michael Jackson?,0,0
What is the third Metallica album?,0,0
What is the name of Twenty One Pilots' sixth concert tour?,0,0
Who has been nominated for the most Grammy Awards?,0,0
Which is the most viewed K-pop music video on YouTube?,0,0
Who is the shortest member of Blackpink?,0,0
Which BTS tour had the largest attendance?,0,0
Which female country artist has won the most Grammy Awards?,0,0
What is the longest song on the Eternal Blue album?,0,0
How long is the shortest album?,0,0
