words,labels
"['i', 'planning', 'to', 'buy', 'my', 'first', 'dslr', 'should', 'i', 'buy', 'the', 'zoom', 'lens', 'or', 'prime', 'lens', 'if', 'i', 'have', 'budget', 'constraints']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'being', 'a', 'computer', 'programmer']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['is', 'it', 'better', 'to', 'document', 'functions', 'in', 'the', 'header', 'file', 'or', 'the', 'source', 'file']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2]"
"['which', 'are', 'the', 'best', 'drug', 'or', 'alcohol', 'rehab', 'detox', 'and', 'recovery', 'program', 'centers', 'in', 'the', 'monterey', 'county', 'california', 'area']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'wins', 'the', 'most', 'medals', 'at', 'the', 'winter', 'olympics']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'is', 'easier', 'pte', 'or', 'ielts']","[0, 0, 0, 1, 0, 1]"
"['what', 'are', 'some', 'lesser', 'known', 'sights', 'to', 'see', 'when', 'visiting', 'netanya', 'israel']","[0, 0, 0, 3, 4, 1, 2, 2, 0, 3, 4, 4]"
"['which', 'college', 'is', 'better', 'for', 'cse', 'dtu', 'nsit', 'iiitd']","[0, 0, 0, 0, 0, 3, 1, 2, 2]"
"['is', 'raising', 'children', 'in', 'manhattan', 'as', 'opposed', 'to', 'the', 'suburbs', 'a', 'good', 'idea']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0]"
"['where', 'is', 'the', 'most', 'poverty', 'in', 'the', 'uk']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'design', 'exception', 'and', 'a', 'design', 'variance', 'fdot']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'socialism', 'and', 'communism']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'are', 'the', 'best', 'sites', 'for', 'cat', 'preparation']","[0, 0, 0, 0, 1, 0, 3, 4]"
"['what', 'is', 'your', 'favorite', 'nickname', 'for', 'yourself']","[0, 0, 0, 0, 1, 0, 3]"
"['what', 'is', 'difference', 'between', 'package', 'and', 'repository']","[0, 0, 0, 0, 1, 0, 1]"
"['what', 'airport', 'is', 'closest', 'to', 'cary', 'nc']","[0, 1, 0, 0, 0, 3, 4]"
"['which', 'is', 'a', 'good', 'ide', 'for', 'developing', 'front', 'end', 'javascript']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['who', 'has', 'held', 'the', 'office', 'of', 'chief', 'ministers', 'for', 'longest', 'term']","[1, 0, 3, 4, 4, 4, 4, 4, 0, 0, 3]"
"['who', 'would', 'i', 'choose', 'the', 'person', 'who', 'love', 'me', 'but', 'i', 'don', 't', 'love', 'or', 'the', 'person', 'who', 'i', 'love', 'but', 'doesn', 't', 'love', 'me']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 's', 'won', 'the', 'snooker', 'world', 'championship', 'the', 'most']","[1, 0, 0, 0, 3, 4, 4, 0, 0]"
"['what', 's', 'the', 'difference', 'between', 'electric', 'field', 'and', 'magnetic', 'field']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'connect', 'map', 'pins']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'state', 'has', 'the', 'largest', 'number', 'of', 'seats', 'in', 'lok', 'sabha']","[0, 1, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'quadcopter', 'for', 'under', '200']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['where', 'is', 'the', 'largest', 'groundhog', 'day', 'celebration', 'held', 'in', 'the', 'us']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['which', 'android', 'game', 'people', 'like', 'the', 'most']","[0, 1, 2, 3, 4, 0, 0]"
"['what', 'is', 'the', 'scariest', 'thing', 'you', 've', 'ever', 'seen']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'learn', 'computer', 'language']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'colleges', 'in', 'india', 'for', 'an', 'msc', 'in', 'physics']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['i', 'am', 'gonna', 'take', 'my', 'gre', 'in', 'another', '1', 'month', 'and', '10', 'days', 'how', 'do', 'i', 'start', 'planning', 'and', 'what', 'are', 'some', 'good', 'books', 'to', 'study', 'with']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
"['what', 'is', 'the', 'more', 'probable', 'reason', 'one', 'group', 'is', 'more', 'at', 'risk', 'for', 'disease', 'than', 'another', 'genes', 'geography', 'skin', 'colour', 'culture', 'environmental', 'influence']","[0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'computer', 'science', 'schools', 'for', 'networking', 'research']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'comedy', 'tv', 'shows', 'ever']","[0, 0, 0, 0, 1, 2, 2, 0]"
"['if', 'a', 'war', 'breaks', 'out', 'between', 'india', 'and', 'pakistan', 'who', 'would', 'win']","[0, 0, 3, 4, 0, 0, 1, 0, 1, 0, 0, 0]"
"['what', 'are', 'some', 'of', 'the', 'funniest', 'movies']","[0, 0, 0, 0, 0, 0, 1]"
"['who', 'is', 'the', 'best', 'boxer', 'ever']","[0, 0, 0, 0, 1, 2]"
"['what', 'are', 'the', 'top', '5', 'android', 'apps', 'you', 'can', 't', 'imagine', 'your', 'phone', 'without']","[0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 4]"
"['who', 'holds', 'the', 'record', 'for', 'the', 'farthest', 'home', 'run']","[1, 0, 0, 0, 0, 0, 0, 3, 4]"
"['what', 's', 'the', 'biggest', 'stadium', 'in', 'the', 'us']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 's', 'the', 'most', 'money', 'made', 'on', 'bargain', 'hunt']","[0, 0, 0, 0, 1, 3, 4, 4, 4]"
"['which', 'is', 'the', 'most', 'used', 'programming', 'language']","[0, 0, 0, 0, 3, 1, 2]"
"['what', 'are', 'the', 'three', 'largest', 'cities', 'in', 'japan']","[0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'a', 'good', 'way', 'to', 'start', 'talking', 'to', 'a', 'girl', 'on', 'facebook']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'would', 'be', 'the', 'best', 'way', 'to', 'use', 'facebook', 'usefully']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['why', 'is', 'dpll', 'better', 'than', 'brute', 'force']","[0, 0, 1, 0, 0, 1, 2]"
"['what', 'is', 'the', 'most', 'popular', 'beer', 'in', 'australia']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'use', 'windows']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['compare', 'and', 'contrast', 'valence', 'issues', 'and', 'position', 'issues', 'which', 'is', 'better']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['which', 'torch', 'to', 'buy', 'for', 'finishing', 'sous', 'vide', 'meat', 'butane', 'or', 'propane']","[0, 1, 0, 0, 0, 3, 4, 4, 4, 1, 0, 1]"
"['what', 'is', 'the', 'hottest', 'place', 'in', 'death', 'valley']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'one', 'to', 'win', 'american', 'idol']","[0, 0, 0, 0, 1, 0, 0, 3, 4]"
"['what', 'is', 'the', 'main', 'site', 'of', 'nutrient', 'absorption']","[0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'are', 'some', 'of', 'the', 'funniest', 'narendra', 'modi', 'memes']","[0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['how', 'are', 'neurotransmitters', 'different', 'from', 'hormones']","[0, 0, 1, 0, 0, 0]"
"['when', 'designing', 'a', 'protocol', 'is', 'it', 'better', 'for', 'a', 'method', 'to', 'accept', 'a', 'single', 'object', 'of', 'a', 'specific', 'type', 'or', 'an', 'array']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1]"
"['when', 'is', 'the', 'best', 'time', 'of', 'year', 'to', 'grow', 'beans']","[0, 0, 0, 0, 1, 2, 2, 0, 3, 4]"
"['who', 'was', 'the', 'first', 'official', 'president', 'of', 'the', 'united', 'states']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'established', 'the', 'first', 'trade', 'settlement', 'of', 'the', 'english', 'in', 'india']","[1, 3, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['when', 'is', 'it', 'better', 'to', 'offload', 'work', 'to', 'the', 'rdbms', 'rather', 'than', 'to', 'do', 'it', 'in', 'code']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'person', 'rogue', 'used', 'her', 'powers', 'on']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'books', 'about', 'the', 'power', 'of', 'pricing']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'last', 'state', 'to', 'be', 'founded', 'in', 'america']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['which', 'is', 'the', 'longest', 'river', 'in', 'pakistan']","[0, 0, 0, 0, 1, 2, 2]"
"['where', 'is', 'the', 'deepest', 'part', 'of', 'lake', 'geneva']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['are', 'chinese', 'people', 'taller', 'than', 'japanese', 'people', 'if', 'so', 'why', 'might', 'this', 'be', 'the', 'case']","[0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', '2', 'ohm', 'and', '4', 'ohm', 'speaker']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['which', 'company', 'network', 'best', 'in', 'pune']","[0, 1, 2, 0, 3, 4]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'improve', 'my', 'memory']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'acute', 'otitis', 'media', 'vs', 'acute', 'suppurative', 'otitis', 'media']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'relax', 'sore', 'muscles']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'thing', 'to', 'do', 'to', 'improve', 'life']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'movies', 'which', 'depict', 'friendship']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'personality', 'differences', 'between', 'the', 'book', 'versions', 'and', 'show', 'versions', 'of', 'the', 'following', 'characters', 'daenerys', 'arya', 'tyrion', 'jon', 'or', 'catelyn']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['should', 'i', 'get', 'a', 'bsc', 'at', 'a', 'top', 'ranked', 'university', 'or', 'a', 'mcomp', 'at', 'a', 'lower', 'ranked', 'university']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'common', 'traffic', 'convictions', 'in', 'arkansas', 'and', 'how', 'does', 'the', 'severity', 'of', 'the', 'convictions', 'differ', 'in', 'california']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 4, 4, 4, 0, 1, 2]"
"['which', 'are', 'the', 'famous', 'tourist', 'places', 'in', 'chhattisgarh']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'salary', 'of', 'microbiologist', 'and', 'manager']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1]"
"['which', 'letter', 'of', 'the', 'english', 'alphabet', 'occurs', 'least', 'often', 'in', 'writing']","[0, 1, 2, 2, 2, 2, 3, 0, 3, 4, 4]"
"['initial', 'public', 'offerings', 'ipos', 'what', 'are', 'the', 'benefits', 'and', 'drawbacks', 'of', 'a', 'publicly', 'held', 'company', 'versus', 'a', 'private', 'one']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'east', 'and', 'west', 'coast', 'rap']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2]"
"['what', 'are', 'good', 'project', 'management', 'tools', 'for', 'it', 'companies']","[0, 0, 0, 1, 2, 2, 0, 3, 4]"
"['who', 'do', 'you', 'think', 'will', 'win', 'trump', 'or', 'clinton']","[0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['where', 'was', 'worst', 'hit', 'by', 'boxing', 'day', 'tsunami']","[1, 0, 0, 3, 4, 4, 4, 4]"
"['where', 'is', 'the', 'cheapest', 'place', 'to', 'buy', 'dragon', 'ball', 'z', 'on', 'blu', 'ray']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'books', 'should', 'entrepreneurs', 'read']","[0, 1, 0, 3, 4]"
"['is', 'a', 'little', 'watering', 'still', 'better', 'than', 'no', 'watering', 'when', 'plants', 'are', 'thirsty']","[0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 3, 4, 4]"
"['which', 'one', 'is', 'correct', 'it', 's', 'no', 'big', 'deal', 'it', 's', 'not', 'a', 'big', 'deal', 'or', 'it', 's', 'not', 'big', 'deal', 'or', 'are', 'they', 'all', 'correct']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
"['who', 'has', 'most', 'number', 'of', 'goals', 'in', 'football']","[1, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'one', 'is', 'grammatically', 'correct', 'nineteen', 'hundred', 'or', 'one', 'thousand', 'nine', 'hundred', 'are', 'there', 'any', 'special', 'uses', 'to', 'either', 'one']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'single', 'cut', 'and', 'double', 'cut', 'files']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'largest', 'organ', 'in', 'the', 'human', 'body']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'has', 'the', 'better', 'claim', 'to', 'the', 'throne', 'aegon', 'jon', 'snow', 'or', 'daenerys']","[0, 0, 0, 0, 3, 4, 4, 4, 1, 2, 2, 0, 1]"
"['who', 'has', 'the', 'most', 'ncaa', 'national', 'championships', 'in', 'football']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'graduate', 'schools', 'for', 'studying', 'machine', 'learning']","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4]"
"['what', 'is', 'the', 'best', 'vacation', 'spot', 'in', 'cuba']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'academies', 'for', 'ias', 'coaching', 'in', 'bangalore']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['when', 'is', 'c', 'a', 'better', 'choice', 'than']","[0, 0, 1, 0, 0, 3, 0]"
"['what', 'is', 'the', 'difference', 'between', 'delinquency', 'prevention', 'and', 'control']","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['what', 'vegetables', 'require', 'the', 'least', 'sunlight']","[0, 1, 3, 0, 0, 3]"
"['which', 'is', 'the', 'best', 'book', 'for', 'entrepreneurship', 'beginners']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'disturbing', 'dream', 'you', 've', 'ever', 'had']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['how', 'can', 'i', 'learn', 'the', 'microsoft', 'naive', 'bayes', 'algorithm', 'for', 'data', 'mining', 'what', 'are', 'some', 'of', 'the', 'best', 'sources', 'for', 'beginners']","[0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 0, 3]"
"['should', 'i', 'buy', 'the', 'new', 'macbook', 'pro', '2016', 'or', 'the', 'macbook', 'pro', '2015']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'foods', 'are', 'the', 'highest', 'in', 'vitamin', 'k']","[0, 1, 0, 0, 0, 0, 3, 4]"
"['which', 'is', 'the', 'best', 'android', 'smartphone', 'under', '10000']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'systems', 'engineering', 'and', 'industrial', 'engineering']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'main', 'industries', 'available', 'in', 'chhattisgarh']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['is', 'a', 'potted', 'grapevine', 'better', 'put', 'under', 'or', 'outside', 'a', 'roof']","[0, 0, 3, 4, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'forum', 'for', 'communicating', 'with', 'retailers']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'one', 'should', 'i', 'start', 'watching', 'first', 'breaking', 'bad', 'or', 'sherlock']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'deadlock', 'prevention', 'and', 'deadlock', 'avoidance']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['who', 'has', 'scored', 'the', 'most', 'points', 'in', 'the', 'ryder', 'cup']","[1, 0, 3, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'good', 'gifts', 'for', 'a', 'foreign', 'visitor', 'to', 'bring', 'when', 'they', 're', 'invited', 'to', 'someone', 's', 'home', 'in', 'bahrain', 'for', 'the', 'first', 'time']","[0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'is', 'the', 'worst', 'political', 'party', 'spokesperson', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 3, 4]"
"['who', 's', 'the', 'better', 'martial', 'artist', 'jackie', 'chan', 'jet', 'li', 'or', 'donnie', 'yen']","[0, 0, 0, 0, 3, 4, 1, 2, 2, 2, 0, 1, 2]"
"['i', 'am', 'a', 'programmer', 'should', 'i', 'buy', 'a', 'macbook', 'or', 'windows', 'laptop']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 's', 'the', 'worst', 'record', 'in', 'mlb', 'history']","[0, 0, 0, 0, 1, 3, 4, 4]"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'mojave', 'desert']","[0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['which', 'are', 'the', 'best', 'christmas', 'movies', 'of', 'all', 'time']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'state', 'has', 'the', 'smartest', 'students']","[0, 1, 0, 0, 0, 3]"
"['what', 'are', 'the', '2', 'best', 'lines', 'of', 'poetry', 'or', 'shayari']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'difference', 'between', 'core', 'java', 'and', 'advanced', 'java']","[0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'social', 'bookmarking', 'sites']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'kinetic', 'and', 'static', 'friction']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['why', 'do', 'many', 'americans', 'pronounce', 'february', 'feb', 'yoo', 'ary', 'instead', 'of', 'feb', 'roo', 'ary']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'standard', 'and', 'first', 'class', 'mail']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2]"
"['who', 'was', 'the', 'first', 'fuhrer', 'of', 'germany']","[0, 0, 0, 0, 1, 2, 2]"
"['which', 'came', 'first', 'tcp', 'ip', 'or', 'osi']","[0, 3, 0, 1, 2, 0, 1]"
"['should', 'i', 'buy', 'an', 'around', 'the', 'world', 'ticket', 'from', 'australia', 'or', 'a', 'nearby', 'country']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'option', 'to', 'respond', 'to', 'pakistan', 'after', 'uri', 'attack']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'prestigious', 'honor', 'societies']","[0, 0, 0, 0, 3, 1, 2]"
"['which', 'mp3', 'player', 'is', 'better', 'iriver', 'h10', 'or', 'the', 'philips', 'gogear', 'jukebox']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'alcohol', 'and', 'hydrogen', 'peroxide']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'overweight', 'and', 'obese']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['who', 'is', 'most', 'evil', 'in', 'count', 'of', 'monte', 'cristo']","[1, 0, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'tv', 'serials', 'are', 'similar', 'to', 'friends']","[0, 1, 2, 0, 0, 0, 3]"
"['what', 'is', 'the', 'oldest', 'canal', 'in', 'the', 'uk']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'better', 'guitar', 'to', 'buy', 'between', 'yamaha', 'f310', 'and', 'cort', 'ad810']","[0, 0, 0, 0, 3, 4, 4, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'corporate', 'culture', 'like', 'at', 'power', 'solutions', 'international', 'how', 'is', 'the', 'culture', 'different', 'than', 'other', 'companies']","[0, 0, 0, 3, 4, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2]"
"['are', 'heat', 'and', 'temperature', 'the', 'same']","[0, 1, 0, 1, 0, 0]"
"['which', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'in', 'park', 'county', 'co']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'canapes', 'and', 'hors', 'd', 'oeuvres']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2]"
"['which', 'are', 'the', 'largest', 'cities', 'in', 'the', 'us']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'strengths', 'of', 'immersive', 'coding', 'learning']","[0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'some', 'good', 'sites', 'to', 'learn', 'java']","[0, 0, 0, 0, 1, 0, 3, 4]"
"['in', 'which', 'hemisphere', 'are', 'most', 'land', 'areas', 'located']","[0, 0, 1, 0, 0, 3, 4, 4]"
"['which', 'is', 'the', 'best', 'newspaper', 'for', 'competitive', 'exams', 'like', 'bank', 'po']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'expensive', 'purses', 'in', 'the', 'world']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['is', 'jimmy', 'anderson', 'the', 'best', 'bowler', 'in', 'the', 'world']","[0, 1, 2, 0, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'successful', 'fintech', 'startups']","[0, 0, 0, 0, 3, 1, 2]"
"['what', 'are', 'the', 'best', 'free', 'ways', 'to', 'make', 'money', 'with', 'cpa', 'marketing']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['i', 'learned', 'python', 'and', 'now', 'i', 'want', 'to', 'learn', 'an', 'oop', 'language', 'should', 'i', 'learn', 'java', 'or']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0]"
"['what', 'are', 'the', 'most', 'unrealistic', 'parts', 'of', 'it', '2017', 'movie']","[0, 0, 0, 0, 3, 1, 2, 2, 0, 0]"
"['which', 'state', 'has', 'the', 'most', 'craft', 'breweries']","[0, 1, 0, 0, 0, 3, 4]"
"['in', 'which', 'country', 'the', 'first', 'submarine', 'was', 'made']","[0, 0, 1, 0, 0, 3, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'level', '0', 'level', '1', 'and', 'level', '2', 'on', 'mexico', 'kmz', 'file']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0]"
"['what', 'is', 'the', 'biggest', 'super', 'volcano', 'on', 'earth']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'similarities', 'between', 'darwin', 's', 'theory', 'and', 'lamarck', 's', 'theory']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['who', 'has', 'been', 'on', 'the', 'ellen', 'show', 'the', 'most', 'times']","[1, 0, 3, 4, 4, 4, 4, 0, 0, 3]"
"['which', 'is', 'better', 'in', 'terms', 'of', 'reliability', 'and', 'value', 'for', 'money', 'a', 'c240', 'sedan', 'or', 'c230', 'coupe']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'two', 'differences', 'between', 'the', 'near', 'side', 'of', 'the', 'moon', 'and', 'the', 'far', 'side', 'of', 'the', 'moon']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2]"
"['data', 'analytics', 'vs', 'business', 'analytics', 'vs', 'data', 'science', 'the', 'difference', 'and', 'which', 'one', 'should', 'i', 'go', 'for']","[1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['will', 'donald', 'trump', 'make', 'america', 'safer', 'than', 'hillary', 'clinton']","[0, 1, 2, 0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'main', 'ingredient', 'in', 'hair', 'color']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['where', 'did', 'hurricane', 'andrew', 'do', 'the', 'most', 'damage']","[1, 0, 3, 4, 0, 0, 0, 3]"
