words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['rat', 'myocytes', 'were', 'chosen', 'for', 'these', 'experiments', 'as', 'they', 'showed', 'greater', 'viability', 'in', 'a', 'cell', 'culture', 'system', 'than', 'isolated', 'mouse', 'myocytes']","[-100, 1, 3, -100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, -100, 0, 0, 0, 0, 0, 0, 0, 1, 3, -100, -100]","[101, 9350, 2026, 28788, 2020, 4217, 2005, 2122, 7885, 2004, 2027, 3662, 3618, 3081, 8553, 1999, 1037, 3526, 3226, 2291, 2084, 7275, 8000, 2026, 28788, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['it', 's', 'pretty', 'easy', 'to', 'train', 'a', 'rat', 'easier', 'than', 'a', 'mouse']","[-100, 0, 0, 0, 0, 0, 3, 0, 1, 3, 0, 0, 1, -100]","[101, 2009, 1055, 3492, 3733, 2000, 3345, 1037, 9350, 6082, 2084, 1037, 8000, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 1]"
"['mice', 'are', 'smaller', 'and', 'easier', 'to', 'work', 'with', 'than', 'rats', 'so', 'i', 'd', 'definitely', 'recommend', 'trying', 'this', 'with', 'a', 'mouse', 'first']","[-100, 1, 0, 3, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 12328, 2024, 3760, 1998, 6082, 2000, 2147, 2007, 2084, 11432, 2061, 1045, 1040, 5791, 16755, 2667, 2023, 2007, 1037, 8000, 2034, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[1, 0, 3, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['because', 'the', 'rat', 'is', 'bigger', 'it', 'is', 'easier', 'to', 'study', 'diseases', 'in', 'rats', 'than', 'in', 'the', 'mouse']","[-100, 0, 0, 1, 0, 3, 0, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 1, -100]","[101, 2138, 1996, 9350, 2003, 7046, 2009, 2003, 6082, 2000, 2817, 7870, 1999, 11432, 2084, 1999, 1996, 8000, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 1]"
"['most', 'studies', 'have', 'used', 'rat', 'and', 'human', 'atii', 'cells', 'because', 'they', 'are', 'easier', 'to', 'isolate', 'and', 'culture', 'than', 'mouse', 'atii', 'cells']","[-100, 0, 0, 0, 0, 1, 0, 1, 3, -100, 4, 0, 0, 0, 3, 0, 3, 0, 3, 0, 1, 3, -100, 4, -100]","[101, 2087, 2913, 2031, 2109, 9350, 1998, 2529, 2012, 6137, 4442, 2138, 2027, 2024, 6082, 2000, 27152, 1998, 3226, 2084, 8000, 2012, 6137, 4442, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 1, 0, 0, 0]"
"['it', 'all', 'starts', 'from', 'correctly', 'dissecting', 'out', 'the', 'aorta', 'from', 'the', 'animal', 'initially', 'but', 'i', 'would', 'guess', 'that', 'rat', 'aortas', 'would', 'be', 'easier', 'than', 'a', 'mouse', 'and', 'we', 'routinely', 'perform', 'this', 'on', 'mouse', 'aortas']","[-100, 0, 0, 0, 0, 0, 3, -100, -100, 4, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, -100, -100, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -100, -100, -100]","[101, 2009, 2035, 4627, 2013, 11178, 4487, 11393, 11873, 2041, 1996, 20118, 13320, 2013, 1996, 4111, 3322, 2021, 1045, 2052, 3984, 2008, 9350, 20118, 13320, 2015, 2052, 2022, 6082, 2084, 1037, 8000, 1998, 2057, 19974, 4685, 2023, 2006, 8000, 20118, 13320, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 33, 33, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 4, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'team', 'of', 'scientists', 'led', 'by', 'drug', 'maker', 'wyeth', 'ayerst', 'and', 'johns', 'hopkins', 'have', 'engineered', 'and', 'tested', 'a', 'new', 'rat', 'model', 'of', 'lou', 'gehrig', 's', 'disease', 'they', 'say', 'is', 'far', 'easier', 'to', 'work', 'with', 'than', 'earlier', 'mouse', 'models']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 4, 4, -100, -100, 4, 4, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1, 0, -100]","[101, 1037, 2136, 1997, 6529, 2419, 2011, 4319, 9338, 1059, 6672, 2705, 13442, 12096, 1998, 11545, 10239, 2031, 13685, 1998, 7718, 1037, 2047, 9350, 2944, 1997, 10223, 16216, 26378, 2290, 1055, 4295, 2027, 2360, 2003, 2521, 6082, 2000, 2147, 2007, 2084, 3041, 8000, 4275, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0]"
"['naturally', 'the', 'rat', 'came', 'since', 'a', 'rat', 'is', 'bigger', 'than', 'a', 'mouse']","[-100, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 1, -100]","[101, 8100, 1996, 9350, 2234, 2144, 1037, 9350, 2003, 7046, 2084, 1037, 8000, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1]"
"['today', 'i', 'was', 'taught', 'a', 'rat', 'is', 'bigger', 'than', 'a', 'mouse']","[-100, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, -100]","[101, 2651, 1045, 2001, 4036, 1037, 9350, 2003, 7046, 2084, 1037, 8000, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1]"
"['a', 'gerbil', 'is', 'smaller', 'than', 'a', 'rat', 'but', 'bigger', 'than', 'a', 'mouse']","[-100, 0, 1, -100, -100, 0, 3, 0, 0, 1, 0, 3, 0, 0, 1, -100]","[101, 1037, 16216, 15185, 4014, 2003, 3760, 2084, 1037, 9350, 2021, 7046, 2084, 1037, 8000, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 1, 0, 1, 0, 3, 0, 0, 1, 0, 3, 0, 0, 1]"
"['mesothelioma', 'rat', 'model', 'was', 'then', 'selected', 'because', 'rat', 'model', 'provided', 'better', 'anatomical', 'differentiation', 'than', 'mouse', 'model', 'in', 'imaging', 'studies']","[-100, 0, -100, -100, -100, -100, 1, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 4, 0, 1, 0, 0, 0, 0, -100]","[101, 2033, 6499, 10760, 12798, 2863, 9350, 2944, 2001, 2059, 3479, 2138, 9350, 2944, 3024, 2488, 28141, 20582, 2084, 8000, 2944, 1999, 12126, 2913, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 4, 0, 1, 0, 0, 0, 0]"
"['description', 'provided', 'by', 'applicant', 'in', 'many', 'aspects', 'the', 'rat', 'is', 'a', 'better', 'animal', 'model', 'than', 'the', 'mouse', 'for', 'functional', 'genomic', 'studies']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 4, 0, 0, 1, 0, 0, 0, -100, 0, -100]","[101, 6412, 3024, 2011, 23761, 1999, 2116, 5919, 1996, 9350, 2003, 1037, 2488, 4111, 2944, 2084, 1996, 8000, 2005, 8360, 8991, 22026, 2913, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0]"
"['a', 'small', 'rat', 'is', 'probably', 'better', 'adapted', 'than', 'a', 'slightly', 'larger', 'mouse', 'mr', 'hone', 'said']","[-100, 0, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 1, 0, 0, -100, 0, -100]","[101, 1037, 2235, 9350, 2003, 2763, 2488, 5967, 2084, 1037, 3621, 3469, 8000, 2720, 10189, 2063, 2056, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, None]","[0, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['due', 'to', 'their', 'larger', 'body', 'size', 'rat', 'faeces', 'are', 'larger', 'than', 'mouse', 'faeces']","[-100, 0, 0, 0, 0, 0, 0, 1, 3, -100, 0, 3, 0, 1, 3, -100, -100]","[101, 2349, 2000, 2037, 3469, 2303, 2946, 9350, 17282, 9623, 2024, 3469, 2084, 8000, 17282, 9623, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 12, None]","[0, 0, 0, 3, 3, 4, 1, 0, 0, 0, 3, 0, 1, 0, 0]"
"['the', 'mouse', 'has', 'a', 'larger', 'v1r', 'repertoire', 'than', 'the', 'rat', 'fig', '5']","[-100, 0, 1, 0, 0, 3, 3, -100, -100, 4, 0, 0, 1, 0, 0, -100]","[101, 1996, 8000, 2038, 1037, 3469, 1058, 2487, 2099, 13646, 2084, 1996, 9350, 20965, 1019, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 9, 10, 11, None]","[0, 1, 0, 0, 3, 3, 4, 4, 4, 0, 0, 1, 0, 0]"
"['when', 'it', 'comes', 'to', 'horsepower', 'the', 'audi', 'q5', 'hybrid', 'has', 'a', 'lot', 'less', 'horsepower', 'than', 'the', 'lexus', 'gx', '460']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 0, 0, 0, 3, 3, 0, 0, 1, -100, 0, -100, 0, -100]","[101, 2043, 2009, 3310, 2000, 15149, 1996, 20075, 1053, 2629, 8893, 2038, 1037, 2843, 2625, 15149, 2084, 1996, 17244, 2271, 1043, 2595, 17267, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, 17, 18, None]","[0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0, 0, 0]"
"['the', 'audi', 'q5', 'has', 'a', 'little', 'less', 'horsepower', 'than', 'the', 'lexus', 'gx', '460']","[-100, 0, 1, 0, -100, 0, 0, 0, 3, 3, 0, 0, 1, -100, 0, -100, 0, -100]","[101, 1996, 20075, 1053, 2629, 2038, 1037, 2210, 2625, 15149, 2084, 1996, 17244, 2271, 1043, 2595, 17267, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 11, 12, None]","[0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 2, 0, 0, 0]"
"['the', 'summer', 'shoes', 'benz', 'gave', 'a', 'first', 'rate', 'account', 'of', 'itself', 'as', 'it', 'slipped', 'through', 'the', 'lane', 'change', 'test', 'at', '57', '4', 'mph', '1', '7', 'quicker', 'than', 'the', 'next', 'best', 'audi', 'and', '4', '3', 'better', 'than', 'the', 'slow', 'guy', 'lexus']","[-100, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, -100, -100]","[101, 1996, 2621, 6007, 17770, 2435, 1037, 2034, 3446, 4070, 1997, 2993, 2004, 2009, 5707, 2083, 1996, 4644, 2689, 3231, 2012, 5401, 1018, 5601, 1015, 1021, 19059, 2084, 1996, 2279, 2190, 20075, 1998, 1018, 1017, 2488, 2084, 1996, 4030, 3124, 17244, 2271, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 39, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
"['in', 'a', 'segment', 'where', 'engineering', 'excellence', 'sells', 'cars', 'audi', 'claims', 'the', 'turbo', 'four', 'a4', 'delivers', 'best', 'in', 'class', 'fuel', 'economy', 'while', 'posting', 'quicker', '0', '60', 'mph', 'acceleration', 'times', 'than', 'six', 'cylinder', 'all', 'wheel', 'drive', 'competitors', 'such', 'as', 'the', 'bmw', '328ix', 'mercedes', 'benz', 'c300', '4matic', 'and', 'lexus', 'is250', 'awd']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -100, 1, 0, 0, -100, -100, 0, -100, 0, 1, -100, 0, -100, -100, 0, -100, -100]","[101, 1999, 1037, 6903, 2073, 3330, 8012, 15187, 3765, 20075, 4447, 1996, 15386, 2176, 1037, 2549, 18058, 2190, 1999, 2465, 4762, 4610, 2096, 14739, 19059, 1014, 3438, 5601, 16264, 2335, 2084, 2416, 7956, 2035, 5217, 3298, 10159, 2107, 2004, 1996, 13154, 25256, 7646, 10793, 17770, 1039, 14142, 2692, 1018, 12644, 1998, 17244, 2271, 2003, 17788, 2692, 22091, 2094, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 39, 40, 41, 42, 42, 42, 43, 43, 44, 45, 45, 46, 46, 46, 47, 47, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'fabric', 'hood', 'of', 'the', 'audi', 'a5', 'cabriolet', 'is', 'significantly', 'quicker', 'though', 'and', 'it', 'can', 'be', 'raised', 'on', 'the', 'move', 'whereas', 'you', 'have', 'to', 'pull', 'over', 'first', 'in', 'the', 'lexus']","[-100, 0, 3, 4, 0, 0, 1, 0, -100, 0, -100, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100]","[101, 1996, 8313, 7415, 1997, 1996, 20075, 1037, 2629, 9298, 9488, 7485, 2003, 6022, 19059, 2295, 1998, 2009, 2064, 2022, 2992, 2006, 1996, 2693, 6168, 2017, 2031, 2000, 4139, 2058, 2034, 1999, 1996, 17244, 2271, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 29, None]","[0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['at', '4961mm', 'long', 'and', '1877mm', 'wide', 'on', 'a', 'lengthy', '2909mm', 'wheelbase', 'the', 'xf', 'is', '45mm', 'longer', 'and', '25mm', 'wider', 'than', 'its', 'nearest', 'dimensional', 'competitor', 'the', 'audi', 'a6', 'with', 'even', 'greater', 'advantages', 'over', 'the', 'bmw', '5', 'series', 'lexus', 'gs300', 'and', 'mercedes', 'benz', 'e', 'class']","[-100, 0, 0, -100, -100, -100, 0, 0, 0, -100, 0, 0, 0, 0, 0, -100, -100, 0, 0, 1, -100, 0, 0, -100, 3, 0, 0, -100, 3, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, -100, 0, -100, -100, 0, 1, 0, 0, 0, -100]","[101, 2012, 4749, 2575, 2487, 7382, 2146, 1998, 7557, 7382, 2898, 2006, 1037, 12401, 17222, 2683, 7382, 29141, 1996, 1060, 2546, 2003, 3429, 7382, 2936, 1998, 2423, 7382, 7289, 2084, 2049, 7205, 8789, 12692, 1996, 20075, 1037, 2575, 2007, 2130, 3618, 12637, 2058, 1996, 13154, 1019, 2186, 17244, 2271, 28177, 14142, 2692, 1998, 10793, 17770, 1041, 2465, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 12, 13, 14, 14, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 36, 37, 37, 37, 38, 39, 40, 41, 42, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['audi', 'q5', 'looks', 'much', 'wider', 'than', 'lexus', 'nx', '200t']","[-100, 1, 0, -100, 0, 0, 3, 0, 1, -100, 0, -100, 0, -100, -100]","[101, 20075, 1053, 2629, 3504, 2172, 7289, 2084, 17244, 2271, 1050, 2595, 3263, 2102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 6, 7, 7, 8, 8, None]","[1, 0, 0, 3, 0, 3, 0, 1, 2, 0, 0, 0, 0]"
