words,labels
"['why', 'does', 'germany', 's', 'economy', 'strongly', 'outperform', 'other', 'parts', 'of', 'europe']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-ASP', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['building', 'websites', 'which', 'is', 'the', 'better', 'approach', 'mvp', 'or', 'mvc']","['B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'scurf', 'and', 'dandruff']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'oldest', 'language', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'salesforce', 'training', 'institutions', 'in', 'bangalore']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'being', 'in', 'love', 'and', 'having', 'a', 'crush']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'of', 'the', 'three', 'west', 'african', 'kingdoms', 'was', 'the', 'largest']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED']"
"['what', 'are', 'the', 'differences', 'between', 'high', 'level', 'programming', 'languages', 'vs', 'block', 'programming', 'environments']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'australia', 'continent', 'and', 'oceania']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['should', 'i', 'use', 'vfat', 'or', 'ext3', 'for', 'a', '1tb', 'external', 'usb', 'hard', 'drive']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'thought', 'feeling', 'emotion', 'mood', 'and', 'attitude']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['which', 'is', 'the', 'best', 'institute', 'to', 'learn', 'digital', 'marketing', 'job', 'oriented', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'is', 'the', 'richest', 'man', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'common', 'antifungal', 'yeast', 'infection']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['will', 'democrats', 'or', 'republicans', 'win', 'the', '2016', 'election']","['O', 'B-OBJ', 'O', 'B-OBJ', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'differences', 'between', 'microsoft', 'sde', 'interview', 'vs', 'microsoft', 'sdet', 'interview', 'and', 'resources', 'to', 'study']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'difference', 'between', 'smart', 'pointers', 'inside', 'class', 'vs', 'normal', 'pointers', 'with', 'destructor']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'a', 'best', 'mobile', 'i', 'can', 'get', 'at', 'a', 'price', 'lower', 'than', '10', '000']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'a', 'good', 'question', 'to', 'ask', 'quora']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['mobile', 'phones', 'what', 'is', 'the', 'difference', 'between', 'gsm', 'wcdma', 'cdma', 'and', 'umts', 'sim', 'slots']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'it', 'like', 'flying', 'from', 'bangkok', 'to', 'manila', 'and', 'how', 'are', 'these', 'touristic', 'cities', 'compared', 'to', 'tokyo']","['O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'I-PRED', 'B-OBJ']"
"['what', 'can', 'make', 'a', 'brute', 'force', 'attack', 'more', 'difficult']","['B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP']"
"['which', 'is', 'the', 'good', 'hotel', 'in', 'dothan', 'alabama', 'with', 'great', 'hospitality']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'hawaiian', 'island', 'shows', 'the', 'most', 'volcanic', 'activity']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP']"
"['which', 'college', 'is', 'better', 'for', 'cse', 'dtu', 'nsit', 'iiitd']","['O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'romantic', 'hollywood', 'movies', 'to', 'watch']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'idea', 'best', 'describes', 'an', 'element', 'of', 'an', 'unlimited', 'government']","['O', 'B-OBJ', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['where', 'do', 'most', 'shark', 'attacks', 'happen', 'in', 'the', 'united', 'states']","['B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['do', 'asian', 'women', 'find', 'western', 'men', 'more', 'attractive', 'than', 'asian', 'men']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'reason', 'for', 'not', 'using', 'the', 'family', 'car', 'as', 'a', 'reference', 'point']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'cope', 'up', 'with', 'a', 'rude', 'room', 'mate', 'avoiding', 'any', 'serious', 'clashes']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'better', 'samsung', 'or', 'lg', 'refrigerators']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'similarities', 'and', 'differences', 'between', 'chloroplasts', 'and', 'mitochondria']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'lose', 'weight']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'craziest', 'drink', 'you', 've', 'ever', 'heard', 'someone', 'order', 'at', 'starbucks']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'month', 'is', 'the', 'coldest', 'in', 'new', 'jersey']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'bulk', 'sms', 'service', 'provider', 'in', 'mangalore']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'weather', 'conditions', 'are', 'most', 'likely', 'to', 'produce', 'tornadoes']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'most', 'current', 'version', 'of', 'flash']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'are', 'the', 'best', 'places', 'to', 'surf', 'on', 'oahu']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'health', 'benefits', 'of', 'tripe']","['O', 'O', 'B-ASP', 'B-PRED', 'O', 'B-OBJ']"
"['what', 'color', 'shirts', 'goes', 'best', 'with', 'cream', 'color', 'pants']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['how', 'can', 'i', 'know', 'about', 'the', 'best', 'hotel', 'in', 'varanasi']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'for', 'making', 'money', 'online']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'english', 'songs', 'to', 'listen']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['who', 'has', 'more', 'fans', 'manchester', 'united', 'or', 'city']","['O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'was', 'the', 'most', 'even', 'match', 'conor', 'mcgregor', 'has', 'ever', 'fought']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'main', 'site', 'of', 'nutrient', 'absorption']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'a', 'diphthong', 'and', 'a', 'vowel', 'sound', 'followed', 'by', 'a', 'consonant', 'sound']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'largest', 'city', 'or', 'town', 'in', 'the', 'rocky', 'mountain']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'highest', 'score', 'in', 'a', 'soccer', 'world', 'cup', 'final']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'propose', 'to', 'your', 'crush']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'benefits', 'biotin', 'hair', 'skin', 'vitamins', 'for', 'body']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'ways', 'to', 'wish', 'someone', 'a', 'happy', 'birthday', 'on', 'a', 'call']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'learn', 'calculus']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'way', 'to', 'gain', 'muscle', 'while', 'losing', 'fat']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'a', 'therapist', 'and', 'a', 'psychologist']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['i', 'am', 'from', 'india', 'and', 'am', 'visiting', 'dubai', 'during', 'dsf', 'where', 'can', 'i', 'buy', 'a', 'good', 'genuine', 'laptop', 'and', 'car', 'audio', 'accessories', 'for', 'the', 'main', 'unit', 'with', 'international', 'warranty', 'will', 'there', 'be', 'a', 'price', 'difference', 'compared', 'to', 'india']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'O']"
"['who', 'was', 'the', 'first', 'patient', 'to', 'have', 'an', 'islet', 'cell', 'transplant', 'for', 'diabetes']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'parasitic', 'and', 'protozoan']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'reduce', 'belly', 'fat', 'without', 'going', 'to', 'gym']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'a', 'potted', 'grapevine', 'better', 'put', 'under', 'or', 'outside', 'a', 'roof']","['O', 'O', 'B-ASP', 'I-ASP', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'won', 'more', 'games', 'packers', 'or', 'bears']","['O', 'O', 'B-ASP', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'largest', 'of', 'the', 'seven', 'sister', 'states', 'of', 'northeast', 'india']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'electron', 'arrangement', 'and', 'molecular', 'geometry']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'early', 'morning', 'habit', 'for', 'success']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['what', 'is', 'the', 'best', 'method', 'of', 'losing', 'weight']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'are', 'the', 'richest', 'people', 'in', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'books', 'for', 'a', 'beginner', 'to', 'read', 'about', 'cognitive', 'bias']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'pick', 'lottery', 'numbers']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'longest', 'battle', 'of', 'the', 'clone', 'wars']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'credit', 'bureau', 'has', 'the', 'lowest', 'score']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP']"
"['what', 'are', 'the', 'benefits', 'of', 'ribose', 'rx', 'energy']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'php', 'framework', 'to', 'learn', 'after', 'learning', 'laravel']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['do', 'employees', 'at', 'tcf', 'bank', 'have', 'a', 'good', 'work', 'life', 'balance', 'does', 'this', 'differ', 'across', 'positions', 'and', 'departments']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 's', 'the', 'difference', 'between', 'electric', 'field', 'and', 'magnetic', 'field']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['why', 'are', 'the', 'most', 'successful', 'people', 'from', 'iits', 'and', 'other', 'top', 'universities', 'of', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'feature', 'film', 'and', 'a', 'commercial', 'film']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'highest', 'paying', 'jobs', 'in', 'texas']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'a', 'chromebook', 'vs', 'laptop']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'fastest', 'man', 'in', 'the', 'world', 'how', 'fast']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['what', 'are', 'good', 'ways', 'to', 'deal', 'with', 'anxiety']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'mumbai', 'metro', 'and', 'mumbai', 'monorail', 'are', 'they', 'same', 'or', 'different']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED']"
"['who', 'is', 'the', 'most', 'followed', 'person', 'on', 'instgram']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'best', 'frameworks', 'to', 'work', 'on', 'branding', 'especially', 'for', 'indian', 'brands']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'largest', 'national', 'park', 'in', 'australia']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'hindi', 'short', 'films']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'tallest', 'tower', 'in', 'the', 'uk']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'top', '10', 'best', 'tv', 'series', 'of', 'all', 'time']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'sarcasm', 'and', 'irony']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'different', 'types', 'of', 'friction']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'was', 'the', 'importance', 'for', 'the', 'seventh', 'amendment']","['O', 'O', 'O', 'B-ASP', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'do', 'you', 'think', 'would', 'win', 'the', '2016', 'usa', 'election']","['B-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['how', 'is', 'a', 'tf', 'card', 'different', 'from', 'an', 'sd', 'card']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'beautiful', 'thing', 'you', 've', 'seen']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'last', 'governor', 'in', 'the', 'united', 'states', 'to', 'be', 'impeached']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'are', 'the', 'books', 'that', 'have', 'influenced', 'you', 'the', 'most']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-PRED']"
"['which', 'phone', 'is', 'better', 'a', 'single', 'sim', 'or', 'a', 'dual', 'sim']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'places', 'to', 'visit', 'in', 'allepy']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'healthier', 'bread', 'and', 'butter', 'or', 'chips', 'and', 'salsa']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'longest', 'river', 'in', 'pakistan']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'will', 'be', 'the', 'best', 'day', 'of', 'your', 'life']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'kissing', 'scene', 'from', 'a', 'movie']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'longest', 'touchdown', 'pass', 'in', 'nfl', 'history']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'cape', 'and', 'csec']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['should', 'i', 'choose', '32', 'or', '64', 'bit', 'for', 'linux']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['what', 'are', 'the', 'best', 'apps', 'that', 'you', 'have', 'come', 'across', 'or', 'used', 'in', 'terms', 'of', 'ui', 'and', 'ease', 'of', 'use', 'on', 'the', 'three', 'mobile', 'platforms']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'have', 'the', 'best', 'record', 'in', 'the', 'nba']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'succeed', 'in', 'clash', 'of', 'clans']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'learn', 'marketing', 'online']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'your', 'favorite', 'movie', 'genre', 'what', 'are', 'the', 'typical', 'features', 'of', 'that', 'genre', 'name', 'one', 'movie', 'in', 'that', 'genre', 'that', 'you', 'enjoy', 'and', 'want', 'to', 'recommend']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'difference', 'between', 'advocate', 'and', 'lawyer']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'most', 'famous', 'blues', 'recording', 'studios']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'things', 'to', 'google']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'acute', 'otitis', 'media', 'vs', 'acute', 'suppurative', 'otitis', 'media']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
