words,labels
"['Is', 'there', 'a', 'reason', 'why', 'gifv', ""'s"", 'from', 'imgur', 'load', 'way', 'faster', 'for', 'me', 'than', 'gfycat', '?']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 3, 0, 3, 0, 0, 0, 1, 0]"
"['Why', 'do', 'women', 'live', 'longer', 'than', 'men', 'on', 'average', '?']","[0, 0, 1, 0, 3, 0, 1, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'feeling', 'nauseous', 'and', 'nauseated', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'does', 'the', 'driver', 'side', 'of', 'a', 'car', 'usually', 'have', 'more', 'features', 'than', 'the', 'passenger', 'side', '?']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0]"
"['Is', 'T-Mobile', 'better', 'than', 'Verizon', 'cost', 'and', 'service', 'wise', '?']","[0, 1, 0, 0, 1, 3, 4, 4, 0, 0]"
"['Why', 'do', 'civil', 'courts', 'have', 'a', 'lower', 'standard', 'of', 'proof', 'than', 'criminal', 'courts', '?']","[0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 0, 1, 2, 0]"
"['What', 'are', 'the', 'similarities', 'and', 'differences', 'between', 'the', 'Bloods', 'and', 'the', 'Crips', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['Why', 'does', 'steam', 'produce', 'a', 'more', 'harmful', 'burn', 'than', 'boiling', 'water', '?']","[0, 0, 1, 0, 0, 0, 3, 0, 0, 1, 2, 0]"
"['Was', 'the', 'Fall', 'of', 'Adam', 'and', 'Eve', 'from', 'Knowledge', '(', 'Bible', ')', 'or', 'Sex', '(', 'Quran', ')', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Are', 'fish', 'multicellular', 'or', 'unicellular', '?']","[0, 0, 1, 0, 1, 0]"
"['Who', 'do', 'u', 'think', 'is', 'hotter', 'Jared', 'Padeleki', 'or', 'Jensen', 'Ackles', '?']","[0, 0, 0, 0, 0, 3, 1, 2, 0, 1, 2, 0]"
"['Are', 'Frances', 'Begay', '(', 'Navajo', 'silversmith', ')', 'and', 'Harrison', 'Begay', '(', 'Navajo', 'watercolor', 'artist', ')', 'related', '?']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0]"
"['What', 'is', 'a', 'difference', 'between', 'asperger', 'autism', 'and', 'psychopathy', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 0]"
"['Why', 'are', 'ratings', 'on', 'television', 'more', 'important', 'than', 'internet', 'ratings', 'when', 'it', 'comes', 'to', 'tv', 'shows', '.', 'Do', 'they', 'not', 'include', 'viewers', 'from', 'the', 'internet', 'to', 'be', 'legit', '?']","[0, 0, 1, 2, 2, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'applying', 'for', 'Obamacare', '(', 'ACA', ')', 'and', 'applying', 'for', 'a', 'regular', 'health', 'care', 'insurance', '?']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0]"
"['Who', 'is', 'the', 'better', 'passer', '?', 'Magic', 'Johnson', 'or', 'John', 'Stockton', '?', 'And', 'Why', '?', 'Also', 'who', 'is', 'the', 'best', 'passer', 'of', 'all', 'time', '?', '?', 'I', 'would', 'say', '1.John', 'stockton', '2', '.', 'Magic', 'Johnson', '..', 'And', 'i', ""don't"", 'know', 'about', 'the', 'rest', '..']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'better', 'CREATINE', 'or', 'WHEY', 'PROTEIN', '?', '?', 'HELP', '!', '!', '?']","[0, 0, 3, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['Why', 'do', 'men', 'watch', 'much', 'more', 'porn', 'than', 'women', '?']","[0, 0, 1, 3, 0, 3, 4, 0, 1, 0]"
"['Why', 'is', 'a', 'foundry', 'pattern', 'larger', 'than', 'the', 'part', 'it', 'is', 'designed', 'to', 'produce', '?']","[0, 0, 0, 1, 2, 3, 0, 0, 1, 2, 2, 2, 2, 2, 0]"
"['who', 'has', 'more', 'booty', 'beyonce', 'or', 'j-lo', '?']","[0, 0, 0, 3, 1, 0, 1, 0]"
"['Why', 'are', 'wasps', 'so', 'aggressive', 'compared', 'to', 'the', 'bee', '?']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"['Why', 'NBA', 'has', 'too', 'many', 'games', 'and', 'fewer', 'viewers', 'in', 'comparison', 'with', 'Soccer', 'which', 'has', 'less', 'games', 'and', 'more', 'viewers', '?']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'makes', 'cyptocurrency', 'so', 'volatile', ',', 'as', 'compared', 'to', 'regular', 'stocks', '?']","[0, 0, 1, 0, 3, 0, 0, 0, 0, 1, 2, 0]"
"['who', 'do', 'you', 'think', 'is', 'the', 'best', 'bruce', 'lee', 'or', 'jet', 'li', '?']","[0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'Muslim', 'and', 'Islam', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'is', 'car', 'insurance', 'not', 'like', 'health', 'insurance', '?']","[0, 0, 1, 2, 0, 3, 1, 2, 0]"
"['Why', 'does', 'my', '5-year-old', 'Pentium', '4', 'computer', 'still', 'runs', 'better', 'than', 'my', 'year', 'old', 'smartphone', '?']","[0, 0, 0, 1, 2, 2, 2, 0, 3, 4, 0, 0, 1, 2, 2, 0]"
"['Why', 'does', 'cold', 'water', 'quenches', 'my', 'thirst', 'less', 'than', 'warm', 'water', '?']","[0, 0, 1, 2, 3, 0, 0, 0, 0, 1, 2, 0]"
"['Why', 'would', 'a', 'guy', 'break', 'up', 'over', 'the', 'phone', 'rather', 'than', 'in', 'person', '?']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'weed', 'and', 'hash', '?']","[0, 0, 0, 3, 0, 1, 0, 1, 0]"
"['How', 'are', 'the', 'World', 'Wars', 'different', 'than', 'an', 'Allied', 'Peace', 'Keeping', 'Force', 'invading', 'Iraq', '?']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]"
"['Are', 'cigars', 'better', 'or', 'worse', 'than', 'cigarettes']","[0, 1, 3, 0, 0, 0, 1]"
"['Why', 'are', 'ARM', 'processors', 'so', 'much', 'more', 'power', 'efficient', 'than', 'x86', 'processors', '?']","[0, 0, 1, 2, 0, 0, 0, 3, 4, 0, 1, 2, 0]"
"['Why', 'is', 'Canada', 'so', 'much', 'saner', 'than', 'the', 'US', 'a', 'whole', ',', 'with', 'better', 'government', 'policies', 'and', 'more', 'rational', 'people', '?']","[0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'ancient', 'psychology', 'and', 'modern', 'psychology', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['How', 'is', 'stupid', '?', 'president', 'Bush', 'or', 'president', 'Ahmadi', 'nejad', '(', 'iranian', 'president', ')', '.', '?']","[0, 0, 3, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]"
"['How', 'are', 'GMO', 'vegetables', 'different', 'from', 'plant', 'hybridization', 'pioneered', 'by', 'Gregor', 'Mendel', '?']","[0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['Do', 'you', 'like', 'ice', 'or', 'inline', 'hockey', 'bettter', '?']","[0, 0, 0, 1, 0, 1, 0, 3, 0]"
"['Why', 'does', 'a', 'country', 'as', 'rich', 'as', 'EEUU', ""doesn't"", 'has', 'free', 'healthcare', 'or', 'education', '(', 'college', ')', 'when', 'Argentina', ',', 'a', 'third', 'world', 'country', 'does', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Does', 'Yahoo', 'have', 'an', 'affiliate', 'advertising', 'program', 'similar', 'to', 'Google', '?']","[0, 1, 0, 0, 3, 4, 4, 0, 0, 1, 0]"
"['Why', 'do', 'intermolecular', 'dipolar', 'forces', 'decrease', 'at', 'a', 'rate', 'of', '1', '/', 'r³', 'and', 'ion-ion', 'interactions', 'decrease', 'at', '1', '/', 'r', 'rate', 'even', 'though', 'the', 'force', 'that', 'mediates', 'them', 'is', 'the', 'same', '(', 'electromagnetic', ')', '?']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'do', 'we', 'have', 'speed', 'limits', 'rather', 'than', 'a', 'speed', 'range', '?']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]"
"['what', 'is', 'better', 'for', 'your', 'health', '?', 'A', 'apple', 'or', 'carrots', '?']","[0, 0, 3, 0, 0, 3, 0, 0, 1, 0, 1, 0]"
"['What', 'does', '48S', 'vs', '48', 'M', 'mean', 'on', 'Men', ""'s"", 'pants', 'US', 'sizes', '?']","[0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'dies', 'steak', 'cook', 'faster', 'than', 'chicken', '?']","[0, 0, 1, 3, 4, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'an', 'Asset', 'Manager', 'and', 'a', 'Hedge', 'Fund', '?']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['Does', 'your', 'brain', 'change', 'shape', 'throughout', 'life', ',', 'or', 'could', 'brainscans', 'track', 'people', 'as', 'well', 'as', 'fingerprints', 'do', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 0, 1, 0, 0]"
"['who', 'do', 'you', 'think', 'is', 'the', 'WORSE', '?', 'Sadam', 'OR', 'Bush', '?']","[0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 0]"
"['Why', 'is', 'Java', 'less', 'efficient', 'than', 'say', 'C++', '?']","[0, 0, 1, 0, 3, 0, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'an', 'excuse', 'and', 'an', 'explanation', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['Why', 'do', 'buses', 'and', 'trucks', 'have', 'significantly', 'different', 'driving', 'positions', 'than', 'cars']","[0, 0, 1, 2, 2, 0, 0, 0, 3, 4, 0, 1]"
"['Why', 'do', 'Diesel', 'engines', 'sound', 'totally', 'different', 'from', 'gas', 'engines', '?']","[0, 0, 1, 2, 3, 0, 0, 0, 1, 2, 0]"
"['are', 'forgiveness', 'and', 'acceptance', 'the', 'same', 'thing', '?']","[0, 1, 0, 1, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'a', 'good', 'butt', 'and', 'a', 'bad', 'butt', '?']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['does', 'food', 'heated', 'in', 'a', 'oven', 'retain', 'more', 'heat', 'than', 'food', 'heated', 'by', 'a', 'microwave', '.']","[0, 1, 2, 2, 2, 2, 3, 4, 4, 0, 1, 2, 2, 2, 2, 0]"
"[""Doesn't"", 'this', 'website', 'do', 'a', 'better', 'job', 'of', 'explaining', 'evil', 'than', 'the', 'Bible', '?']","[0, 0, 1, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0]"
"['Is', 'smell', 'and', 'taste', 'actually', 'the', 'same', 'thing', '?']","[0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['Why', 'is', 'building', 'your', 'own', 'gaming', 'PC', 'considered', 'better', 'than', 'buying', 'one', 'as', 'a', 'whole', '?']","[0, 0, 0, 1, 2, 2, 2, 0, 3, 0, 1, 2, 2, 2, 2, 0]"
"['Do', 'u', 'think', 'men', 'are', 'more', 'dominating', 'when', 'compared', 'to', 'women', '?']","[0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 1, 0]"
"['what', 'is', 'the', 'difference', 'between', 'policy', 'and', 'procedure', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'does', 'sleeping', 'for', 'too', 'long', 'make', 'my', 'brain', 'feel', 'more', 'foggy', 'than', 'not', 'sleeping', 'enough', '?']","[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 0]"
"['Is', 'emotional', 'cheating', 'worse', 'than', 'physical', 'affair', '?']","[0, 1, 2, 3, 0, 1, 2, 0]"
"['why', 'do', 'freshly', 'bruised', 'fruits', 'taste', 'different', 'than', 'normal', '?']","[0, 0, 1, 2, 2, 3, 0, 0, 1, 0]"
"['Why', 'does', 'toast', 'taste', 'so', 'much', 'better', 'than', 'bread', '?']","[0, 0, 1, 3, 0, 0, 3, 0, 1, 0]"
"['Why', 'are', 'we', 'trying', 'to', 'colonize', 'on', 'Mars', 'rather', 'than', 'Venus', '?']","[0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 0]"
"['Why', 'are', 'one', 'way', 'airfares', 'more', 'expensive', 'than', 'return', 'airfares', '?']","[0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0]"
"['what', 'place', 'is', 'the', 'best', 'virgin', 'islands', 'or', 'Hawaii', '?']","[0, 0, 0, 0, 3, 1, 2, 0, 1, 0]"
"['How', 'does', 'the', 'American', 'system', 'of', 'democracy', 'work', 'In', 'what', 'way', 'it', 'is', 'different', 'from', 'India', ""'s"", 'form', 'of', 'democracy', '?']","[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0]"
"['Why', 'are', 'sexually', 'transmitted', 'diseases', 'more', 'common', '/', 'a', 'bigger', 'deal', 'than', 'diseases', 'that', 'spread', 'through', 'kissing', '?']","[0, 0, 1, 2, 2, 0, 3, 4, 4, 4, 4, 0, 1, 2, 2, 2, 2, 0]"
"['Why', 'are', 'bumble', 'bees', 'so', 'much', 'louder', 'than', 'wasps', ',', 'hornets', ',', 'and', 'yellow', 'jackets', 'when', 'they', 'fly', '?']","[0, 0, 1, 2, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
"['what', 'is', 'more', 'important', 'money', 'or', 'family', '?']","[0, 0, 3, 4, 1, 0, 1, 0]"
"['how', 'does', 'IRS', 'sefine', 'a', 'trade', '/', 'business', 'vs.', 'investment', '?']","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 0]"
"['Are', 'yoke', 'and', 'yolk', 'the', 'same', 'thing', '?']","[0, 1, 0, 1, 0, 0, 0, 0]"
"['Who', 'will', 'win', '...', 'Auburn', 'or', 'Alabama', '?', '?', '?']","[0, 0, 3, 0, 1, 0, 1, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'a', 'newt', 'and', 'a', 'salamander', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['Should', 'I', 'go', 'to', 'Tahiti', 'or', 'Costa', 'Rica', 'for', 'my', 'honeymoon', '?']","[0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 3, 0]"
"['Why', 'do', 'people', 'think', 'that', 'Tau', 'is', 'a', ""'"", 'better', ""'"", 'identity', 'than', 'Pi', '?']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Why', 'does', 'the', 'thumbnail', 'have', 'different', 'colors', 'than', 'the', 'actual', 'gif', '?']","[0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'serum', 'and', 'plasma', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['why', 'do', 'guys', 'make', 'better', 'friends', 'than', 'women', '?']","[0, 0, 1, 3, 4, 4, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'programming', '&', 'amp', ';', 'scripting', '?', 'Also', ',', 'is', '""', 'coding', '""', 'the', 'act', ""you're"", 'performing', 'while', 'programming', 'or', 'scripting', ',', 'or', 'is', 'coding', 'something', 'totally', 'different', '?']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Is', 'there', 'any', 'advantage', 'to', 'buying', 'a', 'MacBook', 'vs', 'a', 'PC', 'with', 'the', 'same', 'specs', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'point', 'of', 'a', 'Cumulative', 'Daily', 'Change', 'VS', 'a', 'normal', 'change', 'calculation', '?']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0]"
"['Is', 'the', 'empty', 'space', '""', 'beyond', 'the', 'edge', 'of', 'the', 'universe', '""', 'theorized', 'to', 'be', 'any', 'different', 'from', 'the', 'empty', 'space', 'the', 'lies', 'between', 'the', 'matter', 'that', 'fills', 'our', 'universe', '?']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0]"
"['What', 'are', 'the', 'differences', 'between', 'apple', 'juice', 'and', 'apple', 'cider', '?', 'Does', 'it', 'have', 'to', 'do', 'with', 'how', 'they', 'are', 'made', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'would', 'u', 'do', 'if', 'u', 'had', 'a', 'choice', 'of', 'saving', 'your', 'child', 'or', 'saving', 'your', 'self', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0]"
"['Why', 'is', 'it', 'equally', 'bad', 'to', 'use', 'the', 'word', 'retarded', 'vs.', 'the', 'n-word', 'in', 'the', 'USA', '?']","[0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"['Does', 'the', 'pickle', 'in', 'a', 'sandwich', 'taste', 'really', 'bad', 'compared', 'to', 'a', 'pickle', 'from', 'a', 'jar', 'or', 'does', 'this', 'only', 'happen', 'in', 'my', 'local', 'restaurants', '?']","[0, 0, 1, 2, 2, 2, 3, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'is', '70', 'degrees', 'outside', 'so', 'much', 'warmer', 'than', '70', 'degrees', 'inside', 'of', 'a', 'building', '?']","[0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Why', 'are', 'contestants', 'on', '“', 'Are', 'you', 'smarter', 'than', 'a', '5th', 'grader', '”', 'so', 'dumb', 'compared', 'to', 'contestants', 'on', 'Jeopardy', '?']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
"['Why', 'do', 'the', 'white', 'erasers', 'on', 'mechanical', 'pencils', 'seem', 'to', 'erase', 'more', 'completely', 'than', 'the', 'pink', 'erasers', 'on', 'traditional', '#', '2', 'pencils', '?']","[0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 3, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0]"
"['Should', 'i', 'go', 'out', 'for', 'football', 'or', 'soccer', 'next', 'year', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"['is', 'globalization', 'a', 'threat', 'or', 'opportunity', 'for', 'developing', 'countries', 'in', 'terms', 'of', 'their', 'economic', 'activity', '?']","[0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'do', 'motorcycles', 'cost', 'as', 'much', ',', 'if', 'not', 'more', ',', 'than', 'a', 'lot', 'of', 'cars', ',', 'when', 'they', 'effectively', 'use', 'half', 'as', 'many', 'materials', '?']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['why', 'is', 'a', 'test', 'tube', 'full', 'of', 'bare', 'neutrons', 'heavier', 'than', 'the', 'earth', '?']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 3, 0, 0, 1, 0]"
"['Why', 'can', 'I', 'barely', 'notice', 'the', 'difference', 'between', 'a', 'bluray', 'and', 'a', '4k', 'bluray', 'movie', 'but', 'when', 'it', 'comes', 'to', 'gaming', '4k', 'looks', 'so', 'much', 'sharper', 'than', '1080p', 'and', 'the', 'difference', 'is', 'extremely', 'noticeable', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['how', 'do', 'fast', 'food', 'restaurants', 'manage', 'to', 'handle', 'higher', 'volumes', 'faster', 'than', 'normal', 'restaurants', '?']","[0, 0, 1, 2, 2, 0, 0, 3, 0, 3, 0, 0, 1, 2, 0]"
"['who', 'has', 'da', 'parties', ',', 'Latinos', 'or', 'Americans', '?']","[0, 0, 3, 4, 0, 1, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'hyperbolic', 'growth', 'and', 'exponential', 'growth', 'in', 'terms', 'of', 'technological', 'progress', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['Why', 'do', 'most', 'girls', 'from', 'western', 'countries', 'wear', 'revealing', 'clothes', 'compared', 'to', 'the', 'girls', 'from', 'eastern', 'countries', '?']","[0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['Why', 'would', 'my', 'physiology', 'teacher', 'say', 'that', ""he'd"", 'rather', 'live', 'as', 'a', 'HIV+', 'person', 'than', 'as', 'a', 'diabetic', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'Oliograph', 'and', 'Lithograph', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'anodizing', 'and', 'galvanizing', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Should', 'I', 'be', 'practical', 'and', 'study', 'medicine', 'or', 'follow', 'my', 'heart', 'and', 'study', 'paleontology', '?']","[0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0]"
"['Why', 'are', 'English', 'women', 'better', 'looking', 'than', 'American', 'woman', '?']","[0, 0, 1, 2, 3, 4, 0, 1, 2, 0]"
"['Why', 'is', 'adoption', 'much', 'more', 'difficult', 'than', 'having', 'biological', 'children', '?']","[0, 0, 1, 0, 0, 3, 0, 0, 1, 2, 0]"
"['Is', 'the', 'NBA', 'now', 'bigger', 'than', 'the', 'NFL', '?']","[0, 0, 1, 0, 3, 0, 0, 1, 0]"
"['what', 'is', 'the', 'difference', 'between', 'Jesus', 'and', 'Allah', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Does', 'fapping', 'and', 'sex', 'have', 'the', 'same', 'physiological', 'after', 'effects', 'on', 'your', 'body', '?']","[0, 1, 0, 1, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]"
"['Why', 'does', '-40', 'Celcius', 'equal', 'to', '-40', 'Fahrenheit', '?']","[0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['what', 'difference', 'between', 'portable', 'programs', 'and', 'installed', 'programs', '?']","[0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['Who', 'is', 'smarter', 'Albert', 'Einstein', 'or', 'Steven', 'Hokings', '?']","[0, 0, 3, 1, 2, 0, 1, 2, 0]"
"['Why', 'perspective-distorted', 'anamorphosis', 'drawings', 'look', '""', 'more', '3D', '""', 'than', 'straight-on', 'drawings', '?']","[0, 1, 2, 2, 3, 4, 4, 4, 4, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'decriminalising', 'X', 'and', 'legalising', 'it']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['is', 'PCDATA', 'and', 'CDATA', 'in', 'DTD', 'XHTML1.0', 'Strict', 'and', 'what', 'is', 'the', 'difference', 'between', 'both', '?']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Would', 'snow', 'put', 'out', 'a', 'fire', 'faster', 'or', 'slower', 'than', 'rain', '?']","[0, 1, 3, 4, 4, 4, 0, 0, 0, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'Bias', 'and', 'Racism', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'do', 'curly', 'fries', 'taste', 'better', 'than', 'straight', 'fries', '?']","[0, 0, 1, 2, 3, 0, 0, 1, 2, 0]"
"['How', 'can', 'you', 'make', 'the', 'work', 'output', 'of', 'a', 'machine', 'GREATER', 'than', 'the', 'work', 'INPUT', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['Would', 'you', 'rather', 'live', 'in', 'Hymietown', 'or', 'Chocolate', 'City', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0]"
"['Why', '(', 'or', 'how', ')', 'is', 'a', 'food', 'processor', 'different', 'from', 'a', 'blender', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0]"
"['what', 'is', 'the', 'difference', 'between', 'left', 'wing', 'and', 'right', 'wing', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['How', 'is', 'a', 'hypernova', 'different', 'from', 'a', 'supernova', '?']","[0, 0, 0, 1, 0, 0, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'intelligent', 'and', 'well', 'educated', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0]"
"['Is', 'there', 'a', 'difference', 'between', 'doing', 'something', 'because', 'it', ""'s"", 'morally', 'right', 'and', 'doing', 'something', 'because', 'it', 'makes', 'you', 'feel', 'good', 'to', 'be', 'morally', 'right', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'community', 'college', 'and', 'technical', 'college', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['Do', 'black', 'people', 'feel', 'hotter', 'in', 'the', 'sun', 'than', 'white', 'people', '?']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
