words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['which', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'in', 'park', 'county', 'co']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2029, 2003, 1037, 7218, 1999, 24343, 4319, 1998, 6544, 24497, 2415, 1999, 2380, 2221, 2522, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'are', 'the', 'best', 'places', 'to', 'buy', 'sarees', 'in', 'kolkata']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, 2, 2, -100]","[101, 2029, 2024, 1996, 2190, 3182, 2000, 4965, 18906, 10285, 1999, 13522, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'are', 'some', 'good', 'suitcase', 'brands']","[-100, 0, 0, 3, 4, 1, 2, -100]","[101, 2054, 2024, 2070, 2204, 15940, 9639, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'differences', 'between', 'java', 'serialization', 'and', 'hadoop', 'serialization']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, 0, 1, -100, 2, -100, -100]","[101, 2054, 2024, 1996, 5966, 2090, 9262, 7642, 3989, 1998, 2018, 18589, 7642, 3989, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, 9, 9, None]","[0, 0, 0, 0, 0, 1, 3, 0, 0, 1, 1, 3, 0]"
"['what', 'are', 'the', 'healthier', 'alternatives', 'to', 'tampons', 'and', 'sanitary', 'pads']","[-100, 0, 0, 0, 3, -100, 1, 0, 1, -100, -100, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2740, 3771, 15955, 2000, 17214, 26029, 2015, 1998, 25480, 19586, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 6, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 3, 0, 1, 0, 0, 0, 3, 0]"
"['is', 'yahoo', 'or', 'google', 'a', 'better', 'resource', 'for', 'research']","[-100, 0, 1, 0, 1, 0, 3, 0, 0, 3, -100]","[101, 2003, 20643, 2030, 8224, 1037, 2488, 7692, 2005, 2470, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 0, 1, 0, 3, 3, 0, 3]"
"['what', 'is', 'the', 'best', 'brand', 'and', 'popular', 'tempered', 'glass', 'company', 'for', 'a', 'smartphone', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0, 3, 4, 4, -100]","[101, 2054, 2003, 1996, 2190, 4435, 1998, 2759, 22148, 3221, 2194, 2005, 1037, 26381, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'book', 'or', 'textbook', 'on', 'product', 'management']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2338, 2030, 16432, 2006, 4031, 2968, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'place', 'to', 'stay', 'in', 'bangalore', 'for', 'a', 'techie', 'who', 'works', 'in', 'manyata', 'tech', 'park']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 0, 0, 3, -100, 4, 4, 4, 4, -100, 4, 4, -100]","[101, 2029, 2003, 1996, 2190, 2173, 2000, 2994, 1999, 14022, 2005, 1037, 6627, 2666, 2040, 2573, 1999, 2116, 6790, 6627, 2380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 15, 16, 17, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'statement', 'best', 'describes', 'the', 'slaves', 'in', 'ancient', 'athens']","[-100, 0, 1, 3, 3, 4, 4, 4, 4, 4, -100]","[101, 2029, 4861, 2190, 5577, 1996, 7179, 1999, 3418, 7571, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['i', 'am', 'gonna', 'take', 'my', 'gre', 'in', 'another', '1', 'month', 'and', '10', 'days', 'how', 'do', 'i', 'start', 'planning', 'and', 'what', 'are', 'some', 'good', 'books', 'to', 'study', 'with']","[-100, 0, 0, 0, 0, 0, 3, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 0, -100]","[101, 1045, 2572, 6069, 2202, 2026, 24665, 2063, 1999, 2178, 1015, 3204, 1998, 2184, 2420, 2129, 2079, 1045, 2707, 4041, 1998, 2054, 2024, 2070, 2204, 2808, 2000, 2817, 2007, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'was', 'the', 'first', 'african', 'american', 'elected', 'to', 'the', 'united', 'states', 'senate']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2040, 2001, 1996, 2034, 3060, 2137, 2700, 2000, 1996, 2142, 2163, 4001, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'site', 'to', 'sell', 'my', 'porn', 'videos']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2609, 2000, 5271, 2026, 22555, 6876, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'top', 'most', 'seo', 'company', 'in', 'delhi']","[-100, 0, 0, 0, 3, 4, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2327, 2087, 27457, 2194, 1999, 6768, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['what', 'is', 'the', 'second', 'longest', 'running', 'broadway', 'show']","[-100, 0, 0, 0, 3, 4, 3, 1, 2, -100]","[101, 2054, 2003, 1996, 2117, 6493, 2770, 5934, 2265, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 4, 1, 0]"
"['for', 'graduate', 'admissions', 'is', 'it', 'better', 'to', 'attend', 'a', 'well', 'known', 'undergrad', 'program', 'with', 'advanced', 'coursework', 'or', 'one', 'where', 'i', 'can', 'write', 'a', 'bachelors', 'thesis']","[-100, 0, 3, 4, 0, 0, 3, 0, 1, 2, 2, 2, 2, -100, 2, 2, 2, 2, -100, 0, 1, 2, 2, 2, 2, 2, 2, -100, 2, -100]","[101, 2005, 4619, 20247, 2003, 2009, 2488, 2000, 5463, 1037, 2092, 2124, 2104, 16307, 2565, 2007, 3935, 2607, 6198, 2030, 2028, 2073, 1045, 2064, 4339, 1037, 5065, 2015, 9459, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 24, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'better', 'adobe', 'acrobat', 'pro', 'dc', 'vs', 'adobe', 'acrobat', 'pro']","[-100, 0, 0, 3, 1, 2, -100, -100, 2, 2, 0, 0, 0, -100, -100, 0, -100]","[101, 2029, 2003, 2488, 18106, 9353, 3217, 14479, 4013, 5887, 5443, 18106, 9353, 3217, 14479, 4013, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 9, 9, 10, None]","[0, 0, 3, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"['who', 'has', 'the', 'best', 'record', 'of', 'the', 'chasers']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100, -100]","[101, 2040, 2038, 1996, 2190, 2501, 1997, 1996, 5252, 2869, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0]"
"['who', 'was', 'first', 'doctor', 'fate', 'or', 'doctor', 'strange']","[-100, 0, 0, 3, 1, 2, 0, 1, 2, -100]","[101, 2040, 2001, 2034, 3460, 6580, 2030, 3460, 4326, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'way', 'to', 'increase', 'website', 'traffic', 'organically']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, -100]","[101, 2054, 2024, 1996, 2190, 2126, 2000, 3623, 4037, 4026, 7554, 3973, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0]"
"['what', 'are', 'the', 'strongest', 'arguments', 'for', 'and', 'against', 'the', 'war', 'on', 'drugs']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 10473, 9918, 2005, 1998, 2114, 1996, 2162, 2006, 5850, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['who', 'is', 'the', 'worst', 'person', 'you', 'have', 'ever', 'met']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2040, 2003, 1996, 5409, 2711, 2017, 2031, 2412, 2777, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['what', 'is', 'a', 'good', 'book', 'to', 'start', 'learning', 'about', 'logic']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, -100]","[101, 2054, 2003, 1037, 2204, 2338, 2000, 2707, 4083, 2055, 7961, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['overall', 'is', 'it', 'harder', 'to', 'get', 'into', 'a', 'us', 'or', 'uk', 'medical', 'school']","[-100, 0, 0, 0, 3, 0, 3, 4, 0, 1, 0, 1, 2, 2, -100]","[101, 3452, 2003, 2009, 6211, 2000, 2131, 2046, 1037, 2149, 2030, 2866, 2966, 2082, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'longest', 'winning', 'streaks', 'in', 'major', 'league', 'baseball', 'history']","[-100, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 6493, 3045, 21295, 1999, 2350, 2223, 3598, 2381, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 3, 3, 0, 0, 0, 1, 0]"
"['what', 'is', 'the', 'best', 'answer', 'when', 'we', 'are', 'asked', 'by', 'interviewers', 'why', 'should', 'we', 'hire', 'you']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, -100, 4, 4, 4, 4, 4, -100]","[101, 2054, 2003, 1996, 2190, 3437, 2043, 2057, 2024, 2356, 2011, 4357, 2545, 2339, 2323, 2057, 10887, 2017, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['should', 'i', 'use', 'recommendation', 'letter', 'from', 'young', 'professor', 'i', 'worked', 'with', 'or', 'well', 'known', 'professor', 'i', 'met', 'in', 'class']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2323, 1045, 2224, 12832, 3661, 2013, 2402, 2934, 1045, 2499, 2007, 2030, 2092, 2124, 2934, 1045, 2777, 1999, 2465, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'earliest', 'date', 'for', 'easter']","[-100, 0, 0, 3, 1, 2, 2, -100]","[101, 2054, 2003, 5700, 3058, 2005, 10957, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 0, 0, 1]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'hollywood', 'california', 'ca']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2029, 2003, 1037, 2204, 5943, 5997, 8272, 10802, 2379, 5365, 2662, 6187, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'trabuco', 'california', 'ca']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, -100, -100, 2, 2, -100]","[101, 2054, 2003, 1037, 2204, 5943, 5997, 8272, 10802, 2379, 19817, 7875, 14194, 2080, 2662, 6187, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['when', 'is', 'the', 'best', 'time', 'of', 'year', 'to', 'spray', 'broadleaf', 'killer']","[-100, 0, 0, 0, 3, 1, 2, 2, 0, 3, 4, -100, 4, -100]","[101, 2043, 2003, 1996, 2190, 2051, 1997, 2095, 2000, 12509, 5041, 19213, 6359, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'place', 'to', 'visit', 'in', 'summer']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2173, 2000, 3942, 1999, 2621, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['i', 'want', 'to', 'buy', 'a', 'smartphone', 'under', 'rs', '14000', 'which', 'has', 'good', 'performance', 'and', 'camera', 'quality', 'so', 'which', 'smartphone', 'should', 'i', 'buy']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, -100, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, -100]","[101, 1045, 2215, 2000, 4965, 1037, 26381, 2104, 12667, 20652, 2692, 2029, 2038, 2204, 2836, 1998, 4950, 3737, 2061, 2029, 26381, 2323, 1045, 4965, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['what', 'type', 'of', 'muisic', 'is', 'better', 'reggeton', 'espanish', 'muisic', 'or', 'oder']","[-100, 0, 0, 0, 0, -100, -100, 0, 3, 1, -100, -100, 2, -100, -100, 2, -100, -100, 0, 1, -100]","[101, 2054, 2828, 1997, 14163, 17417, 2278, 2003, 2488, 19723, 18150, 2239, 9686, 26569, 4095, 14163, 17417, 2278, 2030, 27215, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'a', 'better', 'place', 'to', 'study', 'the', 'usa', 'or', 'australia', 'why']","[-100, 0, 0, 0, 3, 3, 4, 4, 0, 1, 0, 1, 0, -100]","[101, 2029, 2003, 1037, 2488, 2173, 2000, 2817, 1996, 3915, 2030, 2660, 2339, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 0, 3, 0, 1, 0, 1, 0]"
"['what', 'is', 'the', 'difference', 'among', 'basic', 'mathematics', 'applied', 'mathematics', 'and', 'computational', 'mathematics']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2426, 3937, 5597, 4162, 5597, 1998, 15078, 5597, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'rid', 'of', 'blackheads', 'patch', 'on', 'face']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 2131, 9436, 1997, 2304, 13038, 8983, 2006, 2227, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'are', 'the', 'fastest', 'internet', 'millionaires']","[-100, 0, 0, 0, 3, 1, 2, -100, -100]","[101, 2040, 2024, 1996, 7915, 4274, 19965, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, None]","[0, 0, 0, 3, 0, 3, 0]"
"['what', 'are', 'the', 'best', 'books', 'for', 'the', 'jee', 'mains']","[-100, 0, 0, 0, 3, 1, 0, 0, 3, -100, 4, -100, -100]","[101, 2054, 2024, 1996, 2190, 2808, 2005, 1996, 15333, 2063, 2364, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 's', 'the', 'worst', 'record', 'in', 'mlb', 'history']","[-100, 0, 0, 0, 3, 1, 3, 4, 4, -100]","[101, 2054, 1055, 1996, 5409, 2501, 1999, 10901, 2381, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 0, 1, 0]"
"['what', 'are', 'some', 'interesting', 'areas', 'of', 'english', 'that', 'i', 'could', 'do', 'undergraduate', 'honors', 'thesis', 'in']","[-100, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 5875, 2752, 1997, 2394, 2008, 1045, 2071, 2079, 8324, 7836, 9459, 1999, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
