words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['Why', 'is', 'NVidia', 'RTX', '2080', 'worse', 'at', 'Minecraft', 'than', 'its', 'predecessor']","[-100, 0, 0, 1, -100, -100, 2, -100, 2, -100, 0, 0, 0, -100, 0, 0, 1, -100]","[101, 2339, 2003, 1050, 17258, 2401, 19387, 2595, 18512, 2692, 4788, 2012, 3067, 10419, 2084, 2049, 8646, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 3, 4, 4, 5, 6, 7, 7, 8, 9, 10, None]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0]"
"['Will', 'I', 'marry', 'Chris', 'or', 'Richard', '?', '?', '?']","[-100, 0, 0, 3, 1, 0, 1, 0, 0, 0, -100]","[101, 2097, 1045, 5914, 3782, 2030, 2957, 1029, 1029, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Can', 'taller', 'people', 'run', 'faster', 'than', 'shorter', 'people', '?']","[-100, 0, 1, 2, 0, 3, 0, 1, 2, 0, -100]","[101, 2064, 12283, 2111, 2448, 5514, 2084, 7820, 2111, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 3, 0, 3, 3, 0, 3, 0, 0]"
"['Should', 'I', 'get', 'a', 'gym', 'membership', 'or', 'bowflex', '?']","[-100, 0, 0, 0, 0, 1, 2, 0, 1, -100, -100, 0, -100]","[101, 2323, 1045, 2131, 1037, 9726, 5779, 2030, 6812, 21031, 2595, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, None]","[0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0]"
"['What', 'effect', 'do', 'you', 'expect', 'the', 'structural', 'differences', 'between', 'prokaryotic', 'and', 'Eukaryotas', 'to', 'have', 'on', 'their', 'function', '?', 'Describe', 'in', 'detail', '.', '(', 'biology', ')']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100, -100, 0, 1, -100, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 3466, 2079, 2017, 5987, 1996, 8332, 5966, 2090, 4013, 6673, 7677, 4588, 1998, 7327, 6673, 7677, 10230, 2000, 2031, 2006, 2037, 3853, 1029, 6235, 1999, 6987, 1012, 1006, 7366, 1007, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 9, 10, 11, 11, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'Al', 'Qaeda', 'and', 'The', 'Taliban', '?']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2632, 18659, 1998, 1996, 16597, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 1, 1, 0, 0, 1, 0]"
"['What', 'is', 'first-degree', 'murder', 'and', 'what', 'is', 'second', '-degree', 'murder', '?', 'Also', 'what', 'is', 'the', 'difference', 'between', 'the', 'two', 'of', 'it', '?']","[-100, 0, 0, 1, -100, -100, 2, 0, 0, 0, 1, 2, -100, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 2003, 2034, 1011, 3014, 4028, 1998, 2054, 2003, 2117, 1011, 3014, 4028, 1029, 2036, 2054, 2003, 1996, 4489, 2090, 1996, 2048, 1997, 2009, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['When', 'talking', 'about', 'planets', ',', 'what', 'exactly', 'is', 'a', '“', 'gas', 'giant', '”', 'and', 'how', 'is', 'it', 'different', 'than', 'a', '“', 'normal', '”', 'planet', '?', 'Do', 'they', 'have', 'a', 'solid', 'surface', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2043, 3331, 2055, 11358, 1010, 2054, 3599, 2003, 1037, 1523, 3806, 5016, 1524, 1998, 2129, 2003, 2009, 2367, 2084, 1037, 1523, 3671, 1524, 4774, 1029, 2079, 2027, 2031, 1037, 5024, 3302, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['What', 'is', 'the', 'physical', 'difference', 'between', 'how', 'short', 'term', 'memories', 'and', 'long', 'term', 'memories', 'are', 'stored', 'in', 'our', 'brains', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 3, 4, 4, 4, 0, -100]","[101, 2054, 2003, 1996, 3558, 4489, 2090, 2129, 2460, 2744, 5758, 1998, 2146, 2744, 5758, 2024, 8250, 1999, 2256, 14332, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['Why', 'is', 'the', 'cost', 'of', 'the', 'food', 'itself', 'seem', 'negligble', 'compared', 'to', 'the', 'cost', 'of', 'the', 'packaging', 'its', 'in', '?']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 0, 3, -100, -100, -100, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, -100]","[101, 2339, 2003, 1996, 3465, 1997, 1996, 2833, 2993, 4025, 11265, 25394, 18259, 2571, 4102, 2000, 1996, 3465, 1997, 1996, 14793, 2049, 1999, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['Who', 'is', 'better', ',', 'Dwayne', 'or', 'Lebron', '?']","[-100, 0, 0, 0, 0, 1, -100, -100, 0, 1, -100, 0, -100]","[101, 2040, 2003, 2488, 1010, 1040, 4576, 2638, 2030, 3393, 21337, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 6, 7, None]","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'the', 'difference', 'between', 'a', 'metaphor', 'and', 'a', 'stereotype', '?']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 1, -100, 0, -100]","[101, 2003, 1996, 4489, 2090, 1037, 19240, 1998, 1037, 12991, 13874, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['why', 'is', 'lemon', 'flavor', '""', 'refreshing', ',', '""', 'more', 'so', 'than', 'the', 'water', 'we', 'really', 'need', '?']","[-100, 0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -100]","[101, 2339, 2003, 14380, 14894, 1000, 27150, 1010, 1000, 2062, 2061, 2084, 1996, 2300, 2057, 2428, 2342, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 1, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Do', 'you', 'generally', 'open', 'gifts', 'on', 'Christmas', 'Eve', 'or', 'Christmas', 'Day', '?', '(', 'if', 'you', 'celebrate', 'Christmas', 'that', 'is', ')', '.', '?']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2079, 2017, 3227, 2330, 9604, 2006, 4234, 6574, 2030, 4234, 2154, 1029, 1006, 2065, 2017, 8439, 4234, 2008, 2003, 1007, 1012, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Why', 'do', 'progressives', 'seem', 'so', 'much', 'more', 'sectarian', 'than', 'conservatives', '?']","[-100, 0, 0, 1, -100, 0, 0, 0, 0, 3, -100, 0, 1, 0, -100]","[101, 2339, 2079, 6555, 2015, 4025, 2061, 2172, 2062, 17831, 12199, 2084, 11992, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, None]","[0, 0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 1, 0]"
"['Why', 'is', 'a', 'lease', 'cheaper', 'than', 'financing', 'for', 'a', 'Charger', 'but', 'it', '’s', 'the', 'opposite', 'for', 'a', 'Camaro', '?']","[-100, 0, 0, 0, 1, 3, 0, 1, 0, 0, 0, -100, 0, 0, 0, -100, 0, 0, 0, 0, 0, -100, 0, -100]","[101, 2339, 2003, 1037, 10084, 16269, 2084, 12135, 2005, 1037, 3715, 2099, 2021, 2009, 1521, 1055, 1996, 4500, 2005, 1037, 11503, 10464, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 17, 18, None]","[0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Do', 'people', 'who', 'talk', 'a', 'lot', 'have', 'stronger', 'face', 'muscles', 'than', 'people', 'who', ""don't"", '?']","[-100, 0, 1, 2, 2, 2, 2, 0, 0, 3, 4, 0, 1, 2, 2, -100, -100, 0, -100]","[101, 2079, 2111, 2040, 2831, 1037, 2843, 2031, 6428, 2227, 6650, 2084, 2111, 2040, 2123, 1005, 1056, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'does', 'the', 'Canadian', 'prime', 'minister', 'make', 'less', 'than', 'half', 'of', 'what', 'the', 'US', 'president', 'does', '?']","[-100, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, -100]","[101, 2339, 2515, 1996, 3010, 3539, 2704, 2191, 2625, 2084, 2431, 1997, 2054, 1996, 2149, 2343, 2515, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'depression', 'and', 'simply', 'being', 'sad', '?']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, -100]","[101, 2054, 2003, 1996, 4489, 2090, 6245, 1998, 3432, 2108, 6517, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0]"
"['what', 'is', 'the', 'difference', 'between', 'fine', 'arts', 'and', 'visual', 'arts', '?']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2986, 2840, 1998, 5107, 2840, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"['How', 'does', 'audio', 'encoding', '/', 'compression', 'work', '?', 'What', 'is', 'the', 'difference', 'between', 'MP3s', ',', 'FLACs', 'etc', '.', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 1, -100, -100, 0, 0, 0, -100]","[101, 2129, 2515, 5746, 17181, 1013, 13379, 2147, 1029, 2054, 2003, 1996, 4489, 2090, 23378, 2015, 1010, 13109, 6305, 2015, 4385, 1012, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 15, 15, 16, 17, 18, None]","[0, 0, 3, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['who', 'is', 'a', 'better', 'short', 'stop', 'Jeter', 'or', 'A-Rod', '?']","[-100, 0, 0, 0, 3, 0, 0, 1, -100, 0, 1, -100, -100, 0, -100]","[101, 2040, 2003, 1037, 2488, 2460, 2644, 6892, 2121, 2030, 1037, 1011, 8473, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, 8, 9, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Will', 'a', 'thin', 'person', 'starve', 'faster', 'than', 'an', 'obese', 'person', '?', 'Does', 'gender', 'play', 'any', 'role', '?']","[-100, 0, 0, 1, 2, 3, -100, 0, 0, 0, 1, -100, 2, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2097, 1037, 4857, 2711, 2732, 3726, 5514, 2084, 2019, 15578, 3366, 2711, 1029, 2515, 5907, 2377, 2151, 2535, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'exactly', 'are', 'millennials', 'destined', 'to', 'be', 'less', 'wealthy', 'than', 'their', 'parents', ',', 'or', 'overall', 'not', 'as', 'successful', 'as', 'past', 'generations', '?']","[-100, 0, 0, 0, 1, -100, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2339, 3599, 2024, 27620, 4877, 16036, 2000, 2022, 2625, 7272, 2084, 2037, 3008, 1010, 2030, 3452, 2025, 2004, 3144, 2004, 2627, 8213, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'brat', 'and', 'an', 'italian', 'sausage', '?']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, -100]","[101, 2054, 2003, 1996, 4489, 2090, 1037, 28557, 1998, 2019, 3059, 24165, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"['Are', 'kalavrita', 'and', 'Calabria', 'from', 'the', 'same', 'origins', '?']","[-100, 0, 1, -100, -100, 0, 1, 0, 0, 0, 3, 0, -100]","[101, 2024, 26209, 19716, 6590, 1998, 29430, 2013, 1996, 2168, 7321, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Why', 'can', 'I', 'see', 'better', 'in', 'dark', 'environments', 'with', 'my', 'peripheral', 'vision', ',', 'rather', 'than', 'looking', 'directly', 'at', 'something', '?']","[-100, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 0, -100]","[101, 2339, 2064, 1045, 2156, 2488, 1999, 2601, 10058, 2007, 2026, 15965, 4432, 1010, 2738, 2084, 2559, 3495, 2012, 2242, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Do', 'people', 'in', 'poorer', '/', 'developing', 'countries', 'with', 'less', 'luxuries', 'tend', 'to', 'be', 'happier', 'on', 'average', 'than', 'people', 'in', 'developed', 'countries', 'with', 'many', 'things', '?']","[-100, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, -100, -100, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, -100]","[101, 2079, 2111, 1999, 27196, 1013, 4975, 3032, 2007, 2625, 28359, 9496, 2229, 7166, 2000, 2022, 19366, 2006, 2779, 2084, 2111, 1999, 2764, 3032, 2007, 2116, 2477, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Is', 'Edge', 'really', 'faster', 'and', 'more', 'efficient', 'than', 'Chrome', '?']","[-100, 0, 1, 0, 3, 0, 0, 3, 0, 1, 0, -100]","[101, 2003, 3341, 2428, 5514, 1998, 2062, 8114, 2084, 18546, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 0, 3, 0, 3, 4, 0, 1, 0]"
"['is', 'society', 'influencing', 'bollywood', 'or', 'bollywood', 'influencing', 'society', '?']","[-100, 0, 1, 2, 2, 0, 1, 2, 2, 0, -100]","[101, 2003, 2554, 25870, 16046, 2030, 16046, 25870, 2554, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 1, 0, 1, 3, 0, 0]"
"['Why', 'do', 'females', 'have', 'such', 'a', 'better', 'knack', 'at', 'wrapping', 'Christmas', 'presents', 'than', 'males', 'do', '?']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, -100, 0, 3, 4, 4, 0, 1, 0, 0, -100]","[101, 2339, 2079, 3801, 2031, 2107, 1037, 2488, 14161, 8684, 2012, 12252, 4234, 7534, 2084, 3767, 2079, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 3, 3, 3, 4, 3, 1, 3, 0, 0, 0, 0]"
"['Is', 'family', 'and', 'community', 'closeness', 'that', 'attractive', 'compared', 'to', 'wealth', '?']","[-100, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, -100]","[101, 2003, 2155, 1998, 2451, 28398, 2008, 8702, 4102, 2000, 7177, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'red', 'herring', 'and', 'non-sequitur', '?']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, -100, -100, -100, -100, 0, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2417, 22103, 1998, 2512, 1011, 7367, 15549, 20689, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 8, 8, 9, None]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
