words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['who', 'became', 'the', 'first', 'high', 'priest', 'of', 'israel']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2040, 2150, 1996, 2034, 2152, 5011, 1997, 3956, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'scored', 'the', 'fastest', 'century', 'in', 'ipl', '2008']","[-100, 1, 3, 0, 3, 3, 4, 4, -100, 4, -100]","[101, 2040, 3195, 1996, 7915, 2301, 1999, 12997, 2140, 2263, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, None]","[0, 0, 0, 3, 0, 0, 1, 0, 0]"
"['if', 'i', 'have', 'one', 'week', 'which', 'country', 'should', 'i', 'visit', 'guatemala', 'or', 'nicaragua', 'what', 'should', 'i', 'not', 'miss', 'in', 'any', 'of', 'them', 'which', 'one', 'offers', 'better', 'scuba', 'diving']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, -100]","[101, 2065, 1045, 2031, 2028, 2733, 2029, 2406, 2323, 1045, 3942, 11779, 2030, 15448, 2054, 2323, 1045, 2025, 3335, 1999, 2151, 1997, 2068, 2029, 2028, 4107, 2488, 28651, 9404, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3]"
"['what', 'are', 'the', 'strongest', 'majors', 'in', 'terms', 'of', 'job', 'prospects', 'and', 'what', 'are', 'the', 'weakest', 'majors', 'at', 'bates', 'college']","[-100, 0, 0, 0, 3, 1, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, -100, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 10473, 15279, 1999, 3408, 1997, 3105, 16746, 1998, 2054, 2024, 1996, 5410, 4355, 15279, 2012, 11205, 2267, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, None]","[0, 0, 0, 3, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['which', 'are', 'the', 'top', 'digital', 'marketing', 'companies', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2029, 2024, 1996, 2327, 3617, 5821, 3316, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'start', 'a', 'startup']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 25551, 2126, 2000, 2707, 1037, 22752, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 0, 3, 0, 0]"
"['what', 'is', 'the', 'dumbest', 'thing', 'you', 'have', 'done']","[-100, 0, 0, 0, 3, -100, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 12873, 4355, 2518, 2017, 2031, 2589, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['why', 'is', 'pollution', 'less', 'due', 'to', 'organic', 'agriculture', 'as', 'compared', 'to', 'chemical', 'intensive', 'agriculture']","[-100, 0, 0, 3, 0, 0, 0, 1, 2, 0, 3, 4, 1, 2, 2, -100]","[101, 2339, 2003, 10796, 2625, 2349, 2000, 7554, 5237, 2004, 4102, 2000, 5072, 11806, 5237, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'books', 'about', 'the', 'power', 'of', 'pricing']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 2808, 2055, 1996, 2373, 1997, 20874, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['which', 'hybrid', 'bicycle', 'is', 'better', 'in', '20', 'to', '25k']","[-100, 0, 1, 2, 0, 3, 0, 3, 4, 4, -100, -100]","[101, 2029, 8893, 10165, 2003, 2488, 1999, 2322, 2000, 2423, 2243, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'm', 'sc', 'in', 'project', 'management', 'and', 'm', 'eng', 'project', 'management']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 1049, 8040, 1999, 2622, 2968, 1998, 1049, 25540, 2622, 2968, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 0, 1, 3, 4]"
"['what', 'country', 'has', 'the', 'best', 'healthcare', 'system', 'in', 'the', 'world']","[-100, 0, 1, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[101, 2054, 2406, 2038, 1996, 2190, 9871, 2291, 1999, 1996, 2088, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 3, 3, 4, 0, 0, 0]"
"['what', 'are', 'good', 'project', 'management', 'tools', 'for', 'it', 'companies']","[-100, 0, 0, 3, 1, 2, 2, 0, 3, 4, -100]","[101, 2054, 2024, 2204, 2622, 2968, 5906, 2005, 2009, 3316, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'backup', 'software', 'for', 'windows', '10']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 10200, 4007, 2005, 3645, 2184, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'having', 'a', 'best', 'friend', 'of', 'the', 'opposite', 'sex']","[-100, 0, 0, 0, 3, -100, 4, 4, -100, 0, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 4013, 2015, 1998, 9530, 2015, 1997, 2383, 1037, 2190, 2767, 1997, 1996, 4500, 3348, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'pt', 'and', 'dpt']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100, -100]","[101, 2054, 2003, 1996, 4489, 2090, 13866, 1998, 1040, 13876, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1, 0]"
"['what', 's', 'the', 'difference', 'between', 'wifi', 'and', 'bluetooth']","[-100, 0, 0, 0, 3, 0, 1, -100, 0, 1, -100, -100]","[101, 2054, 1055, 1996, 4489, 2090, 15536, 8873, 1998, 2630, 19392, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 7, None]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
"['where', 'can', 'i', 'get', 'the', 'best', 'quality', 'photo', 'booth', 'service', 'in', 'australia']","[-100, 0, 0, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100]","[101, 2073, 2064, 1045, 2131, 1996, 2190, 3737, 6302, 9065, 2326, 1999, 2660, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0]"
"['what', 'are', 'the', 'most', 'interesting', 'but', 'little', 'known', 'historical', 'events']","[-100, 0, 0, 0, 3, 3, 4, 4, 4, 1, 2, -100]","[101, 2054, 2024, 1996, 2087, 5875, 2021, 2210, 2124, 3439, 2824, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'college', 'is', 'best', 'for', 'doing', 'a', 'b', 'tech', 'in', 'it', 'at', 'north', 'campus']","[-100, 0, 1, 0, 3, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, -100]","[101, 2029, 2267, 2003, 2190, 2005, 2725, 1037, 1038, 6627, 1999, 2009, 2012, 2167, 3721, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'strategies', 'for', 'stock', 'market', 'investing']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, -100]","[101, 2054, 2024, 1996, 2190, 9942, 2005, 4518, 3006, 19920, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 4, 0]"
"['who', 'are', 'the', 'best', 'headhunters']","[-100, 0, 0, 0, 3, 1, -100, -100, -100]","[101, 2040, 2024, 1996, 2190, 2132, 25629, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, None]","[0, 0, 0, 3, 0, 0, 0]"
"['what', 'are', 'your', 'favorite', 'vegetarian', 'dishes']","[-100, 0, 0, 0, 3, 1, 2, -100]","[101, 2054, 2024, 2115, 5440, 23566, 10447, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 0, 0]"
"['when', 'writing', 'a', 'peer', 'review', 'is', 'it', 'better', 'protocol', 'to', 'quote', 'parts', 'of', 'the', 'orginal', 'work', 'or', 'paraphrase']","[-100, 0, 3, 4, 4, 4, 0, 0, 3, 3, 0, 1, 2, 2, 2, 2, -100, 2, 0, 1, -100, -100, -100]","[101, 2043, 3015, 1037, 8152, 3319, 2003, 2009, 2488, 8778, 2000, 14686, 3033, 1997, 1996, 8917, 13290, 2147, 2030, 11498, 8458, 23797, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 17, 17, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 's', 'won', 'the', 'snooker', 'world', 'championship', 'the', 'most']","[-100, 1, 0, 0, 0, 3, 4, 4, 0, 3, -100]","[101, 2040, 1055, 2180, 1996, 26448, 2088, 2528, 1996, 2087, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 0, 0, 0, 3]"
"['should', 'i', 'buy', 'hp', '17', '3', 'amd', 'laptop', 'or', 'lenovo', '17', '3', 'i5', 'laptop']","[-100, 0, 0, 0, 1, 2, 2, 2, -100, 2, 0, 1, -100, 2, 2, 2, -100, 2, -100]","[101, 2323, 1045, 4965, 6522, 2459, 1017, 2572, 2094, 12191, 2030, 18798, 16059, 2459, 1017, 1045, 2629, 12191, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, 10, 11, 12, 12, 13, None]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'resources', 'for', 'learning', 'spanish', 'and', 'how', 'can', 'i', 'become', 'a', 'competent', 'speaker', 'reader', 'and', 'writer', 'of', 'the', 'spanish', 'language']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, -100]","[101, 2054, 2024, 1996, 2190, 4219, 2005, 4083, 3009, 1998, 2129, 2064, 1045, 2468, 1037, 17824, 5882, 8068, 1998, 3213, 1997, 1996, 3009, 2653, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'primary', 'function', 'of', 'the', 'cabin', 'pressurization', 'system', 'outflow', 'valve']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100, 2, 2, -100, 2, -100]","[101, 2054, 2003, 1996, 3078, 3853, 1997, 1996, 6644, 2811, 9496, 9276, 2291, 2041, 12314, 10764, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 3, 0]"
"['which', 'is', 'better', 'option', 'to', 'conceive', 'ivf', 'or', 'tubal', 'ligation', 'reversal']","[-100, 0, 0, 3, 3, 4, 4, -100, -100, 1, -100, 0, 1, -100, 2, -100, 2, -100]","[101, 2029, 2003, 2488, 5724, 2000, 9530, 3401, 3512, 4921, 2546, 2030, 29242, 2140, 8018, 3508, 23163, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 6, 7, 8, 8, 9, 9, 10, None]","[0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['should', 'i', 'choose', '32', 'or', '64', 'bit', 'for', 'linux']","[-100, 0, 0, 0, 1, 0, 1, 2, 0, 3, -100]","[101, 2323, 1045, 5454, 3590, 2030, 4185, 2978, 2005, 11603, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'oldest', 'civilization', 'in', 'north', 'america']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 4587, 10585, 1999, 2167, 2637, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 0]"
"['who', 'was', 'the', 'oldest', 'supreme', 'court', 'justice', 'ever']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2040, 2001, 1996, 4587, 4259, 2457, 3425, 2412, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'prank', 'that', 'you', 'have', 'ever', 'done']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 26418, 2008, 2017, 2031, 2412, 2589, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0]"
"['which', 'mbti', 'types', 'are', 'most', 'likely', 'to', 'get', 'which', 'mental', 'disorders']","[-100, 0, 1, -100, 2, 0, 3, 3, 4, 4, 4, 4, 4, -100]","[101, 2029, 16914, 3775, 4127, 2024, 2087, 3497, 2000, 2131, 2029, 5177, 10840, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'money', 'fast']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 0, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 2191, 2769, 3435, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 4, 0]"
"['who', 'has', 'the', 'most', 'tweets', 'on', 'twitter', '2018']","[-100, 1, 0, 0, 3, 3, -100, -100, 4, 4, 4, -100]","[101, 2040, 2038, 1996, 2087, 1056, 28394, 3215, 2006, 10474, 2760, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 3, 0, 0, 1, 0]"
"['why', 'is', 'bronze', 'preferred', 'over', 'copper', 'metal', 'for', 'making', 'statues']","[-100, 0, 0, 1, 3, 0, 1, 2, 0, 3, 4, -100]","[101, 2339, 2003, 4421, 6871, 2058, 6967, 3384, 2005, 2437, 11342, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 1, 3, 0, 1, 1, 0, 0, 0]"
"['where', 'can', 'i', 'get', 'best', 'street', 'food', 'in', 'bangalore']","[-100, 1, 0, 0, 0, 3, 3, 4, 4, 4, -100]","[101, 2073, 2064, 1045, 2131, 2190, 2395, 2833, 1999, 14022, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['which', 'is', 'the', 'best', 'way', 'to', 'learn', 'networking']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2029, 2003, 1996, 2190, 2126, 2000, 4553, 14048, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 3, 1]"
"['what', 'is', 'the', 'difference', 'between', 'devil', 's', 'food', 'and', 'chocolate', 'cake']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 6548, 1055, 2833, 1998, 7967, 9850, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"['what', 'is', 'the', 'number', 'one', 'watched', 'disney', 'movie']","[-100, 0, 0, 0, 3, 4, 3, 1, 2, -100]","[101, 2054, 2003, 1996, 2193, 2028, 3427, 6373, 3185, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 3, 1, 0]"
"['what', 'is', 'the', 'best', 'bartending', 'school', 'in', 'toronto', 'what', 'are', 'the', 'requirements', 'to', 'attend', 'this', 'school']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 2003, 1996, 2190, 12075, 18537, 2082, 1999, 4361, 2054, 2024, 1996, 5918, 2000, 5463, 2023, 2082, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'highest', 'point', 'in', 'butler', 'county', 'pa']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 3284, 2391, 1999, 7055, 2221, 6643, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0]"
"['what', 's', 'the', 'difference', 'between', 'a', 'merchant', 'account', 'and', 'stripe']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 0, 1, -100]","[101, 2054, 1055, 1996, 4489, 2090, 1037, 6432, 4070, 1998, 18247, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
"['what', 's', 'the', 'best', 'way', 'to', 'write', 'an', 'essay']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 1055, 1996, 2190, 2126, 2000, 4339, 2019, 9491, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0]"
