question,label
Which artist has had the most Billboard Hot 100 number one singles?,0
What is an affordable neighborhood to live in NYC with a family?,0
Is Harry Potter a muggle?,0
"How many U.S. presidents were born on March 16, 1751?",0
How many different NBA teams has Steve Nash played for?,0
Who was the first wife of Queen Elizabeth II's eldest son?,0
Was Bill Clinton elected president after Barack Obama?,1
What are the best WhatsApp statuses in Kannada?,1
Is Johnny Depp or Brad Pitt older?,1
what is the average lifespan of a monkey,0
Which Final Fantasy game has Cloud as the protagonist and is playable on Playstation 4?,0
who played 50 cent as a kid in get rich or die tryin,0
market share of tcs in indian it industry,0
who rebuilt kasi vishwanath temple in 16 century,0
Who was the quarterback of the team that won Super Bowl 42?,0
How many Grammy Awards has Green Day won?,0
Was the Battle of Yorktown in 1871?,0
meaning of the poem the raven by edgar allan poe,0
how is indulgence and martin luther connected,0
What was the year in which the lover of Marc Anthony and ruler of Egypt died?,0
who painted michelle obama's portrait,0
what kind of animals are there,0
Did the Federal army lose the Battle of Gettysburg?,0
What are the most interesting questions asked in any interview?,1
Which three oceans do not border the United States?,0
Who is the wife of the 44th president of the United States who was also the first Black American president?,0
Which pitcher has won the most Cy Young awards?,0
Who is the second playable character in the second and third Halo games?,0
how many states in america have new in them,0
what is surgical debridement,0
"How does it feel when a penis enters a vagina, from either partner's point of view?",0
why did the empire state building have colors of patriots and eagles football last night?,0
How many Democrat governors has Florida had since 1980?,0
Who is the youngest person to ever serve as US governor?,0
How many live action Star Wars movies feature Mustafar?,0
is massachusetts a red state or blue state,0
"Did ""The Lord of the Rings"" have two installments?",0
Which lake is the largest in North America and is also on the border of 2 countries?,0
What father and son are entered into the College Football Hall of Fame?,0
Which baseball player has the most hits?,0
What are determinants of supply?,0
Where would one find the Topkapi Palace?,0
What is the longest Formula 1 track?,0
Does California have more electoral votes than Rhode Island?,1
How many countries fought against the US in the Gulf War?,0
who is the angel castiel in the bible,0
Which Iron Man film did Don Cheadle not appear in?,0
Is the green dinosaur in the Mario games named Yoji?,0
What are the ages of relaxation process for RBI grade b?,0
"What does the phrase ""eyes wide shut"" mean?",0
What country was part of the Allied Powers and is an island nation?,0
what type of rainfall is more common in india and why,1
Which actress starred in the first two Mummy movies but not the third one?,0
in figure a-24 what part does the letter a point to,0
What can we do to improve Indian Education System?,0
Which Harry Potter character was a headmaster of Hogwarts and owned Phoenix?,0
How many dragons does Daenerys have?,0
What data science and machine learning career opportunities are there at Google?,0
In which country is the Great Pyramid of Giza located?,0
Which quarterback won Super Bowls with the New England Patriots and Tampa Bay Buccaneers?,0
"Who is a member of Metallica who was born in Downey, California?",0
Who is the first MLB team that Ichiro Suzuki played for?,0
What are DP and PT pulses?,0
How many Academy Awards has Tom Cruise won?,0
Do cats do this?,0
is amazing secret river fresh water?,0
who made possible the first reproduction of the human voice on the phonograph,0
How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?,0
what does sandy live in on spongebob,0
what are the most common jobs in indiana,1
what is optoutprescreen com and is it legit,0
What is the second Twilight movie?,0
who played achilles cousin in the movie troy,0
How many albums has J-Kwon released?,0
What is the second movie in the Pirates of the Caribbean series?,0
how to create alandfill model,0
do sinus infections cause sore throat,0
How should intangible assets be disclosed on the balance sheet?,0
what is the difference between service and bill rendered,1
when was english declared the official language of the united states,0
what was the golden age of the italian peninsula,0
who is the youngest person on the supreme court,1
physical symptoms of anxiety attack,0
"Is 800 mg of ibuprofen more effective than 4 x 200mg of ibuprofen? If so, why?",1
what should upload speed be,0
How many wives did King Solomon have?,0
Voltage regulator xtz125?,0
What is the best way to add your websites backlinks in 2014?,1
who owns the rights to my fair lady,0
Who was a relative of the second president who also became a president?,0
where are the acc men's basketball tournament sites,0
I have connected Philips fidelio soundbar to LG smart TV via HDMI ARC. I can hear the sound but unable to adjust volume via TV. How do I fix this?,0
Which book in The 20th Century's Greatest Hits: 100 English-Language Books of Fiction was published in 1916?,0
who sang the songs in the movie ray,0
who did dallas pick in the first round of the draft,0
Shakespeare wrote how many plays?,0
I'm 18. How can I make money online?,0
What's it like working for Elon Musk? Is it as rough as they say?,0
what language do they speak in beijing china,0
My husband don't want to change status to married on Facebook at any cost. Is it a matter of concern?,0
Did Joe Flacco win a Super Bowl?,0
Which US president was not white?,0
who wrote the book the count of monte cristo from 1844,0
is the midbrain the reptilian brain,0
what is a guest service attendant at target,0
What was the first movie released that is considered part of the Marvel Cinematic Universe?,0
Who was the quarterback of the team that won Super Bowl 30?,0
will smith date of birth,0
withdrawal symptoms of nicotine,0
who died on nov. 23rd 1985 who lived,0
How many Michael Jackson studio albums went platinum in the U.S.?,0
when was the last time winnipeg jets won a playoff series,0
"When you read a job posting that asks for attention to detail yet has spelling and formatting mistakes, what comes into your mind?",0
what does poa mean in medical terms,0
who had a crush on helga in hey arnold,0
Did Jordan Peele win Best Original Screenplay for Get Out in 2018?,0
How many Resident Evil movies did Paul W. S. Anderson direct?,0
dr roetzheim npi number,0
mexico's revolution was what kind of revolution,0
Is Budapest the capital of Hungary?,0
If Cristiano Ronaldo stayed at Manchester United what things could have happened?,0
When did the author who wrote A Tale of Two Cities die?,0
What year was John F. Kennedy assassinated?,0
who sings the song i want to go outside in the rain,0
