words,labels
"['i', 'mean', ',', 'a', '512gb', 'ssd', 'is', 'clearly', 'for', 'bragging', 'rights', ',', 'but', 'it', ""'"", 's', 'toshiba', ""'"", 's', 'biggest', 'and', 'fastest', 'drive', 'made', 'in', '-', 'house', '-', 'way', 'nicer', 'than', 'we', 'see', 'competition', 'from', 'lenovo', 'and', 'apple', '(', 'which', 'we', 'believe', 'to', 'both', 'use', 'earlier', 'gen', ',', 'samsung', 'drives', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['this', 'means', 'that', 'samsung', 'microsd', 'cards', 'should', 'naturally', 'carry', 'a', 'slightly', 'higher', 'price', 'than', 'toshiba', '/', 'sandisk', 'cards', '.']","['O', 'O', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O', 'B-Object', 'B-Aspect', 'O']"
"['toshiba', 'and', 'seagate', 'share', 'the', 'second', 'spot', ',', 'and', 'samsung', 'falls', 'behind', 'because', 'of', 'its', 'higher', 'power', 'consumption', 'at', 'peak', 'streaming', 'reads', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O']"
"['however', ',', 'it', 'could', 'not', 'match', 'up', 'to', 'the', 'stellar', 'performance', 'of', 'the', 'samsung', 'galaxy', 'tab', '7', '.', '7', 'simply', 'because', 'the', 'samsung', 'slate', 'has', 'a', 'higher', 'capacity', '5100mah', 'battery', ',', 'which', 'actually', 'weighed', 'less', 'than', 'the', 'toshiba', 'slate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Aspect', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O']"
"['the', 'toshiba', 'z830', 'is', 'a', 'half', 'pound', 'lighter', 'than', 'the', 'samsung', 'series', '9', 'or', 'macbook', 'air', ',', 'and', 'just', 'a', 'bit', 'smaller', 'all', 'around', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O']"
"['like', 'the', 'toshiba', 'thrive', ',', 'the', 'ideapad', 'k1', 'seems', 'heavier', 'than', 'it', 'is', 'when', 'compared', 'to', 'the', 'lighter', 'samsung', 'galaxy', 'tab', '10', '.', '1', 'or', 'the', 'apple', 'ipad', '2', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['samsung', 'galaxy', 'tab', '10', '.', '1', ',', 'but', 'it', ""'"", 's', 'lighter', 'than', 'the', 'motorola', 'zoom', ',', 'toshiba', 'thrive', ',', 'acer', 'iconia', 'tab', 'a500', 'and', 'the', 'same', 'as', 'the', 'venerable', 'asus', 'eee', 'pad', 'transformer', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['the', 'samsung', 'sf310', 'measures', '1', '.', '3', 'by', '4', '.', '6', 'by', '9', '.', '2', '-', 'inches', '(', 'hwd', '),', 'and', 'weighs', '4', '.', '5', 'pounds', ',', 'lighter', 'than', 'both', 'the', '5', '-', 'pound', 'toshiba', 'satellite', 'm645', '-', 's4080', '($', '1', ',', '100', 'street', ',', '3', 'stars', ')', 'and', 'the', '4', '.', '7', '-', 'pound', 'editors', ""'"", 'choice', 'asus', 'u41jf', '-', 'a1', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['we', 'were', 'interested', 'in', 'toshiba', 'after', 'we', 'saw', 'that', 'toshiba', 'was', 'better', 'than', 'samsung', 'because', 'it', 'had', 'clear', 'picture', 'and', 'extreme', 'sound', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'B-Aspect', 'O']"
"['i', 'have', 'seen', 'it', 'from', 'my', 'own', 'eyes', 'the', 'picture', 'on', 'the', 'toshiba', 'is', 'way', 'better', 'than', 'the', 'samsung', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['toshiba', 'and', 'jvc', 'have', 'gotten', 'consistently', 'better', 'scores', 'in', 'testing', 'in', 'various', 'home', 'theater', 'magazines', 'than', 'samsung', '(', 'a', 'very', 'digital', 'picture', ')', 'or', 'mitsubishi', '(', 'more', 'noise', 'than', 'some', 'others', ').']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['i', ""'"", 've', 'got', 'a', 'toshiba', '37', '1080p', 'in', 'the', 'front', 'room', 'which', 'was', 'more', 'than', 'twice', 'the', 'price', 'and', 'the', 'picture', 'is', 'better', 'on', 'the', 'samsung', ',', 'sound', 'is', 'also', 'better', ',', 'really', 'slim', 'design', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'B-Aspect', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O']"
"['i', 'think', 'the', 'toshiba', 'still', 'presents', 'a', 'slightly', 'sharper', 'picture', 'overall', 'when', 'compared', 'to', 'the', 'samsung', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['my', '$', '2000', 'samsung', '3d', 'led', 'tv', 'has', 'worse', 'sound', 'than', 'my', '30', '-', 'year', 'old', 'toshiba', '25', 'clunker', 'because', 'the', 'speakers', 'face', 'the', 'brick', 'wall', 'behind', 'it', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', 'toshiba', 'sound', 'is', 'much', 'crisper', 'than', 'the', 'rather', 'touching', 'bakelite', 'fuzz', 'of', 'the', 'samsung', ',', 'too', '.']","['O', 'B-Object', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['design', 'toshiba', 'makes', 'much', 'of', 'the', 'at200', ""'"", 's', 'thinness', ',', 'and', 'rightly', 'so', ':', 'at', '7', '.', '7mm', 'it', ""'"", 's', 'slimmer', 'than', 'the', 'samsung', 'galaxy', 'tab', '10', '.', '1', '(', '8', '.', '6mm', ')', 'and', 'the', ""'"", 'new', ""'"", 'ipad', '(', '9', '.', '4mm', '),', 'although', 'there', ""'"", 's', 'every', 'likelihood', 'that', 'something', 'thinner', 'will', 'appear', 'before', 'long', 'and', 'steal', 'its', 'thunder', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
