question,label
What was that one moment when you realized you have grown up?,0
what is cafo,0
what is color match rgb,0
What are Ferrero Rocher chocolates?,0
What are your 2017 resolutions and why?,0
where did they film the beach leonardo dicaprio,0
how to repair the clear coat on auto paint,0
when do businesses close for chinese new year 2018,0
what could cause pressure behind right rib cage,0
How can the chemical formula of magnesium bromide be determined?,0
Could this type of eczema be treated?,0
what is the purpose of the delete dialogue box?,0
who commissioned the great pyramid of giza to be built,0
When is it too late to study medicine and become a doctor?,0
who plays max on the secret life of pets,0
what does full nuclear symbol mean,0
when do millennials end and gen z start,0
when is best time to buy airline tickets,1
what is kaspersky secure internet connection,0
What does the grey phone icon on messenger mean?,0
what does halogen free mean,0
What are some of the best outdoor gadgets?,1
when do you need to stop for a school bus,0
What are the funniest jokes / stories you ever heard?,1
when is the hundred season five coming out,0
what are newton's three laws of motion,0
what is cdia,0
how much does sonogram technician make,0
does valve disease cause cardiomyopathy,0
what kind of weber gas grill do i have,0
is aluminum capitalized,0
how do ypu apperar offline on ps4,0
what affects movement of deep sea currents,0
Why do Arsenal fans criticize van Persie's move to United and not Henry's move to Barca?,0
when did demi lovato sorry not sorry come out,0
where was the movie the great raid filmed,0
when was iguanodon discovered,0
in what year did the tsunami hit thailand,0
Does Uber operate in Las Vegas?,0
who was crowned the first king of the jungle in im a celebrity,0
Should I use a mass gainer or whey protein to gain weight?,1
what does mardi gras commemorate,0
What is the role of mechanical engineer in ISRO?,0
why do i get404 error pages,0
who is hanchey field named after,0
when do tv shows end for the season,0
how do lines of latitude and longitude help geographers study earth,0
how long will it take to fill a sphere-shaped vat,0
'who has the most aces in women''s tennis',1
How do animals that live in ponds and lakes differ from the rest?,1
who is the creator of the movie black panther,0
Is Govt.of India is making big mistake by its decision to circulate INR 2000 bills?,0
what breed is dog in as good as it gets,0
can you have an unknown toe fracture and have it triggered by an attack of gout?,0
who plays ted kennedy in the new movie chappaquiddick,0
when does an island stop being an island,0
what did article x of the covenant of the league of nations require?,0
Can a psychopath have PTSD?,0
Can I use coconut oil to brush my teeth?,0
does sublingual adderall work,0
the contagion theory describes how,0
what is a conviction on driving record,0
'who did the halftime show at last year''s superbowl',0
who is jesse chambers-wells played on tv,0
"Overall, is it harder to get into a US or UK medical school?",1
what do argentina people eat,0
what's the income limit per family size to be eligible for hip,0
how many branches of the federal reserve system were established to operate across the country,0
'what is the title of langston hughes ''s first book of poetry',0
What is the technology stack used in Kaggle.com?,0
when did daylight saving start in the uk,0
what is a annual assessment for a tax year,0
which is the most important organ of the uno,1
can drinking ensure cause constipation,0
what is semi-modular power supply,0
Is there a way to see deleted Instagram photos?,0
are there parables in the gospel of john,0
what is broken heart,0
did someone try to sell new zealand on ebay,0
what happened after the u.s. supreme court ruled housing discrimination to be illegal,0
what does the substantia nigra reticulata do,0
what does the la and l adjustment do,0
what channel is a&e network on directv,0
What does it mean to be a follower on Facebook?,0
how to connect a fridge water line,0
can you return redbox anywhere,0
when did plan b become available over the counter,0
approximately how deep is the ship channel in the port of houston,0
'who won the first men''s ncaa tournament',1
What is the best certification course to learn digital marketing?,1
can glucomannan affect the liver,0
Is it considered spam for a writer to ask people on Quora to donate to their Patreon account?,0
'who played spock''s dad on star trek',0
"In simple terms, what are differential forms?",0
what channel is alaska last frontier on,0
why is the vice president called the president of the senate,0
what are the waves in order from smallest to biggest,1
what color is sable in dogs,0
how much does an outdoor kitchen increase value of home,0
'what''s the island called with the statue of liberty',0
what does extravaganza mean,0
How can I develop emotional intelligence?,0
what are the ranks in indian air force,0
what are two basic types of numeric data,0
what is needed to purchase homeowners insurance,0
How root mean square speed related to measure average kinetic energy and why?,0
when did the plane go down in the hudson,0
'who played the cowbell on don''t fear the reaper',0
what are porpoises means,0
how do I find my SD card on my dell computer,0
what to sprinkle on pineapple,0
what time ikea closes,0
what is an animal called that eats other animals its own kind,0
therapy putty what kind of antimicrobial,0
Are the plant (and especially flower and fruit) extracts actually doing anything in skincare products?,0
when was the first portable cell phone invented,0
