question,label
Is Lake Michigan the 2nd largest lake in the US?,0
what key is mirrors by justin timberlake in,0
"Which game series has more games, Final Fantasy or Tales?",1
Who is the second child of the novelist who wrote the novel The Green Mile?,0
when did queen's first song come out,0
what is the use of du command in linux,0
What artists were in the duo Outkast and in the group Dungeon Family?,0
What does it feel like living in Beverly Hills?,0
Which U.S. state is not located on a continent?,0
what is age limit for Specture james Bond,0
When was Denver Nuggets founded?,0
what's a shuck,0
who is the first listened to on spotify,1
What is the name of the second Ratchet and Clank game?,0
how is the south african government addressing the challenges of road accident fund,0
how did ft. st. louis affect the future history of exploration and settlement in texas,0
What is a operating system?,0
Which is Shahrukh Khan's best piece of work?,1
the rhino brothers present the world's worst records,0
meaning of the poem the raven by edgar allan poe,0
Which NBA player won the most MVP awards?,0
what is the purpose of a dielectric material used in a capacitor,0
Why are wild cats so big in wild compared to wild dogs but domesticated dogs are usually much bigger than cats ?,1
"Who is nicknamed ""The Banshee Queen"" in World of Warcraft?",0
"Who is older, Drake or Lil Wayne?",1
What year was C. S. Lewis born?,0
what is cmyk color,0
where did the scotch irish settled in america,0
What Mario game does not feature Princess Peach?,0
Which soccer player belongs to the European league but is Argentine?,0
What movie starred Lindsey Lohan and was later made into a Broadway play?,0
who won the first world series of poker at binions,1
What is the force theory regarding political issues in Canada?,0
How many books has author Ann Rule had published?,0
Which one is the best option to give JEE Mains 2017 offline or online ?,1
How many governors of Kansas have not been Republicans?,0
How many books in the Harry Potter series did J. K. Rowling write?,0
Why is Quora a stupid site?,0
Why is the water in my bathroom faucet getting colder faster than the water in my kitchen ?,1
what are ready to eat fishery,0
How many NBA MVP Awards has Michael Jordan won?,0
What would be the most suitable job(s) for a remorseless high-functioning sociopath?,1
Did The Road by Cormac McCarthy win a Pulitzer?,0
Which two countries share the second longest land border in the world?,0
what is a common reason to file a suspicious activity report,1
When was the first Assassin's Creed game released?,0
How did Jonathan Chen make his fortune?,0
How many Super Bowl halftime shows did Boyz II Men play?,0
what is the salary of a computer animator,0
Does China have the highest population in the world?,0
who were the jesuits and what role did they play in the new world in the 16th and 17th centuries,0
what type of current do electronic circuits in computers need,0
What was Mariah Carey's debut album?,0
What is the largest city in India by population according to the UN 2018 population estimates?,0
when did short track become an olympic sport,0
Which presidents were not elected?,0
best age to neuter male dog,1
weather in ghazir lebanon,0
what is vanos,0
What track of Beyoncé's album 4 was not used as a single?,0
what is a directory,0
Should 13 year olds date?,0
who did the spanish defeat at the battle of lepanto,0
list of active volcanoes in the philippines phivolcs,0
the organization that today is known as the bank of america did start out in america,0
where is the balearic sea located on a map,0
How do you use 'machiavellian' in a sentence?,0
how many hours is part time for aca,0
What is the third installment of the Super Smash Bros. series?,0
"Who is older, Brad Pitt or George Clooney?",1
Did Super Mario come out before the Sonic games?,1
Who is the first female vice president of the United States?,0
How do you repond to someone who sent you a thank you message for sending them condolences for the loss of a loved one?,0
What was Franz Kanfka's first novel?,0
What are the most interesting facts about Antarctica?,1
Did Tom Brady leave the Patriots to join the Buccaneers in 2019?,0
What are the popular job search sites in India for Mid-Level Experienced MBA Professional apart from Naukri.com and iimjobs.com?,0
'who has the most women''s ncaa basketball championships',1
Which is best D.U or M.D.U?,1
will there be a movie after cult of chucky,0
Which singer was born in 1944 and is known for singing Midnight Train to Georgia?,0
How does the form of government in Jamaica differs from the one in Australia?,0
Which Chronicles of Narnia book does not have Prince Caspian X in it?,0
when was the last time ravens won super bowl,0
when did the american industrial revolution start and end,0
Which artist has had the most Billboard Hot 100 number one singles?,0
Which Matrix movie is the longest?,0
What is religious freedom?,0
Who was the first president of the United States and also attacked the Hessian military base on Christmas Day?,0
Why was nazi germany defeated?,0
What civilization ruled modern day Mexico?,0
The only player in history to score a touchdown against all thirty two NFL teams is?,0
What is the third Rolling Stones album?,0
what is the full meaning of mr and mrs,0
weather in hoosick falls ny,0
Does James Patterson write books for all ages?,0
Is K2 the tallest mountain in the world?,0
what's the time in china?,0
What is TQWL in Indian railways?,0
Do we live inside a black hole?,0
who is the republican running for commissioner of agriculture in florida,0
How many number one hits did Billy Ocean have?,0
"Who sings the song, I Saw Her Standing There?",0
Which river snakes through South America and is home to some of the last uncontacted tribes in the world?,0
What are some of the best tactical changes made by a captain of a cricket team?,1
How many NFL teams did Tony Dorsett play for?,0
What year was the author who wrote 1984 born?,0
What was the first movie in the Marvel Cinematic Universe?,0
Who plays in New York and used to have Derek Jeter?,0
Which series has more books? ASOIAF or Star Wars?,1
"What is the font used on Microsoft websites? Can someone use that font for its own website? If yes, how can he get it?",0
What was the first animated movie Kevin Hart ever starred in?,0
who is the model in father figure,0
Did The Broadway Melody win Best Picture?,0
what year did the song hypnotize come out,0
who owns the robert trent jones golf trail,0
In which year was the director of Taxi Driver born?,0
when is episode 100 of dragon ball super coming out,0
how long should i wait to go in the pool after a new tattoo,0
"How is the word ""calumny"" used in a sentence?",0
what is the meaning of pacta sunt servanda,0
