index	clean	comp	prob
15545	when is the next rainbow six game coming out	0	0.0011995169156805733
15546	who sent his daughter and son to sri lanka to spread bouddha religion	0	0.0019780851506284052
15547	do biceps hurt with tennis elbow	0	0.0019780851506284052
15548	who become the first president of the bharatiya janata party	1	0.01894058365053189
15549	what are the requirement for cosmetology	0	0.0019780851506284052
15550	what year was the roman empire at its height	0	0.0013452848056105225
15551	how much money does bill gates make per second	0	0.0012192896350798734
15552	what did the emancipation proclamation specifically do	0	0.0019780851506284052
15553	quora why should i use quora instead of just searching the internet	0	0.0019780851506284052
15554	what does it mean to be pound for pound	0	0.00027356379995182445
15555	who sang i wish i was in dixie	0	0.0019780851506284052
15556	can skilled nursing do cardiac rehabilitation	0	0.0019780851506284052
15557	what are the risk of using iodine	0	0.0019780851506284052
15558	was the kalinga war really fought or is it mythology	0	0.0019780851506284052
15559	who plays the beast in beauty and the beast	0	0.0009594963882482464
15560	what is the objective of curling and how do you win	0	0.0016628924176351877
15561	will hillary clinton be able to get supreme court justices confirmed in her presidency	0	0.0019780851506284052
15562	what cooking wine is used for chicken marsala	0	0.0019780851506284052
15563	why did sophie germain die	0	0.0019780851506284052
15564	what are the extra benefits that an sbi clerk gets other than the salary	0	0.0019780851506284052
15565	what s the weather in utah	0	0.0011143592915472227
15566	why was nazi germany defeated	0	0.0019780851506284052
15567	who played mark greene s dad on er	0	0.0019780851506284052
15568	who does mandy moore play in princess diaries	0	0.0019780851506284052
15569	what is lunch at apple like	0	0.0018340025514593397
15570	what do people of pakistan think about uri attack	0	0.0019780851506284052
15571	who worked for 14 years in the bible	0	0.0019780851506284052
15572	what app should i upload for clash of clans on my ipod	0	0.0019780851506284052
15573	is 50 the new 40	0	0.0019780851506284052
15574	who invented the pap smear	0	0.0019780851506284052
15575	what is the state of the art in natural language understanding	0	0.0037611006988290756
15576	is dna replication as accurate as rna transcription	0	0.0019780851506284052
15577	what causes giant platelets in dogs	0	0.0019780851506284052
15578	where is the eyjafjallajokull volcano located in iceland	0	0.0019780851506284052
15579	what do security scans check for	0	0.0019780851506284052
15580	why has dgaz an etn for the past few days not been following the 3 times daily return of the natural gas futures	0	0.0019780851506284052
15581	how long do you need to keep the earring in before changing	0	0.0005508386528259806
15582	why do you think you are superior to most of the people around you	1	0.0006512347822060771
15583	what is data minimization	0	0.0019780851506284052
15584	what does switch do in c	0	0.0019780851506284052
15585	what does us navy apd mean	0	0.0019780851506284052
15586	how sure are we that there are only 16 million colors	0	0.0019780851506284052
15587	where do black and white cats come from	0	0.0019780851506284052
15588	how to group plants landscaping	0	0.0019780851506284052
15589	where was the star spangled banner first published	0	0.0019780851506284052
15590	what is the common error amount made when using an english micrometer	0	0.003156458136239719
15591	what does urine voiding	0	0.0019780851506284052
15592	what does black oxide do	0	0.0019780851506284052
15593	how do you become more self aware	0	0.001602020172590131
15594	how many days it takes from new delhi to cochin	0	0.0019780851506284052
15595	who created ss for chevy	0	0.0019780851506284052
15596	what is a red belt in jiu jitsu	0	0.0019780851506284052
15597	who starred in original broadway play singing in the rain	0	0.0019780851506284052
15598	who sings sweet pea apple of my eye	0	0.0019780851506284052
15599	what is sap data entry	0	0.0019780851506284052
15600	ted ed what is depression	0	0.0019780851506284052
15601	what does deathtouch mean in magic	0	0.0019780851506284052
15602	what makes india different from the rest of the world	1	0.003232662163492933
15603	a prominent professor could write me a recommendation letter but he is not particularly tactful nor a likeable person in his field should i let him	0	0.0018943434864305722
15604	who played drums on pick up the pieces	0	0.0019780851506284052
15605	how many seat are available in iit for civil engineering	0	0.0019780851506284052
15606	do psychopaths compare themselves to others in terms of status success talent skills or is this more a trait of a narcissist	0	0.0019780851506284052
15607	edd how long to get edd payment after submitting	0	0.0015563970549124777
15608	what happened to the actors from my three sons	0	0.0010233394679036655
15609	do you have to download a cyanogenmod recovery zip	0	0.0013933425244540018
15610	was john f kennedy dad born	0	0.001859635297274433
15611	you tube how to removes scratches from a knife	0	0.001859635297274433
15612	what does melanin goddess mean	0	0.0019780851506284052
15613	is there a bump at bottom of breastbone	0	0.0019780851506284052
15614	which colony was founded as a colony of religious freedom in reaction to the puritans	0	0.0019780851506284052
15615	what is the weather in detroit michigan	0	0.0009550511062921947
15616	who is the husband in santa clarita diet	0	0.0018543691128024586
15617	what are the concepts of nursing practice	0	0.0018417216186979233
15618	when you see an indian woman drink how do you feel	0	0.0016245588538787825
15619	what county is newport news va county jail	0	0.0019780851506284052
15620	taskhostw exe what is it	0	0.0019780851506284052
15621	who wrote the song bring it on home	0	0.000717241926545438
15622	which software is necessary important in civil engineering design in mumbai	0	0.0019780851506284052
15623	how we waste water	0	0.0019780851506284052
15624	how do i study chemical bonding for jee mains	0	0.0014868325841344598
15625	what is the average cost of living in israel in 2014	0	0.0005777659821094438
15626	what is class invariant definition	0	0.0019780851506284052
15627	is it possible to create artificial intelligence and why or how	0	0.0006131965875673063
15628	ecosystem what is it	0	0.0019780851506284052
15629	what causes a prickly itchy feeling all over	0	0.0019780851506284052
15630	who votes for the winners of the acm awards	0	0.0019780851506284052
15631	what type of economy does bolivia have	0	0.0019780851506284052
15632	what president was jfk	0	0.0019780851506284052
15633	how can you lower your monthly renters insurance	0	0.0019780851506284052
15634	how can i plant a cherry blossom tree in bit warm climate like lucknow india	0	0.0019780851506284052
15635	when a baby is born with a veil	0	0.0018021503519208245
15636	what a cubicle office space needs	0	0.0019780851506284052
15637	how did you turn your life around what lessons can you share for others to benefit from	0	0.0019780851506284052
15638	a substance in which there are different types of atom but they are not chemically bonded is called	0	0.0019780851506284052
15639	when does the next episode of lucifer air	0	0.0008052734405048305
15640	what is the theme of the 2018 rose bowl parade	0	0.0017383772107490139
15641	how do i fix my fossil watch without asking for help	0	0.0013850704410035023
15642	is sleep apnea over diagnosed	0	0.0019780851506284052
15643	how long slow cook brisket	0	0.0019780851506284052
15644	what happens to a quora question noted as being in need of revision	0	0.0018859493861961365
15645	what is that secret you ve never told anyone yet	0	0.0019780851506284052
15646	when does serena go missing in gossip girl	0	0.0019780851506284052
15647	what kind of fertilizers do bearss lemon need	0	0.0019780851506284052
15648	how a realist hero rebuilt the kingdom characters	0	0.0019780851506284052
15649	would a body that is 200 years old still have intact dna	0	0.0019780851506284052
15650	how do i improve my cibil score from 440 to 750	0	0.0008656362443534368
15651	which one is best among moto g3 and moto g plus 4th gen	1	0.007901101560185609
15652	who directed game of thrones season 7 episode 3	0	0.0013224974910898736
15653	what happened to lisa and phil in eastenders	0	0.0019780851506284052
15654	what saw can be used for yard work	0	0.001824878909451144
15655	what are some things new employees should know going into their first day at graco	0	0.00025357191695902115
